in_text	truth	pred	parascore-ref-based	parascore-ref-free
OpenStreetMap (OSM) je sodelovalni projekt, kjer uporabniki sami ustvarjajo prosto dostopen zemljevid sveta, ki ga lahko tudi urejajo.	OpenStreetMap (OSM) je sodelovalni projekt, v okviru katerega uporabniki sami ustvarijo prosto dostopen zemljevid sveta, ki ga lahko urejajo.	OpenStreetMap (OSM) je sodelovalni projekt, pri katerem uporabniki sami ustvarjajo svetovno prikazano zemljevidno sliko, ki jo lahko urejajo.	0.877163636430781	0.874212384223938
Po besedah Andreja Kurnika je veleposlaništvo doseglo dogovor o rešitvi problema opečenih bosanskih delavcev.	Po besedah Andreja Kurnika so na veleposlaništvu dosegli dogovor o razrešitvi problema opeharjenih bosanskih delavcev.	Po besedah Andreja Kurnika je veleposlaništvo doseglo dogovor, s katerim je prenehalo obravnavati težave opečenih bosanskih delavcev.	0.8659050974502728	0.8388218283653259
Po besedah Andreja Kurnika je veleposlaništvo doseglo dogovor o rešitvi problema opečenih bosanskih delavcev.	Po besedah Andreja Kurnika so na veleposlaništvu dosegli dogovor o razrešitvi problema opeharjenih bosanskih delavcev.	Po besedah Andreja Kurnika je veleposlaništvo doseglo dogovor, ki je rešil problem o priseljevanju bosanskih delavcev.	0.8167290083721244	0.8035699725151062
Po besedah Andreja Kurnika je veleposlaništvo doseglo dogovor o rešitvi problema opečenih bosanskih delavcev.	Po besedah Andreja Kurnika so na veleposlaništvu dosegli dogovor o razrešitvi problema opeharjenih bosanskih delavcev.	Po besedah Andreja Kurnika je veleposlaništvo doseglo dogovor o rešitvi problema opečenih bosanskih delavcev.	0.95	0.949999988079071
Po njegovi oceni bi skupina za obnovo potrebovala 109 milijonov evrov svežega kapitala, vendar so na skupščini delničarjev 24. junija predlagali dokapitalizacijo v višini do 36,5 milijona evrov.	Po njegovi oceni bi za saniranje skupine potrebovali 109 milijonov evrov svežega kapitala, kljub temu pa so skupščini delničarjev, ki bo 24. junija, predlagali dokapitalizacijo v višini za največ 36,5 milijona evrov.	Po njegovi oceni bi skupina za obnovo potrebovala 109 milijonov EUR svežega kapitala, kljub temu pa je skupščini delničarjev 24. junija predlagala dokapitalizacijo v višini do 36,5 milijona EUR.	0.8870401816796484	0.8812961578369141
Po njegovi oceni bi skupina za obnovo potrebovala 109 milijonov evrov svežega kapitala, vendar so na skupščini delničarjev 24. junija predlagali dokapitalizacijo v višini do 36,5 milijona evrov.	Po njegovi oceni bi za saniranje skupine potrebovali 109 milijonov evrov svežega kapitala, kljub temu pa so skupščini delničarjev, ki bo 24. junija, predlagali dokapitalizacijo v višini za največ 36,5 milijona evrov.	Po njegovi oceni bi za saniranje skupine potrebovali 109 milijonov evrov svežega kapitala, vendar so na skupščini delničarjev 24. junija predlagali dokapitalizacijo v višini do 36,5 milijona evrov.	0.9145870996524321	0.9147325158119202
Po njegovi oceni bi skupina za obnovo potrebovala 109 milijonov evrov svežega kapitala, vendar so na skupščini delničarjev 24. junija predlagali dokapitalizacijo v višini do 36,5 milijona evrov.	Po njegovi oceni bi za saniranje skupine potrebovali 109 milijonov evrov svežega kapitala, kljub temu pa so skupščini delničarjev, ki bo 24. junija, predlagali dokapitalizacijo v višini za največ 36,5 milijona evrov.	Po njegovi oceni bi skupina za obnovo potrebovala 109 milijonov EUR svežega kapitala, vendar je skupščini delničarjev 24. junija predlagala dokapitalizacijo v višini do 36,5 milijona EUR.	0.9009816228377802	0.907221257686615
Priznala sta se za nedolžna in sodnik jima je podaljšal pripor.	Priznala sta se za nedolžna in sodnik jima je podaljšal zaporno kazen.	Krivde niso priznali, sodnica jim je pripor podaljšala.	0.7011916208267212	0.6973121762275696
Priznala sta se za nedolžna in sodnik jima je podaljšal pripor.	Priznala sta se za nedolžna in sodnik jima je podaljšal zaporno kazen.	Krivde niso priznali, sodnica jim je pripor podaljšala.	0.7011916208267212	0.6973121762275696
Priznala sta se za nedolžna in sodnik jima je podaljšal pripor.	Priznala sta se za nedolžna in sodnik jima je podaljšal zaporno kazen.	Krivde niso priznali, sodnica jim je pripor podaljšala.	0.7011916208267212	0.6973121762275696
Obe Krkini zdravili naj bi na trg prišli v letošnjem drugem četrtletju in sta po učinku enaki dvema Pfizerjevima zdraviloma.	Obe Krkovi zdravili bosta predvidoma na trgu v drugem četrtletju letošnjega leta in sta po učinku enakovredni dvema Pfizerjevima zdraviloma.	Krkova zdravila bodo predvidoma začela delovati v drugem četrtletju tega leta, njihova učinkovitost pa je enakovredna učinkovitosti dveh zdravil zdravil družbe Pfizer.	0.7148495483398437	0.6361061930656433
Obe Krkini zdravili naj bi na trg prišli v letošnjem drugem četrtletju in sta po učinku enaki dvema Pfizerjevima zdraviloma.	Obe Krkovi zdravili bosta predvidoma na trgu v drugem četrtletju letošnjega leta in sta po učinku enakovredni dvema Pfizerjevima zdraviloma.	Krkova zdravila bodo predvidoma začela rasti v drugem četrtletju letošnjega leta, zdravila pa sta po učinku enaki drug drugemu podjetju Pfizer.	0.7863347101211547	0.7366917729377747
Obe Krkini zdravili naj bi na trg prišli v letošnjem drugem četrtletju in sta po učinku enaki dvema Pfizerjevima zdraviloma.	Obe Krkovi zdravili bosta predvidoma na trgu v drugem četrtletju letošnjega leta in sta po učinku enakovredni dvema Pfizerjevima zdraviloma.	Obe Krkini izdelki so na trg v drugem četrtletju v tem letu in sta enaki po učinku dvema Pfizerjevima zdraviloma.	0.8822072911262512	0.8837551474571228
Večino posebnih učinkov so ustvarili pri podjetju Industrial Light & Magic.	Večino posebnih učinkov je ustvarila družba Industrial Light & Magic.	Večino posebnih učinkov so ustvarili pri podjetju Industrial Light & Magic.	0.95	0.949999988079071
Večino posebnih učinkov so ustvarili pri podjetju Industrial Light & Magic.	Večino posebnih učinkov je ustvarila družba Industrial Light & Magic.	Večino posebnih učinkov so ustvarili pri podjetju Industrial Light & Magic.	0.95	0.949999988079071
Večino posebnih učinkov so ustvarili pri podjetju Industrial Light & Magic.	Večino posebnih učinkov je ustvarila družba Industrial Light & Magic.	Večino posebnih učinkov so ustvarili pri podjetju Industrial Light & Magic.	0.95	0.949999988079071
Starši so ji dali vzdevek Smiley, ki so ga pozneje skrajšali v Miley, saj se je kot dojenček veliko smejala.	Njeni starši so ji nadeli vzdevek »Smiley«, ki so ga pozneje skrajšali v »Miley«, saj se je kot dojenček pogosto smejala.	Njeni starši so ji dali vzdevek, Smiley, ki so ga pozneje skrajšali v Miley, saj se je kot dojenček veliko smejala.	0.9176291126494082	0.9014789462089539
Starši so ji dali vzdevek Smiley, ki so ga pozneje skrajšali v Miley, saj se je kot dojenček veliko smejala.	Njeni starši so ji nadeli vzdevek »Smiley«, ki so ga pozneje skrajšali v »Miley«, saj se je kot dojenček pogosto smejala.	Starši so ji dali vzdevek Smiley, ki so ga pozneje skrajšali v Miley, saj se je kot dojenček veliko smejala.	0.95	0.949999988079071
Starši so ji dali vzdevek Smiley, ki so ga pozneje skrajšali v Miley, saj se je kot dojenček veliko smejala.	Njeni starši so ji nadeli vzdevek »Smiley«, ki so ga pozneje skrajšali v »Miley«, saj se je kot dojenček pogosto smejala.	Njeni starši so ji dali vzdevek Smiley, ki so ga pozneje skrajšali v Miley, saj se je kot dojenček pogosto smejala.	0.9220221847332782	0.9160277247428894
Denga se lahko prenaša tudi z okuženimi krvnimi pripravki in darovanjem organov.	Denga se lahko prenaša tudi z okuženimi krvnimi pripravki in darovanimi organi.	Denga se lahko prenaša tudi prek okuženih množičnih izdelkov in prek darovanja organov.	0.8398266220914906	0.8653386235237122
Denga se lahko prenaša tudi z okuženimi krvnimi pripravki in darovanjem organov.	Denga se lahko prenaša tudi z okuženimi krvnimi pripravki in darovanimi organi.	Denga se lahko prenaša tudi z okuženimi krvnimi pripravki in darovanjem organov.	0.95	0.949999988079071
Denga se lahko prenaša tudi z okuženimi krvnimi pripravki in darovanjem organov.	Denga se lahko prenaša tudi z okuženimi krvnimi pripravki in darovanimi organi.	Denga se lahko prenaša tudi z okuženimi krvnimi pripravki in darovanjem organov.	0.95	0.949999988079071
Skoraj v vseh primerih je cerkev na zlahka branljivem mestu, običajno na hribu.	V skoraj vseh primerih je cerkev na lahko obranljivem položaju, običajno na hribu.	Skoraj v vseh primerih je cerkev na zlahka branljivem mestu, običajno na hribu.	0.9499999403953552	0.9499999284744263
Skoraj v vseh primerih je cerkev na zlahka branljivem mestu, običajno na hribu.	V skoraj vseh primerih je cerkev na lahko obranljivem položaju, običajno na hribu.	Skoraj v vseh primerih je cerkev na zlahka branljivem položaju, običajno na hribu.	0.9347437300333162	0.9347437024116516
Skoraj v vseh primerih je cerkev na zlahka branljivem mestu, običajno na hribu.	V skoraj vseh primerih je cerkev na lahko obranljivem položaju, običajno na hribu.	Skoraj v vseh primerih je cerkev na zlahka branljivem položaju, običajno na hribu.	0.9347437300333162	0.9347437024116516
Od kod prihajajo podatki na odprtem portalu EU?	Od kod so podatki na odprtem portalu EU?	Od kod prihajajo podatki na odprtem portalu EU?	0.95	0.949999988079071
Od kod prihajajo podatki na odprtem portalu EU?	Od kod so podatki na odprtem portalu EU?	Od kod prihajajo podatki na odprtem portalu EU?	0.95	0.949999988079071
Od kod prihajajo podatki na odprtem portalu EU?	Od kod so podatki na odprtem portalu EU?	Od kod prihajajo podatki v odprtem portalu EU?	0.924311253981025	0.9243112802505493
Več univerz ga je nagradilo s častnim doktoratom, vključno z univerzama Yale in Harvard.	Številne univerze, med njimi Yale in Harvard, so mu podelile častne doktorate.	Njegov doktorat je bil nagrajen s več univerz, vključno z univerzama Yale in Harvard.	0.8374288845062255	0.8662963509559631
Več univerz ga je nagradilo s častnim doktoratom, vključno z univerzama Yale in Harvard.	Številne univerze, med njimi Yale in Harvard, so mu podelile častne doktorate.	Na več univerz je prejel častni doktorat, vključno s univerzama Yale in Harvard.	0.8240524641879193	0.8517832159996033
Več univerz ga je nagradilo s častnim doktoratom, vključno z univerzama Yale in Harvard.	Številne univerze, med njimi Yale in Harvard, so mu podelile častne doktorate.	Na številnih univerzah ga je nagradilo s častnim doktoratom, vključno z univerzama Yale in Harvard.	0.906054660561797	0.8908227682113647
Zelo strma stopnišča predstavljajo težavnost dostopa do kraljestva bogov.	Zelo strme stopnice predstavljajo težavnost dostopa do kraljestva bogov.	Zelo strme stopnice predstavljajo težavo pri vstopu v kraljestvo bogov.	0.8347765050055697	0.7681305408477783
Zelo strma stopnišča predstavljajo težavnost dostopa do kraljestva bogov.	Zelo strme stopnice predstavljajo težavnost dostopa do kraljestva bogov.	Zelo strme stopnice predstavljajo težavo pri vstopu v kraljestvo bogov.	0.8347765050055697	0.7681305408477783
Zelo strma stopnišča predstavljajo težavnost dostopa do kraljestva bogov.	Zelo strme stopnice predstavljajo težavnost dostopa do kraljestva bogov.	Zelo strme stopnice predstavljajo težavo pri vstopu v kraljestvo bogov.	0.8347765050055697	0.7681305408477783
""" Sam po sebi ne, odvisen je od presoje, kako bo program potekal v prihodnje."	""" Sama od sebe ne, odvisno od presoje, kako bo program tekel naprej."	""" Sam po sebi ne, odvisen je od presoje, kako bo program potekal v prihodnje."	0.95	0.949999988079071
""" Sam po sebi ne, odvisen je od presoje, kako bo program potekal v prihodnje."	""" Sama od sebe ne, odvisno od presoje, kako bo program tekel naprej."	""" Sam po sebi ne, odvisen je od presoje, kako bo program potekal prihodnjega časa."	0.9106324125250043	0.905634343624115
""" Sam po sebi ne, odvisen je od presoje, kako bo program potekal v prihodnje."	""" Sama od sebe ne, odvisno od presoje, kako bo program tekel naprej."	""" Sama po sebi ne, odvisen je od presoje, kako bo program potekal v prihodnje."	0.9116575913114862	0.9057812690734863
Tamara Vonta bo pristojna za vzpostavitev dialoga s civilno družbo in koordinacijo državljanskih pobud.	Tamara Vonta bo odgovorna za začetek dialoga s civilno družbo in usklajevanje državljanskih pobud.	Tamara Vonta bo odgovorna za vzpostavitev dialoga s civilno družbo in usklajevanje državljanskih pobud.	0.9395074992669273	0.928636372089386
Tamara Vonta bo pristojna za vzpostavitev dialoga s civilno družbo in koordinacijo državljanskih pobud.	Tamara Vonta bo odgovorna za začetek dialoga s civilno družbo in usklajevanje državljanskih pobud.	Tamara Vonta bo odgovorna za vzpostavitev dialoga s civilno družbo in usklajevanje državljanskih pobud.	0.9395074992669273	0.928636372089386
Tamara Vonta bo pristojna za vzpostavitev dialoga s civilno družbo in koordinacijo državljanskih pobud.	Tamara Vonta bo odgovorna za začetek dialoga s civilno družbo in usklajevanje državljanskih pobud.	Tamara Vonta bo odgovorna za začetek dialoga s civilno družbo in usklajevanje državljanskih pobud.	0.9968101053396641	0.9074190855026245
Letos sta bili v seriji znanih osebnosti izdani tudi dve znamki ob stoletnici rojstva Edvarda Kocbeka in Srečka Kosovela, čeprav je morala javnost obalne regije izdajo znamke v spomin na slednjega dobesedno izsiliti.	Letos sta bili v seriji znanih osebnosti izdani tudi dve znamki, posvečeni stoletnici rojstva Edvarda Kocbeka in Srečka Kosovela, izdajo znamke v spomin na slednjega pa je morala primorska javnost dobesedno izsiliti.	Letos sta bili v seriji znanih osebnosti izdani tudi dve znamki, posvečeni stoletnici rojstva Edvarda Kocbeka in Srečka Kosovela, čeprav je morala javnost obalne regije izdati znamke v čast slednjemu in dobesedno izsiliti.	0.8992056988841318	0.9002043604850769
Letos sta bili v seriji znanih osebnosti izdani tudi dve znamki ob stoletnici rojstva Edvarda Kocbeka in Srečka Kosovela, čeprav je morala javnost obalne regije izdajo znamke v spomin na slednjega dobesedno izsiliti.	Letos sta bili v seriji znanih osebnosti izdani tudi dve znamki, posvečeni stoletnici rojstva Edvarda Kocbeka in Srečka Kosovela, izdajo znamke v spomin na slednjega pa je morala primorska javnost dobesedno izsiliti.	V seriji znanih osebnosti sta bili letošnje leto izdani tudi dve znamki, posvečeni stoletnici rojstva Edvarda Kocbeka in Srečka Kosovela, čeprav je morala javnost obalne regije dobesedno izsiliti znamke v spomin na slednjega.	0.953211920261383	0.9500998854637146
Letos sta bili v seriji znanih osebnosti izdani tudi dve znamki ob stoletnici rojstva Edvarda Kocbeka in Srečka Kosovela, čeprav je morala javnost obalne regije izdajo znamke v spomin na slednjega dobesedno izsiliti.	Letos sta bili v seriji znanih osebnosti izdani tudi dve znamki, posvečeni stoletnici rojstva Edvarda Kocbeka in Srečka Kosovela, izdajo znamke v spomin na slednjega pa je morala primorska javnost dobesedno izsiliti.	Sicer pa sta bili letošnje leto v seriji znamenitih osebnosti izdani tudi dve znamki ob stoletnici rojstva Edvarda Kocbeka in Srečka Kosovela, čeprav je morala javnost obalne regije dobesedno izsiliti znamke v spomin na slednjega.	0.9362293669896096	0.9220072031021118
Odločitev o priporu bo predvidoma sprejeta pozno popoldne, je povedal Helmut Jamnig, tiskovni predstavnik avstrijskega tožilstva na Koroškem.	O odreditvi preiskovalnega zapora naj bi odločali pozno popoldne, je povedal Helmut Jamnig, predstavnik avstrijskega tožilstva na Koroškem .	Odločitev o priporu bo predvidoma sprejeta danes pozno popoldne, Helmut Jamnig, tiskovni predstavnik koroškega tožilstva, je povedal na tiskovni konferenci.	0.9151695677212306	0.8981786370277405
Odločitev o priporu bo predvidoma sprejeta pozno popoldne, je povedal Helmut Jamnig, tiskovni predstavnik avstrijskega tožilstva na Koroškem.	O odreditvi preiskovalnega zapora naj bi odločali pozno popoldne, je povedal Helmut Jamnig, predstavnik avstrijskega tožilstva na Koroškem .	O odreditvi preiskovalnega zapora naj bi odločali pozno popoldne, je povedal Helmut Jamnig, tiskovni predstavnik koroškega tožilstva.	0.9624599385261535	0.8163951635360718
Odločitev o priporu bo predvidoma sprejeta pozno popoldne, je povedal Helmut Jamnig, tiskovni predstavnik avstrijskega tožilstva na Koroškem.	O odreditvi preiskovalnega zapora naj bi odločali pozno popoldne, je povedal Helmut Jamnig, predstavnik avstrijskega tožilstva na Koroškem .	Odločitev o priporu bo predvidoma sprejeta danes pozno popoldne, Helmut Jamnig, tiskovni predstavnik koroškega tožilstva, je povedal.	0.9123621127525724	0.9143065810203552
Požar trdi, da imajo dokaze, da je banka že na začetku gradnje Celovških dvorov vedela, da bo 30 % stanovanj namenjenih za odškodnino, kar naj bi bilo zapisano tudi v pogodbi med NLB in Vegradom.	Požar meni, da ima banka dokaze, da je že na začetku gradnje Celovških dvorov vedela, da bo 30 % stanovanj uporabljenih kot nadomestilo, kar naj bi bilo navedeno tudi v pogodbi med NLB in Vegradom.	Požar trdi, da so dokazi, ki kažejo, da je banka že na začetku gradnje Celovških dvorov vedela, da bo 30 % stanovanj namenjenih za odškodnino, kar naj bi bilo navedeno tudi v pogodbi med NLB in Vegradom.	0.9202893442288828	0.9045283794403076
Požar trdi, da imajo dokaze, da je banka že na začetku gradnje Celovških dvorov vedela, da bo 30 % stanovanj namenjenih za odškodnino, kar naj bi bilo zapisano tudi v pogodbi med NLB in Vegradom.	Požar meni, da ima banka dokaze, da je že na začetku gradnje Celovških dvorov vedela, da bo 30 % stanovanj uporabljenih kot nadomestilo, kar naj bi bilo navedeno tudi v pogodbi med NLB in Vegradom.	Požar trdi, da imajo dokaze, da je banka že na začetku gradnje Celovških dvorov vedela, da bo 30 % stanovanj namenjenih za odškodnino, kar naj bi bilo zapisano tudi v pogodbi med NLB in Vegradom.	0.95	0.949999988079071
Požar trdi, da imajo dokaze, da je banka že na začetku gradnje Celovških dvorov vedela, da bo 30 % stanovanj namenjenih za odškodnino, kar naj bi bilo zapisano tudi v pogodbi med NLB in Vegradom.	Požar meni, da ima banka dokaze, da je že na začetku gradnje Celovških dvorov vedela, da bo 30 % stanovanj uporabljenih kot nadomestilo, kar naj bi bilo navedeno tudi v pogodbi med NLB in Vegradom.	Požar trdi, da imajo dokaze, da je banka že na začetku gradnje Celovških dvorov vedela, da bo 30 % stanovanj namenjenih za odškodnino, kar naj bi bilo zapisano tudi v pogodbi med NLB in Vegradom.	0.95	0.949999988079071
Leta 2001 so oživili Leonardovo vizijo, ko so po njegovih načrtih na Norveškem zgradili manjši most.	Leta 2001 je Leonardova vizija oživela, ko so na Norveškem zgradili majhen most po njegovih načrtih.	Leta 2001 je Leonardova vizija oživela, ko so na Norveškem po njegovih načrtih zgradili majhen most.	1.0059331822395325	0.8924108147621155
Leta 2001 so oživili Leonardovo vizijo, ko so po njegovih načrtih na Norveškem zgradili manjši most.	Leta 2001 je Leonardova vizija oživela, ko so na Norveškem zgradili majhen most po njegovih načrtih.	Leta 2001 so oživili Leonardovo vizo, ko so na Norveškem zgradili majhen most po njegovih načrtih.	0.9551110434532165	0.955111026763916
Leta 2001 so oživili Leonardovo vizijo, ko so po njegovih načrtih na Norveškem zgradili manjši most.	Leta 2001 je Leonardova vizija oživela, ko so na Norveškem zgradili majhen most po njegovih načrtih.	Leta 2001 je Leonardova vizija oživela, ko so zgradili majhen most na Norveškem po njegovih načrtih.	1.0049967336654664	0.8786793351173401
V Grčiji se je dogodka udeležil Theodoras Zagorakis, zmagovalec Evropskega nogometnega prvenstva 2004, z državno reprezentanco.	V Grčiji se je dogodka z reprezentanco udeležil Theodoros Zagorakis, zmagovalec evropskega prvenstva v nogometu leta 2004.	V Grčiji se je dogodka z reprezentanco udeležil Theodoros Zagorakis, zmagovalec evropskega nogometnega prvenstva leta 2004.	0.9748736190795898	0.9451655149459839
V Grčiji se je dogodka udeležil Theodoras Zagorakis, zmagovalec Evropskega nogometnega prvenstva 2004, z državno reprezentanco.	V Grčiji se je dogodka z reprezentanco udeležil Theodoros Zagorakis, zmagovalec evropskega prvenstva v nogometu leta 2004.	V Grčiji se je dogodka z reprezentanco udeležil Theodoros Zagorakis, zmagovalec evropskega nogometnega prvenstva leta 2004.	0.9748736190795898	0.9451655149459839
V Grčiji se je dogodka udeležil Theodoras Zagorakis, zmagovalec Evropskega nogometnega prvenstva 2004, z državno reprezentanco.	V Grčiji se je dogodka z reprezentanco udeležil Theodoros Zagorakis, zmagovalec evropskega prvenstva v nogometu leta 2004.	V Grčiji se je dogodka z reprezentanco udeležil Theodoros Zagorakis, zmagovalec evropskega nogometnega prvenstva leta 2004.	0.9748736190795898	0.9451655149459839
Prav tako ni mogoče izključiti nadaljnjega podaljšanja roka za vračilo že izplačane pomoči, če bo država sprejela dodatne ukrepe.	Prav tako ni mogoče izključiti možnosti nadaljnjega podaljšanja roka za vračilo že izplačane pomoči, če država uvede dodatne ukrepe.	Prav tako niso izključene niti možnosti dodatnega podaljšanja roka za poplačilo že izplačane pomoči, če bo država uvedla dodatne ukrepe.	0.8594205656973254	0.8388261198997498
Prav tako ni mogoče izključiti nadaljnjega podaljšanja roka za vračilo že izplačane pomoči, če bo država sprejela dodatne ukrepe.	Prav tako ni mogoče izključiti možnosti nadaljnjega podaljšanja roka za vračilo že izplačane pomoči, če država uvede dodatne ukrepe.	Prav tako niso izključene niti možnosti dodatnega podaljšanja roka za poplačilo že izplačane pomoči, če bo država uvedla dodatne ukrepe.	0.8594205656973254	0.8388261198997498
Prav tako ni mogoče izključiti nadaljnjega podaljšanja roka za vračilo že izplačane pomoči, če bo država sprejela dodatne ukrepe.	Prav tako ni mogoče izključiti možnosti nadaljnjega podaljšanja roka za vračilo že izplačane pomoči, če država uvede dodatne ukrepe.	Prav tako niso izključene niti možnosti dodatnega podaljšanja roka za poplačilo že izplačane pomoči, če bo država uvedla dodatne ukrepe.	0.8594205656973254	0.8388261198997498
Pri šibkih starejših osebah dobra oralna higiena lahko zniža tveganje za aspiracijsko pljučnico.	Pri šibkih starejših ljudeh lahko dobra ustna higiena zmanjša tveganje za aspiracijsko pljučnico.	Pri šibkih starejših lahko dobra ustna higiena zmanjša tveganje za aspiracijsko pljučnico.	0.9637891377721514	0.9431938529014587
Pri šibkih starejših osebah dobra oralna higiena lahko zniža tveganje za aspiracijsko pljučnico.	Pri šibkih starejših ljudeh lahko dobra ustna higiena zmanjša tveganje za aspiracijsko pljučnico.	Pri šibkih starejših lahko dobra ustna higiena zmanjša tveganje za aspiracijsko pljučnico.	0.9637891377721514	0.9431938529014587
Pri šibkih starejših osebah dobra oralna higiena lahko zniža tveganje za aspiracijsko pljučnico.	Pri šibkih starejših ljudeh lahko dobra ustna higiena zmanjša tveganje za aspiracijsko pljučnico.	Pri šibkih starejših lahko dobra ustna higiena zmanjša tveganje za aspiracijsko pljučnico.	0.9637891377721514	0.9431938529014587
Včeraj smo za Delovi osebnosti razglasili Janeza Potočnika, izvidnika in pogajalca na naši glavni poti v Evropo, in Marto Gregorčič, mlado raziskovalko, ki ne stopa po glavni cesti, ampak se zavzema za ljudi in pripadnike skupin, ki jih družba potiska na svoj rob.	Včeraj smo predstavili Janeza Potočnika, izvidnika in pogajalca na naši glavni poti v Evropo, in Marto Gregorčič, mlado raziskovalko, ki ne hodi po glavni poti, ampak se zavzema za ljudi in skupine, ki jih družba odriva na rob družbe, kot naši Delovi osebnosti.	Včeraj smo za Delovi osebnosti razglasili Janeza Potočnika, izvidnika in pogajalca na naši glavni poti v Evropo, in Marto Gregorčič, mlado raziskovalko, ki ne hodi po glavni poti, ampak se zavzema za ljudi in skupine, ki jih družba odriva na rob.	0.9163493281835086	0.9296181201934814
Včeraj smo za Delovi osebnosti razglasili Janeza Potočnika, izvidnika in pogajalca na naši glavni poti v Evropo, in Marto Gregorčič, mlado raziskovalko, ki ne stopa po glavni cesti, ampak se zavzema za ljudi in pripadnike skupin, ki jih družba potiska na svoj rob.	Včeraj smo predstavili Janeza Potočnika, izvidnika in pogajalca na naši glavni poti v Evropo, in Marto Gregorčič, mlado raziskovalko, ki ne hodi po glavni poti, ampak se zavzema za ljudi in skupine, ki jih družba odriva na rob družbe, kot naši Delovi osebnosti.	Včeraj smo za Delovi osebnosti razglasili Janeza Potočnika, izvidnika in pogajalca na naši glavni poti v Evropo, in Marto Gregorčič, mlado raziskovalko, ki ne hodi po glavni poti, ampak se zavzema za ljudi in skupine, ki jih družba odriva na rob.	0.9163493281835086	0.9296181201934814
Včeraj smo za Delovi osebnosti razglasili Janeza Potočnika, izvidnika in pogajalca na naši glavni poti v Evropo, in Marto Gregorčič, mlado raziskovalko, ki ne stopa po glavni cesti, ampak se zavzema za ljudi in pripadnike skupin, ki jih družba potiska na svoj rob.	Včeraj smo predstavili Janeza Potočnika, izvidnika in pogajalca na naši glavni poti v Evropo, in Marto Gregorčič, mlado raziskovalko, ki ne hodi po glavni poti, ampak se zavzema za ljudi in skupine, ki jih družba odriva na rob družbe, kot naši Delovi osebnosti.	Včeraj smo za Delovi osebnosti razglasili Janeza Potočnika, izvidnika in pogajalca na naši glavni poti v Evropo, in Marto Gregorčič, mlado raziskovalko, ki ne hodi po glavni poti, ampak se zavzema za ljudi in skupine, ki jih družba odriva na rob.	0.9163493281835086	0.9296181201934814
Predlog je podrl tudi Petrol.	Predlog je zavrnila tudi družba Petrol.	Predlog je podrgel Petrol.	0.8099587507435841	0.8284915089607239
Predlog je podrl tudi Petrol.	Predlog je zavrnila tudi družba Petrol.	Predlog je podrgal Petrol.	0.8011919207760854	0.8198490142822266
Predlog je podrl tudi Petrol.	Predlog je zavrnila tudi družba Petrol.	Predlog je podrgal tudi Petrol.	0.8858072740141697	0.8858072757720947
Pogodba Evropskemu parlamentu omogoča tudi posvetovanje z Odborom.	Pogodba tudi določa, da se lahko Evropski parlament posvetuje z Odborom.	Pogodba določa, da lahko parlament hkrati volivce pripravi in obvešče Odbor.	0.7130484747886657	0.5822085738182068
Pogodba Evropskemu parlamentu omogoča tudi posvetovanje z Odborom.	Pogodba tudi določa, da se lahko Evropski parlament posvetuje z Odborom.	Pogodba daje parlamentu pravico, da uredi in priporoči se posvetovanje z Odborom.	0.7525416183471679	0.7259780764579773
Pogodba Evropskemu parlamentu omogoča tudi posvetovanje z Odborom.	Pogodba tudi določa, da se lahko Evropski parlament posvetuje z Odborom.	Pogodba omogoča, da se lahko z Odborom posvetuje tudi Evropski parlament.	0.9360258150100708	0.8068282604217529
Speke je nato našel dejanski vir, Viktorijino jezero.	Speke je nadaljeval in našel dejanski izvir, jezero Victoria.	Speke je odšel dejanski vir, Viktorijino jezero.	0.8409893043279005	0.8594484329223633
Speke je nato našel dejanski vir, Viktorijino jezero.	Speke je nadaljeval in našel dejanski izvir, jezero Victoria.	Speke je našel dejanski vir, Viktorijino jezero.	0.9358072306910615	0.9573509097099304
Speke je nato našel dejanski vir, Viktorijino jezero.	Speke je nadaljeval in našel dejanski izvir, jezero Victoria.	Speke je našel dejanski vir, jezero Victoria.	0.8785187768936157	0.9329386353492737
Spomnil je tudi, da grozot, ki smo jih doživeli v Auschwitzu, ne smemo nikoli pozabiti, da se ne bi ponovile.	Ob tem je opozoril, da na grozote, kakršnim smo bili priča v Auschwitzu, ne smemo nikoli pozabiti, da se ne bi ponovile.	Ob tem je opozoril, da na grozote, ki so bile izvedene v Auschwitzu, ne smemo nikoli pozabiti, da se ne bi ponovile.	0.9190903118678502	0.8668819069862366
Spomnil je tudi, da grozot, ki smo jih doživeli v Auschwitzu, ne smemo nikoli pozabiti, da se ne bi ponovile.	Ob tem je opozoril, da na grozote, kakršnim smo bili priča v Auschwitzu, ne smemo nikoli pozabiti, da se ne bi ponovile.	Ob tem je opozoril, da na grozote, ki so se zgodile v Auschwitzu, ne smemo nikoli pozabiti, da se ne bi ponovile.	0.9169809380463795	0.8834146857261658
Spomnil je tudi, da grozot, ki smo jih doživeli v Auschwitzu, ne smemo nikoli pozabiti, da se ne bi ponovile.	Ob tem je opozoril, da na grozote, kakršnim smo bili priča v Auschwitzu, ne smemo nikoli pozabiti, da se ne bi ponovile.	Ob tem je opozoril, da na grozote, ki so se zgodile v Auschwitzu, ne smemo nikoli pozabiti, da se ne bi ponovile.	0.9169809380463795	0.8834146857261658
