in_text	truth	pred	parascore-ref-based	parascore-ref-free
Bolečina je lahko močnejša ponoči, sčasoma se lahko stopnjuje, postane huda in stalna.	Bolečina je lahko močnejša ponoči in se sčasoma stopnjuje, dokler ne postane huda in stalna.	Bolečina je lahko močnejša ponoči, sčasoma se stopnjuje, postane huda in stalna.	0.9452595799864328	0.9421025514602661
Bolečina je lahko močnejša ponoči, sčasoma se lahko stopnjuje, postane huda in stalna.	Bolečina je lahko močnejša ponoči in se sčasoma stopnjuje, dokler ne postane huda in stalna.	Bolečina je lahko močnejša ponoči, sčasoma se lahko stopnjuje, postane huda in stalna.	0.9499999403953552	0.9499999284744263
Bolečina je lahko močnejša ponoči, sčasoma se lahko stopnjuje, postane huda in stalna.	Bolečina je lahko močnejša ponoči in se sčasoma stopnjuje, dokler ne postane huda in stalna.	Bolečina je lahko močnejša ponoči, sčasoma se zruši in postane huda in stalna.	0.8913293331168419	0.8952293992042542
Njegova hčerinska družba SCT&CG Montaža iz Beograda je dobila naročilo za gradnjo športno-rekreacijskega centra Voždovac z nogometnim igriščem na strehi stavbe, ki bo imela površino 72.400 kvadratnih metrov.	Njihova hčerinska družba SCT&CG Montaža iz Beograda je tako dobila gradnjo športno-rekreacijskega centra Voždovac z nogometnim igriščem na strehi stavbe, ki bo imela 72.400 kvadratnih metrov površin.	Njegova hčerinska družba SCT& CG Montaža iz Beograda je na predlog predsednika vlade odobrila gradnjo Športno- rekreacijskega centra Voždovac z nogometnim igriščem na strehi objekta, ki bo razpolagal z 72.400 kvadratnimi metri prostora.	0.8720500033935104	0.8436965942382812
Njegova hčerinska družba SCT&CG Montaža iz Beograda je dobila naročilo za gradnjo športno-rekreacijskega centra Voždovac z nogometnim igriščem na strehi stavbe, ki bo imela površino 72.400 kvadratnih metrov.	Njihova hčerinska družba SCT&CG Montaža iz Beograda je tako dobila gradnjo športno-rekreacijskega centra Voždovac z nogometnim igriščem na strehi stavbe, ki bo imela 72.400 kvadratnih metrov površin.	Njegova hčerinska družba SCT& CG Montaža iz Beograda je na predlog Občine Militarj dobiti gradnjo Športno- rekreacijskega centra Voždovac z nogometnim igriščem na strehi objekta, ki bo razpolagal z 72.400 kvadratnimi metri prostora.	0.8651890315445773	0.8260236978530884
Njegova hčerinska družba SCT&CG Montaža iz Beograda je dobila naročilo za gradnjo športno-rekreacijskega centra Voždovac z nogometnim igriščem na strehi stavbe, ki bo imela površino 72.400 kvadratnih metrov.	Njihova hčerinska družba SCT&CG Montaža iz Beograda je tako dobila gradnjo športno-rekreacijskega centra Voždovac z nogometnim igriščem na strehi stavbe, ki bo imela 72.400 kvadratnih metrov površin.	Njegova hčerinska družba SCT& CG Montaža iz Beograda je od družbe Športno- rekreacijskega centra Voždovac prejela dovoljenje za gradnjo športnega igrišča z zsanjskim domom na strehi objekta, ki bo razpolagal z 72.400 kvadratnimi metri prostora.	0.8664190936088562	0.8353064060211182
1. januarja 2007 je irščina postala eden od uradnih delovnih jezikov EU.	Od 1. januarja 2007 je irščina eden od uradnih delovnih jezikov EU.	1. januarja 2007 je irščina postala eden od uradnih delovnih jezikov EU.	0.95	0.949999988079071
1. januarja 2007 je irščina postala eden od uradnih delovnih jezikov EU.	Od 1. januarja 2007 je irščina eden od uradnih delovnih jezikov EU.	1. januarja 2007 je irščina postala eden od uradnih delovnih jezikov EU.	0.95	0.949999988079071
1. januarja 2007 je irščina postala eden od uradnih delovnih jezikov EU.	Od 1. januarja 2007 je irščina eden od uradnih delovnih jezikov EU.	1. januarja 2007 je irščina postala eden od uradnih delovnih jezikov EU.	0.95	0.949999988079071
Voditelja Nemčije in Francije sta se zavzela tudi za uskladitev davčnih stopenj za podjetja v evrskem območju, da bi se povečali davčni prihodki, kar bi naletelo na močno nasprotovanje, vsaj na Irskem, kjer je davčna stopnja nizka, navaja BBC.	Voditelja Nemčije in Francije sta se zavzela tudi za uskladitev davčnih stopenj za podjetja v euroobmočju, da bi povečali davčne dobičke, čemur bi po poročanju BBC ostro nasprotovali vsaj na Irskem, kjer je davčna stopnja nizka.	Voditelja Nemčije in Francije sta se tudi zavzela za uskladitev davčnih stopenj za podjetja v evrskem območju, da bi se povečali prihodki, kar bi povzročilo strm dotok denarja, katerega nasprotje najmanj na Irskem, kjer je ta davčna stopnja nizka, poroča BBC.	0.8930292863577555	0.8726080656051636
Voditelja Nemčije in Francije sta se zavzela tudi za uskladitev davčnih stopenj za podjetja v evrskem območju, da bi se povečali davčni prihodki, kar bi naletelo na močno nasprotovanje, vsaj na Irskem, kjer je davčna stopnja nizka, navaja BBC.	Voditelja Nemčije in Francije sta se zavzela tudi za uskladitev davčnih stopenj za podjetja v euroobmočju, da bi povečali davčne dobičke, čemur bi po poročanju BBC ostro nasprotovali vsaj na Irskem, kjer je davčna stopnja nizka.	Voditelja Nemčije in Francije sta se zavzela tudi za uskladitev davčnih stopenj za podjetja v evrskem območju, da bi se povečali davčni prihodki, čemur bi po navedbah BBC precej sledila precejšna nasprotovanje vsaj na Irskem, kjer je davčna stopnja nizka.	0.8879419617091908	0.8773534893989563
Voditelja Nemčije in Francije sta se zavzela tudi za uskladitev davčnih stopenj za podjetja v evrskem območju, da bi se povečali davčni prihodki, kar bi naletelo na močno nasprotovanje, vsaj na Irskem, kjer je davčna stopnja nizka, navaja BBC.	Voditelja Nemčije in Francije sta se zavzela tudi za uskladitev davčnih stopenj za podjetja v euroobmočju, da bi povečali davčne dobičke, čemur bi po poročanju BBC ostro nasprotovali vsaj na Irskem, kjer je davčna stopnja nizka.	Voditelja Nemčije in Francije sta se zavzela tudi za uskladitev davčnih stopenj za podjetja znotraj evroobmočja, da bi se povečali prihodki za davčne prihodke, čemur bi vlada močno nasprotovala vsaj na Irskem, kjer je davčna stopnja nizka, je povedala BBC.	0.9037075928279332	0.8557989001274109
""" Ko se bodo trije, štirje nadzorni sveti razrešili, ker ne delajo domačih nalog, petega in šestega ne bo treba razrešiti več,"" je poudaril."	"""Če so trije ali štirje nadzorniki odpoklicani, ker niso opravili domače naloge, petega in šestega ni treba odpoklicati,"" je poudaril."	"""Ko se bodo trije, štirje nadzorni sveti razrešili, ker ne delajo domačih nalog, petega in šestega ne bo treba razrešiti več,"" je poudaril."	0.9513775510204081	0.9513775706291199
""" Ko se bodo trije, štirje nadzorni sveti razrešili, ker ne delajo domačih nalog, petega in šestega ne bo treba razrešiti več,"" je poudaril."	"""Če so trije ali štirje nadzorniki odpoklicani, ker niso opravili domače naloge, petega in šestega ni treba odpoklicati,"" je poudaril."	""" Ko se bodo trije, štirje nadzorni sveti razrešili, ker ne delajo domačih nalog, petega in šestega ne bo treba razrešiti več,"" je poudaril."	0.95	0.949999988079071
""" Ko se bodo trije, štirje nadzorni sveti razrešili, ker ne delajo domačih nalog, petega in šestega ne bo treba razrešiti več,"" je poudaril."	"""Če so trije ali štirje nadzorniki odpoklicani, ker niso opravili domače naloge, petega in šestega ni treba odpoklicati,"" je poudaril."	""" Ko se bodo trije, štirje nadzorni sveti razrešili, ker ne delajo domačih nalog, petega in šestega ne bo treba razrešiti več,"" je poudaril."	0.95	0.949999988079071
Radio Slovenija je o zastavi delnic Mercatorja s strani Laščanov in z njimi povezanih družb poročal danes.	Radio Slovenija je danes poročal o zastavi delnic Mercatorja s strani Laščanov in z njimi povezanih podjetij.	Radio Slovenija je danes poročal o zastavi Mercatorja s strani Laščanov in z njimi povezanih družb.	0.9666121642865904	0.9687063694000244
Radio Slovenija je o zastavi delnic Mercatorja s strani Laščanov in z njimi povezanih družb poročal danes.	Radio Slovenija je danes poročal o zastavi delnic Mercatorja s strani Laščanov in z njimi povezanih podjetij.	Radio Slovenija je danes poročal o zastavi Mercatorja od Laščanov in z njimi povezanih podjetij.	0.9061645436286926	0.878563642501831
Radio Slovenija je o zastavi delnic Mercatorja s strani Laščanov in z njimi povezanih družb poročal danes.	Radio Slovenija je danes poročal o zastavi delnic Mercatorja s strani Laščanov in z njimi povezanih podjetij.	Radio Slovenija je danes poročal o zastavi Mercatorja od Laščanov in z njimi povezanih družb.	0.8953516054153442	0.8993855118751526
Toda Madonna je ta problem spretno rešila: otroške sobe v njenih dveh hišah, v londonskem Westendu in v bližini Los Angelesa, ter tista v 14-sobnem apartmaju v New Yorku, so opremljene povsem enako.	Toda Madonna je to težavo spretno rešila: otroški sobi v njenih dveh hišah v londonskem West Endu in blizu Los Angelesa ter v njenem 14-sobnem stanovanju v New Yorku sta opremljeni popolnoma enako.	Madonna pa je problem spretno rešila: otroške sobe v njenih dveh domovih, v Westend- londonskemu in blizu Los Angelesa, ter tista v 14 zaposlenih stanovanjskih sobah v New Yorku, so bile popolnoma enako opremljene.	0.8716563749313354	0.8921332359313965
Toda Madonna je ta problem spretno rešila: otroške sobe v njenih dveh hišah, v londonskem Westendu in v bližini Los Angelesa, ter tista v 14-sobnem apartmaju v New Yorku, so opremljene povsem enako.	Toda Madonna je to težavo spretno rešila: otroški sobi v njenih dveh hišah v londonskem West Endu in blizu Los Angelesa ter v njenem 14-sobnem stanovanju v New Yorku sta opremljeni popolnoma enako.	Madonna pa je ta problem spretno rešila: otroške sobe v svojih dveh hišah, v Westend-Hotte in blizu Los Angelesa, ter tista v 14-članski rezervaciji v New Yorku, so bile popolnoma enako opremljene.	0.8639314341545105	0.8712476491928101
Toda Madonna je ta problem spretno rešila: otroške sobe v njenih dveh hišah, v londonskem Westendu in v bližini Los Angelesa, ter tista v 14-sobnem apartmaju v New Yorku, so opremljene povsem enako.	Toda Madonna je to težavo spretno rešila: otroški sobi v njenih dveh hišah v londonskem West Endu in blizu Los Angelesa ter v njenem 14-sobnem stanovanju v New Yorku sta opremljeni popolnoma enako.	Madonna pa je problem spretno rešila: otroške sobe v njenih dveh domovih, v Westend- londonskemu in v bližini Los Angelesa, ter tista v 14-sobnem New Yorker-jevem apartmaju, so bile popolnoma enako opremljene.	0.9114501643180847	0.9074512720108032
Poleg tega pa tudi glasovanje bank na lanski skupščini Pivovarne Laško, še piše Dnevnik.	Poleg tega je, kot piše Dnevnik, na lanski skupščini Pivovarne Laško prišlo tudi do glasovanja bank.	Poleg tega, piše Dnevnik, so na lanski skupščini Pivovarne Laško glasovale tudi banke.	0.877595202922821	0.8571775555610657
Poleg tega pa tudi glasovanje bank na lanski skupščini Pivovarne Laško, še piše Dnevnik.	Poleg tega je, kot piše Dnevnik, na lanski skupščini Pivovarne Laško prišlo tudi do glasovanja bank.	Poleg tega, piše Dnevnik, so na lanski skupščini Pivovarne Laško glasovale tudi banke.	0.877595202922821	0.8571775555610657
Poleg tega pa tudi glasovanje bank na lanski skupščini Pivovarne Laško, še piše Dnevnik.	Poleg tega je, kot piše Dnevnik, na lanski skupščini Pivovarne Laško prišlo tudi do glasovanja bank.	Poleg tega, piše Dnevnik, so na lanski skupščini Pivovarne Laško glasovale tudi banke.	0.877595202922821	0.8571775555610657
Poljski volivci volijo člane dvodomnega parlamenta, ki sestoji iz 460 članov spodnjega doma in 100 članov senata.	Poljski volivci volijo člane dvodomnega parlamenta, ki ga sestavlja 460 članov spodnjega doma in 100 članov senata.	Poljski volivci izvolijo člane dvodomnega parlamenta, ki je sestavljeno iz testiranih 350 članov spodnjega doma in 100 članov senata.	0.8774543965797548	0.8687495589256287
Poljski volivci volijo člane dvodomnega parlamenta, ki sestoji iz 460 članov spodnjega doma in 100 članov senata.	Poljski volivci volijo člane dvodomnega parlamenta, ki ga sestavlja 460 članov spodnjega doma in 100 članov senata.	Poljski volivci izvoljujejo člane dvodomnega parlamenta, ki obsega video kabinet, ki ga sestavljajo 530 članov Senata.	0.7883316445350647	0.7444711327552795
Poljski volivci volijo člane dvodomnega parlamenta, ki sestoji iz 460 članov spodnjega doma in 100 članov senata.	Poljski volivci volijo člane dvodomnega parlamenta, ki ga sestavlja 460 članov spodnjega doma in 100 članov senata.	Poljski volivci izvolijo poslance v dvodomnem parlamentu, ki obsega 460 članov spodnjega doma in 100 članov senata.	0.8797198103081365	0.875520646572113
Poleg tega visok finančni dolg predstavlja breme za tekoče poslovanje Skupine ter ogroža njeno preživetje in razvoj.	Poleg tega visok finančni dolg obremenjuje tekoče poslovanje ter ogroža obstoj in razvoj skupine.	Poleg tega visok finančni dolg povzroča tudi breme za tekoče poslovanje Skupine ter ogroža njeno preživetje in razvoj.	0.9287673522715996	0.918480396270752
Poleg tega visok finančni dolg predstavlja breme za tekoče poslovanje Skupine ter ogroža njeno preživetje in razvoj.	Poleg tega visok finančni dolg obremenjuje tekoče poslovanje ter ogroža obstoj in razvoj skupine.	Poleg tega, ker je visok finančni dolg, Group je stanje breme v tekočem poslovanju ter ogroža njeno preživetje in razvoj.	0.7487400501649805	0.7342122793197632
Poleg tega visok finančni dolg predstavlja breme za tekoče poslovanje Skupine ter ogroža njeno preživetje in razvoj.	Poleg tega visok finančni dolg obremenjuje tekoče poslovanje ter ogroža obstoj in razvoj skupine.	Poleg tega, visok finančni dolg predstavlja breme za tekoče poslovanje in ogroža njeno preživetje in razvoj.	0.8737255779980438	0.91522616147995
Stara Beneška republika je bila razdeljena med Avstrijo in Francijo.	Staro Beneško republiko sta si razdelili Avstrija in Francija.	Stari beneški eksperiment je bil razdeljen med Avstrijo in Francijo.	0.8285611155654202	0.8311923146247864
Stara Beneška republika je bila razdeljena med Avstrijo in Francijo.	Staro Beneško republiko sta si razdelili Avstrija in Francija.	Stari beneški imperij je bil razdeljen med Avstrijo in Francijo.	0.8061614921113023	0.7962709665298462
Stara Beneška republika je bila razdeljena med Avstrijo in Francijo.	Staro Beneško republiko sta si razdelili Avstrija in Francija.	Stari Besenatin - Republika je bil razdeljen med Avstrijo in Francijo.	0.7472006383234141	0.7125577926635742
Poklepetajta o načrtih in željah, bodita skupaj in uživajta v trenutkih samo za vaju dva.	Klepetajte o načrtih in željah, bodite skupaj in uživajte v trenutkih, ki pripadajo samo vama.	Poklepetjte o načrtih in željah, bodite skupaj in uživajte v trenutkih samo za vaju dva.	0.9010129983314159	0.9003683924674988
Poklepetajta o načrtih in željah, bodita skupaj in uživajta v trenutkih samo za vaju dva.	Klepetajte o načrtih in željah, bodite skupaj in uživajte v trenutkih, ki pripadajo samo vama.	Poklepetajta načrte in želje, bodita skupaj in uživajta v trenutkih samo za vaju dva.	0.8939362131190721	0.9023523330688477
Poklepetajta o načrtih in željah, bodita skupaj in uživajta v trenutkih samo za vaju dva.	Klepetajte o načrtih in željah, bodite skupaj in uživajte v trenutkih, ki pripadajo samo vama.	Poklepetajta o načrtih in željah, bodita skupaj in uživajta v trenutkih samo za vaju dva.	0.95	0.949999988079071
"""Led je bil prebit in SCT se je deset let pripravljal na libijski trg,"" je dejal Zidar."	""" Led je prebit, v SCT pa smo se na preboj na libijski trg pripravljali deset let,"" je povedal Zidar."	"""Led je prebit, SCT se je deset let pripravljal na libijski trg,"" je dejal Zidar."	0.9253111666646497	0.9443112015724182
"""Led je bil prebit in SCT se je deset let pripravljal na libijski trg,"" je dejal Zidar."	""" Led je prebit, v SCT pa smo se na preboj na libijski trg pripravljali deset let,"" je povedal Zidar."	"""Led je prebit, SCT se je deset let pripravljal na libijski trg,"" je zatrdil Zidar."	0.9146885006298573	0.933506965637207
"""Led je bil prebit in SCT se je deset let pripravljal na libijski trg,"" je dejal Zidar."	""" Led je prebit, v SCT pa smo se na preboj na libijski trg pripravljali deset let,"" je povedal Zidar."	"""Led je prebit in SCT se je deset let pripravljal na libijski trg,"" je za cigansko družbo zapisal Zidar."	0.9017909932922531	0.8715956211090088
Po besedah francoskega ministra se državi strinjata, da vinska reforma ne ureja jasno vprašanja sladkanja vina in da so številke za opuščanje vinogradov previsoke.	Državi se po besedah francoskega ministra pri vinski reformi strinjata, da v njej ni jasno dorečeno vprašanje dosladkanja vina, pa tudi, da so številke pri opustitvi vinogradov previsoke.	Po besedah francoskega ministra se obe državi strinjata, da vinska reforma ne obravnava jasno vprašanja sladkanja vina in da so številke o opuščanju vinogradov previsoke.	0.9133920589615316	0.90923672914505
Po besedah francoskega ministra se državi strinjata, da vinska reforma ne ureja jasno vprašanja sladkanja vina in da so številke za opuščanje vinogradov previsoke.	Državi se po besedah francoskega ministra pri vinski reformi strinjata, da v njej ni jasno dorečeno vprašanje dosladkanja vina, pa tudi, da so številke pri opustitvi vinogradov previsoke.	Po besedah francoskega ministra se obe državi strinjata, da vinska reforma ne obravnava jasno vprašanja sladkanja vina in da so številke za opuščanje vinogradov previsoke.	0.9327628966560937	0.928286612033844
Po besedah francoskega ministra se državi strinjata, da vinska reforma ne ureja jasno vprašanja sladkanja vina in da so številke za opuščanje vinogradov previsoke.	Državi se po besedah francoskega ministra pri vinski reformi strinjata, da v njej ni jasno dorečeno vprašanje dosladkanja vina, pa tudi, da so številke pri opustitvi vinogradov previsoke.	Po besedah francoskega ministra se obe državi strinjata, da vinska reforma ne obravnava jasno vprašanja sladkanja vina in da so številke o opuščanju vinogradov previsoke.	0.9133920589615316	0.90923672914505
Ugotovili so, da je okoli Urana sistem obročev.	Ugotovili so, da okoli Urana obstaja sistem obročev.	Ugotovili so, da je sistem obročev okoli Urana.	0.9745160508155822	0.9745160341262817
Ugotovili so, da je okoli Urana sistem obročev.	Ugotovili so, da okoli Urana obstaja sistem obročev.	Ugotovili so, da je okoli Urana sistem obročev.	0.95	0.949999988079071
Ugotovili so, da je okoli Urana sistem obročev.	Ugotovili so, da okoli Urana obstaja sistem obročev.	Ugotovili so, da je okrog Urana sistem obročev.	0.9327564381900891	0.9327564239501953
Predsednik vlade Borut Pahor je po seji vlade povedal, da se je strinjal z dokapitalizacijo NLB, ki ne bo presegla 243 milijonov evrov.	Predsednik vlade Borut Pahor je po seji vlade dejal, da je privolil v dokapitalizacijo NLB, ki ne bo višja od 243 milijonov evrov.	Predsednik vlade Borut Pahor je po seji vlade povedal, da se je strinjal z dokapitalizacijo NLB, ki ne bo prekoračila 243 milijonov evrov.	0.9376337956937943	0.9376338124275208
Predsednik vlade Borut Pahor je po seji vlade povedal, da se je strinjal z dokapitalizacijo NLB, ki ne bo presegla 243 milijonov evrov.	Predsednik vlade Borut Pahor je po seji vlade dejal, da je privolil v dokapitalizacijo NLB, ki ne bo višja od 243 milijonov evrov.	Predsednik vlade Borut Pahor je po seji vlade povedal, da se je strinjal z dokapitalizacijo NLB, ki ne bo reachala 243 milijonov evrov.	0.9140101943697249	0.9140040874481201
Predsednik vlade Borut Pahor je po seji vlade povedal, da se je strinjal z dokapitalizacijo NLB, ki ne bo presegla 243 milijonov evrov.	Predsednik vlade Borut Pahor je po seji vlade dejal, da je privolil v dokapitalizacijo NLB, ki ne bo višja od 243 milijonov evrov.	Predsednik vlade Borut Pahor je po seji vlade povedal, da se je strinjal z dokapitalizacijo NLB, ki ne bo reachala 243 milijonov evrov.	0.9140101943697249	0.9140040874481201
"V začetku leta 2010 je v prihodnjo moč gospodarstva ""verjelo"" 31 % ljudi, zdaj pa je to le še slaba četrtina svetovnega prebivalstva."	"V začetku leta 2010 je v večjo moč gospodarstva v prihodnosti "" verjelo"" 31 odstotkov ljudi, sedaj ta delež znaša le še slabo četrtino svetovnega prebivalstva."	"Medtem ko je v začetku leta 2010 31 % ljudi še vedno ""verjelo"" v prihodnjo moč gospodarstva, je danes to le še slaba četrtina svetovnega prebivalstva."	0.9276917147636413	0.9073745608329773
"V začetku leta 2010 je v prihodnjo moč gospodarstva ""verjelo"" 31 % ljudi, zdaj pa je to le še slaba četrtina svetovnega prebivalstva."	"V začetku leta 2010 je v večjo moč gospodarstva v prihodnosti "" verjelo"" 31 odstotkov ljudi, sedaj ta delež znaša le še slabo četrtino svetovnega prebivalstva."	"Medtem ko je v začetku leta 2010 31 % ljudi še vedno ""verjelo"" v prihodnjo moč gospodarstva, je danes to le še slaba četrtina svetovnega prebivalstva."	0.9276917147636413	0.9073745608329773
"V začetku leta 2010 je v prihodnjo moč gospodarstva ""verjelo"" 31 % ljudi, zdaj pa je to le še slaba četrtina svetovnega prebivalstva."	"V začetku leta 2010 je v večjo moč gospodarstva v prihodnosti "" verjelo"" 31 odstotkov ljudi, sedaj ta delež znaša le še slabo četrtino svetovnega prebivalstva."	Medtem ko se je v začetku leta 2010 31 % ljudi odločilo, da bo gospodarska moč gospodarstva še slaba četrtina, to je zdaj.	0.7157223987579345	0.7588874697685242
Če se bolezni ne zdravi, lahko tretjina okuženih razvije terciarno bolezen.	Če se ne zdravi, se lahko pri tretjini okuženih oseb razvije terciarna bolezen.	Če se ne zdravi, se lahko pri tretjini okuženih razvije terciarna bolezen.	0.9689523705073766	0.8680194020271301
Če se bolezni ne zdravi, lahko tretjina okuženih razvije terciarno bolezen.	Če se ne zdravi, se lahko pri tretjini okuženih oseb razvije terciarna bolezen.	Če se ne zdravi, lahko tretjina okuženih hitro razvije terciarno bolezen.	0.9228159770965576	0.9161673784255981
Če se bolezni ne zdravi, lahko tretjina okuženih razvije terciarno bolezen.	Če se ne zdravi, se lahko pri tretjini okuženih oseb razvije terciarna bolezen.	Če se ne zdravi, se lahko pri tretjini okuženih razvije terciarna bolezen.	0.9689523705073766	0.8680194020271301
Devetinpetdesetletni Zagorjan želi s projektom 211 lipovih listov za zeleno Slovenijo širiti okoljsko zavest.	Devetinpetdesetletni Zagorjan želi s svojim projektom 211 lipovih listov za bolj zeleno Slovenijo spodbujati okoljsko ozaveščenost.	Devetinpetdesetletni Zagorjan želi s svojim projektom 211 lipovih listov za bolj zeleno Slovenijo širiti okoljsko zavest.	0.941417261349409	0.9273695945739746
Devetinpetdesetletni Zagorjan želi s projektom 211 lipovih listov za zeleno Slovenijo širiti okoljsko zavest.	Devetinpetdesetletni Zagorjan želi s svojim projektom 211 lipovih listov za bolj zeleno Slovenijo spodbujati okoljsko ozaveščenost.	Devetinpetdesetletni Zagorjan želi s svojim projektom 211 lipovih listov za bolj zeleno Slovenijo širiti okoljsko zavest.	0.941417261349409	0.9273695945739746
Devetinpetdesetletni Zagorjan želi s projektom 211 lipovih listov za zeleno Slovenijo širiti okoljsko zavest.	Devetinpetdesetletni Zagorjan želi s svojim projektom 211 lipovih listov za bolj zeleno Slovenijo spodbujati okoljsko ozaveščenost.	Devetinpetdesetletni Zagorjan želi s svojim projektom 211 lipovih listov za bolj zeleno Slovenijo širiti okoljsko zavest.	0.941417261349409	0.9273695945739746
V petih urah je v Scapa Flow potonilo 10 bojnih ladij, pet križark, štiri lahke križarke in 32 torpednih čolnov.	V petih urah je v Scapa Flow potonilo 10 bojnih ladij, pet bojnih križark, štiri lahke križarke in 32 torpednih čolnov.	V petih urah je v Scapa Flow potonilo 10 bojnih ladij, pet križark, štiri lahke križarke in 32 torpednih čolnov.	0.95	0.949999988079071
V petih urah je v Scapa Flow potonilo 10 bojnih ladij, pet križark, štiri lahke križarke in 32 torpednih čolnov.	V petih urah je v Scapa Flow potonilo 10 bojnih ladij, pet bojnih križark, štiri lahke križarke in 32 torpednih čolnov.	V petih urah je v Scapa Flow potonilo 10 bojnih ladij, pet križark, štiri lahke križarke in 32 torpednih čolnov.	0.95	0.949999988079071
V petih urah je v Scapa Flow potonilo 10 bojnih ladij, pet križark, štiri lahke križarke in 32 torpednih čolnov.	V petih urah je v Scapa Flow potonilo 10 bojnih ladij, pet bojnih križark, štiri lahke križarke in 32 torpednih čolnov.	V petih urah je v Scapa Flow potonilo 10 bojnih ladij, pet križark, štiri lahke križarke in 32 torpednih čolnov.	0.95	0.949999988079071
Vodja poslanske skupine SDS Jože Tanko podprl pobudo Gospodarske zbornice Slovenije ( GZS), naj se pri boju zoper inflacijo organizirajo vsi trije partnerji vlada, delodajalci in delojemalci oz. sindikati.	Predsednik poslanske skupine SDS Jože Tanko je podprl pobudo Gospodarske zbornice Slovenije (GZS), da se v boju proti inflaciji organizirajo vsi trije partnerji - vlada, delodajalci in delojemalci oziroma sindikati.	Vodja poslanske skupine SDS Jože Tanko podprl pobudo Gospodarske zbornice Slovenije (GZS), naj se pri boju zoper inflacijo organizirajo vsi trije partnerji vlada, delodajalci in delojemalci oz. sindikati.	0.9509407665505226	0.9509407877922058
Vodja poslanske skupine SDS Jože Tanko podprl pobudo Gospodarske zbornice Slovenije ( GZS), naj se pri boju zoper inflacijo organizirajo vsi trije partnerji vlada, delodajalci in delojemalci oz. sindikati.	Predsednik poslanske skupine SDS Jože Tanko je podprl pobudo Gospodarske zbornice Slovenije (GZS), da se v boju proti inflaciji organizirajo vsi trije partnerji - vlada, delodajalci in delojemalci oziroma sindikati.	Predsednik poslanske skupine SDS Jože Tanko predlaga, da se pri boju zoper inflacijo organizirajo vsi trije partnerji vlada, delodajalci in delojemalci oz. sindikati v sektorju naftnih dejavnostih.	0.8686029481887817	0.8724239468574524
Vodja poslanske skupine SDS Jože Tanko podprl pobudo Gospodarske zbornice Slovenije ( GZS), naj se pri boju zoper inflacijo organizirajo vsi trije partnerji vlada, delodajalci in delojemalci oz. sindikati.	Predsednik poslanske skupine SDS Jože Tanko je podprl pobudo Gospodarske zbornice Slovenije (GZS), da se v boju proti inflaciji organizirajo vsi trije partnerji - vlada, delodajalci in delojemalci oziroma sindikati.	Vodja poslanske skupine SDS Jože Tanko je na pobudo Gospodarske zbornice Slovenije (GZS) pozval k sodelovanju vseh treh partnerjev vlada, delodajalcev in delojemalcev ter sindikatov pri boju zoper inflacijo.	0.8451937007904052	0.8316710591316223
Vendar ga je bilo strah, zato se je držal spomina na njun prejšnji prepir, ki se je razblinil v ljubeč objem.	Vendar ga je bilo strah in se je oklepal spomina na njuna prerekanja iz prejšnjih časov, ki so se razblinila v zaljubljenem objemu.	Vendar ga je bilo strah, zato se je oklepal spomina na prejšnji prepir, ki se je razblinil v ljubečem objemu.	0.8846214506916731	0.8746457695960999
Vendar ga je bilo strah, zato se je držal spomina na njun prejšnji prepir, ki se je razblinil v ljubeč objem.	Vendar ga je bilo strah in se je oklepal spomina na njuna prerekanja iz prejšnjih časov, ki so se razblinila v zaljubljenem objemu.	Vendar ga je bilo strah in se je oklepal spomina na njunem prepiru, ki se je razblinil v ljubečem objemu.	0.8550183940058766	0.8400996327400208
Vendar ga je bilo strah, zato se je držal spomina na njun prejšnji prepir, ki se je razblinil v ljubeč objem.	Vendar ga je bilo strah in se je oklepal spomina na njuna prerekanja iz prejšnjih časov, ki so se razblinila v zaljubljenem objemu.	Vendar ga je bilo strah in se je oklepal spomina na njun prejšnji prepir, ki se je razblinil v ljubečem objemu.	0.887784245023396	0.8751462697982788
"Premierki bosta pomagala pri "" opravljanju funkcije v okviru danih možnosti""."	"Predsednikoma vlad bosta pomagala ""opravljati njune naloge v okviru njunih zmožnosti""."	"Predsednikoma vlad bosta pomagala ""opravljati njune naloge po najboljših močeh""."	0.8600263166427612	0.6650435328483582
"Premierki bosta pomagala pri "" opravljanju funkcije v okviru danih možnosti""."	"Predsednikoma vlad bosta pomagala ""opravljati njune naloge v okviru njunih zmožnosti""."	"Predsednikoma vlad bosta pomagala ""opravljati njune naloge po najboljših močeh""."	0.8600263166427612	0.6650435328483582
"Premierki bosta pomagala pri "" opravljanju funkcije v okviru danih možnosti""."	"Predsednikoma vlad bosta pomagala ""opravljati njune naloge v okviru njunih zmožnosti""."	"Predsednikoma vlad bosta pomagala ""opravljati njune naloge po svojih najboljših močeh""."	0.8584762978553772	0.6491934657096863
Po nadaljnjih uporih so bili Sasi leta 804 dokončno podjarmljeni.	Po več uporih so bili Sasi leta 804 dokončno podjarmljeni.	Po še več uporih so bili Sasi leta 804 dokončno podjarmljeni.	0.9516399937671619	0.9124868512153625
Po nadaljnjih uporih so bili Sasi leta 804 dokončno podjarmljeni.	Po več uporih so bili Sasi leta 804 dokončno podjarmljeni.	Po še več uporih so bili Sasi leta 804 dokončno podjarmljeni.	0.9516399937671619	0.9124868512153625
