in_text	truth	pred	parascore-ref-based	parascore-ref-free
Po besedah francoskega ministra se državi strinjata, da vinska reforma ne ureja jasno vprašanja sladkanja vina in da so številke za opuščanje vinogradov previsoke.	Državi se po besedah francoskega ministra pri vinski reformi strinjata, da v njej ni jasno dorečeno vprašanje dosladkanja vina, pa tudi, da so številke pri opustitvi vinogradov previsoke.	Po besedah francoskega ministra se državi strinjata, da v vinski reformi ne obravnava jasno vprašanja sladkanja vina, zato so številke o opuščanju vinogradov previsoke.	0.8739526500507276	0.8675666451454163
Po besedah francoskega ministra se državi strinjata, da vinska reforma ne ureja jasno vprašanja sladkanja vina in da so številke za opuščanje vinogradov previsoke.	Državi se po besedah francoskega ministra pri vinski reformi strinjata, da v njej ni jasno dorečeno vprašanje dosladkanja vina, pa tudi, da so številke pri opustitvi vinogradov previsoke.	Po besedah francoskega ministra se obe državi strinjata, da v vinski reformi ne obravnavata jasno vprašanja sladkanja vina in da so številke za opuščanje vinogradov previsoke.	0.896763635032031	0.8857251405715942
Ugotovili so, da je okoli Urana sistem obročev.	Ugotovili so, da okoli Urana obstaja sistem obročev.	Ugotovili so, da je okoli Urana sistem obročev.	0.95	0.949999988079071
Ugotovili so, da je okoli Urana sistem obročev.	Ugotovili so, da okoli Urana obstaja sistem obročev.	S sklepitvijo, da je okoli Urana sistem obročev, so ugotovili, da je to:	0.8145908284187316	0.7475809454917908
Ugotovili so, da je okoli Urana sistem obročev.	Ugotovili so, da okoli Urana obstaja sistem obročev.	Ugotovili so, da je okoli Urana sistem obročev.	0.95	0.949999988079071
Predsednik vlade Borut Pahor je po seji vlade povedal, da se je strinjal z dokapitalizacijo NLB, ki ne bo presegla 243 milijonov evrov.	Predsednik vlade Borut Pahor je po seji vlade dejal, da je privolil v dokapitalizacijo NLB, ki ne bo višja od 243 milijonov evrov.	Predsednik vlade Borut Pahor je po seji vlade rekel, da je sprejel dokapitalizacijo NLB, ki ji ne bo maržala 243 milijonov evrov.	0.8495166053090777	0.8400496244430542
Predsednik vlade Borut Pahor je po seji vlade povedal, da se je strinjal z dokapitalizacijo NLB, ki ne bo presegla 243 milijonov evrov.	Predsednik vlade Borut Pahor je po seji vlade dejal, da je privolil v dokapitalizacijo NLB, ki ne bo višja od 243 milijonov evrov.	Predsednik vlade Borut Pahor je po seji vlade rekel, da se je strinjal z dokapitalizacijo NLB v višini ne več kot 243 milijonov EUR.	0.864015965802329	0.8629168272018433
Predsednik vlade Borut Pahor je po seji vlade povedal, da se je strinjal z dokapitalizacijo NLB, ki ne bo presegla 243 milijonov evrov.	Predsednik vlade Borut Pahor je po seji vlade dejal, da je privolil v dokapitalizacijo NLB, ki ne bo višja od 243 milijonov evrov.	Predsednik vlade Borut Pahor je po seji vlade dejal, da se je strinjal z dokapitalizacijo NLB, ki ne bo višala 243 milijonov evrov.	0.9131741949490139	0.9131742715835571
"V začetku leta 2010 je v prihodnjo moč gospodarstva ""verjelo"" 31 % ljudi, zdaj pa je to le še slaba četrtina svetovnega prebivalstva."	"V začetku leta 2010 je v večjo moč gospodarstva v prihodnosti "" verjelo"" 31 odstotkov ljudi, sedaj ta delež znaša le še slabo četrtino svetovnega prebivalstva."	"Medtem ko je v začetku leta 2010 31 % ljudi še vedno ""verjelo"" v prihodnjo moč gospodarstva, je danes to le še slaba četrtina svetovnega prebivalstva."	0.9276917147636413	0.9073745608329773
"V začetku leta 2010 je v prihodnjo moč gospodarstva ""verjelo"" 31 % ljudi, zdaj pa je to le še slaba četrtina svetovnega prebivalstva."	"V začetku leta 2010 je v večjo moč gospodarstva v prihodnosti "" verjelo"" 31 odstotkov ljudi, sedaj ta delež znaša le še slabo četrtino svetovnega prebivalstva."	"Medtem ko je v začetku leta 2010 31 % ljudi še vedno ""verjelo"" v prihodnost gospodarstva, je danes to le še slaba četrtina svetovnega prebivalstva."	0.8871715235710144	0.8842455744743347
"V začetku leta 2010 je v prihodnjo moč gospodarstva ""verjelo"" 31 % ljudi, zdaj pa je to le še slaba četrtina svetovnega prebivalstva."	"V začetku leta 2010 je v večjo moč gospodarstva v prihodnosti "" verjelo"" 31 odstotkov ljudi, sedaj ta delež znaša le še slabo četrtino svetovnega prebivalstva."	"Medtem ko je v začetku leta 2010 31 % ljudi še vedno ""verjelo"" v prihodnjo moč gospodarstva, je danes to le še slaba četrtina svetovnega prebivalstva."	0.9276917147636413	0.9073745608329773
Če se bolezni ne zdravi, lahko tretjina okuženih razvije terciarno bolezen.	Če se ne zdravi, se lahko pri tretjini okuženih oseb razvije terciarna bolezen.	Če se ne zdravi, se lahko pri tretjini okuženih razvije terciarna bolezen.	0.9689523705073766	0.8680194020271301
Če se bolezni ne zdravi, lahko tretjina okuženih razvije terciarno bolezen.	Če se ne zdravi, se lahko pri tretjini okuženih oseb razvije terciarna bolezen.	Če se ne zdravi, se lahko pri tretjini okuženih razvije terciarna bolezen.	0.9689523705073766	0.8680194020271301
Če se bolezni ne zdravi, lahko tretjina okuženih razvije terciarno bolezen.	Če se ne zdravi, se lahko pri tretjini okuženih oseb razvije terciarna bolezen.	Če se ne zdravi, se lahko pri tretjini okuženih razvije terciarna bolezen.	0.9689523705073766	0.8680194020271301
Devetinpetdesetletni Zagorjan želi s projektom 211 lipovih listov za zeleno Slovenijo širiti okoljsko zavest.	Devetinpetdesetletni Zagorjan želi s svojim projektom 211 lipovih listov za bolj zeleno Slovenijo spodbujati okoljsko ozaveščenost.	Devetinpetdesetletni Zagorjan želi s svojim projektom 211 lipovih listov za bolj zeleno Slovenijo širiti okoljsko zavest.	0.941417261349409	0.9273695945739746
Devetinpetdesetletni Zagorjan želi s projektom 211 lipovih listov za zeleno Slovenijo širiti okoljsko zavest.	Devetinpetdesetletni Zagorjan želi s svojim projektom 211 lipovih listov za bolj zeleno Slovenijo spodbujati okoljsko ozaveščenost.	Devetinpetdesetletni Zagorjan želi s projektom 211 lipovih listov za zeleno Slovenijo širiti okoljsko zavest.	0.9500001192092895	0.9500001072883606
Devetinpetdesetletni Zagorjan želi s projektom 211 lipovih listov za zeleno Slovenijo širiti okoljsko zavest.	Devetinpetdesetletni Zagorjan želi s svojim projektom 211 lipovih listov za bolj zeleno Slovenijo spodbujati okoljsko ozaveščenost.	Devetinpetdesetletni Zagorjan želi s svojim projektom 211 lipovih listov za bolj zeleno Slovenijo širiti okoljsko zavest.	0.941417261349409	0.9273695945739746
V petih urah je v Scapa Flow potonilo 10 bojnih ladij, pet križark, štiri lahke križarke in 32 torpednih čolnov.	V petih urah je v Scapa Flow potonilo 10 bojnih ladij, pet bojnih križark, štiri lahke križarke in 32 torpednih čolnov.	V petih urah je v Scapa Flow potonilo 10 bojnih ladij, pet križark, štiri lahke križarke in 32 torpednih čolnov.	0.95	0.949999988079071
V petih urah je v Scapa Flow potonilo 10 bojnih ladij, pet križark, štiri lahke križarke in 32 torpednih čolnov.	V petih urah je v Scapa Flow potonilo 10 bojnih ladij, pet bojnih križark, štiri lahke križarke in 32 torpednih čolnov.	V petih urah je v Scapa Flow potonilo 10 bojnih ladij, pet križark, štiri lahke križarke in 32 torpednih čolnov.	0.95	0.949999988079071
V petih urah je v Scapa Flow potonilo 10 bojnih ladij, pet križark, štiri lahke križarke in 32 torpednih čolnov.	V petih urah je v Scapa Flow potonilo 10 bojnih ladij, pet bojnih križark, štiri lahke križarke in 32 torpednih čolnov.	V petih urah je v Scapa Flow potonilo 10 bojnih ladij, pet križark, štiri lahke križarke in 32 torpednih čolnov.	0.95	0.949999988079071
Vodja poslanske skupine SDS Jože Tanko podprl pobudo Gospodarske zbornice Slovenije ( GZS), naj se pri boju zoper inflacijo organizirajo vsi trije partnerji vlada, delodajalci in delojemalci oz. sindikati.	Predsednik poslanske skupine SDS Jože Tanko je podprl pobudo Gospodarske zbornice Slovenije (GZS), da se v boju proti inflaciji organizirajo vsi trije partnerji - vlada, delodajalci in delojemalci oziroma sindikati.	Vodja poslanske skupine SDS Jože Tanko je v pobudi GZS podprl pobudo Gospodarske zbornice Slovenije, naj se pri boju zoper inflacijo organizirajo vsi trije partnerji vlada, delodajalci in delojemalci ter sindikati.	0.9035611869337085	0.8952699303627014
Vodja poslanske skupine SDS Jože Tanko podprl pobudo Gospodarske zbornice Slovenije ( GZS), naj se pri boju zoper inflacijo organizirajo vsi trije partnerji vlada, delodajalci in delojemalci oz. sindikati.	Predsednik poslanske skupine SDS Jože Tanko je podprl pobudo Gospodarske zbornice Slovenije (GZS), da se v boju proti inflaciji organizirajo vsi trije partnerji - vlada, delodajalci in delojemalci oziroma sindikati.	Predsednik poslanske skupine SDS Jože Tanko zagovarja pobudo Gospodarske zbornice Slovenije (GZS), da se v boju zoper inflacijo organizirajo vsi trije partnerji ministrstva, delodajalcev in delojemalcev ter sindikatov.	0.88221821742789	0.8698415160179138
Vodja poslanske skupine SDS Jože Tanko podprl pobudo Gospodarske zbornice Slovenije ( GZS), naj se pri boju zoper inflacijo organizirajo vsi trije partnerji vlada, delodajalci in delojemalci oz. sindikati.	Predsednik poslanske skupine SDS Jože Tanko je podprl pobudo Gospodarske zbornice Slovenije (GZS), da se v boju proti inflaciji organizirajo vsi trije partnerji - vlada, delodajalci in delojemalci oziroma sindikati.	Poslanski klub SDS Jože Tanko predlaga, da se pri boju zoper inflacijo organizirajo vsi trije partnerji vlada, delodajalci in delojemalci oz. sindikati, je potrdila ministrica Gospodarske zbornice Slovenije.	0.8975941109657287	0.8975830674171448
Vendar ga je bilo strah, zato se je držal spomina na njun prejšnji prepir, ki se je razblinil v ljubeč objem.	Vendar ga je bilo strah in se je oklepal spomina na njuna prerekanja iz prejšnjih časov, ki so se razblinila v zaljubljenem objemu.	Vendar ga je bilo strah, zato se je z željenim prepiromblinil v ljubečem objemu.	0.7370506691932678	0.7400901913642883
Vendar ga je bilo strah, zato se je držal spomina na njun prejšnji prepir, ki se je razblinil v ljubeč objem.	Vendar ga je bilo strah in se je oklepal spomina na njuna prerekanja iz prejšnjih časov, ki so se razblinila v zaljubljenem objemu.	Vendar ga je bilo strah in se je zato držal spomina na njuna prepirna srečanja, ki se je sicer razblinila v ljubečem objemu.	0.8493522573725969	0.8192511200904846
Vendar ga je bilo strah, zato se je držal spomina na njun prejšnji prepir, ki se je razblinil v ljubeč objem.	Vendar ga je bilo strah in se je oklepal spomina na njuna prerekanja iz prejšnjih časov, ki so se razblinila v zaljubljenem objemu.	Vendar ga je bilo strah, zato se je držal spomina na njun prepir, ki se je razblinil v ljubečem objemu.	0.9075028716502308	0.9019157886505127
"Premierki bosta pomagala pri "" opravljanju funkcije v okviru danih možnosti""."	"Predsednikoma vlad bosta pomagala ""opravljati njune naloge v okviru njunih zmožnosti""."	"Predsednikoma vlad bosta pomagala ""opravljati njune naloge po njunih močeh""."	0.9071438479423523	0.6693763136863708
"Premierki bosta pomagala pri "" opravljanju funkcije v okviru danih možnosti""."	"Predsednikoma vlad bosta pomagala ""opravljati njune naloge v okviru njunih zmožnosti""."	"Predsednikoma vlad bosta pomagala ""odločiti svoje stališče po najboljših močeh""."	0.7275468873977661	0.5954403281211853
"Premierki bosta pomagala pri "" opravljanju funkcije v okviru danih možnosti""."	"Predsednikoma vlad bosta pomagala ""opravljati njune naloge v okviru njunih zmožnosti""."	"Predsednikoma vlad bosta pomagala ""opravljati njune naloge po njihovem mnenju""."	0.845246570110321	0.6674417853355408
Po nadaljnjih uporih so bili Sasi leta 804 dokončno podjarmljeni.	Po več uporih so bili Sasi leta 804 dokončno podjarmljeni.	Po še več uporih so bili Sasi leta 804 dokončno podjarmljeni.	0.9516399937671619	0.9124868512153625
Po nadaljnjih uporih so bili Sasi leta 804 dokončno podjarmljeni.	Po več uporih so bili Sasi leta 804 dokončno podjarmljeni.	Po še več uporih so se Sasi leta 804 ponovno postavili v prvotno prednost.	0.8028039503097534	0.7501271367073059
Po nadaljnjih uporih so bili Sasi leta 804 dokončno podjarmljeni.	Po več uporih so bili Sasi leta 804 dokončno podjarmljeni.	Po še več uporih so bili Sasi leta 804 končno podjarmljeni.	0.9350163838627574	0.8910967707633972
Obeta pa si tudi posle pri nadgradnji tega projekta v vrednosti 680 milijonov evrov in cesto Tobruk Umsaad ( 203 milijone evrov).	Prav tako obljublja, da si bo prizadeval za nadgradnjo tega projekta, vrednega 680 milijonov evrov, in ceste Tobruk Umsaad (203 milijone evrov).	In namerava se ustaviti tudi gradnjo tega projekta v vrednosti 680 milijonov evrov in cesto Tobruk Umsaad ( 203 milijone evrov).	0.8213788170751147	0.8373939990997314
Obeta pa si tudi posle pri nadgradnji tega projekta v vrednosti 680 milijonov evrov in cesto Tobruk Umsaad ( 203 milijone evrov).	Prav tako obljublja, da si bo prizadeval za nadgradnjo tega projekta, vrednega 680 milijonov evrov, in ceste Tobruk Umsaad (203 milijone evrov).	Prav tako namerava opraviti obnovo tega projekta v vrednosti 680 milijonov evrov in ceste Tobruk Umsaad ( 203 milijonov evrov).	0.8292108643886655	0.8596941828727722
Obeta pa si tudi posle pri nadgradnji tega projekta v vrednosti 680 milijonov evrov in cesto Tobruk Umsaad ( 203 milijone evrov).	Prav tako obljublja, da si bo prizadeval za nadgradnjo tega projekta, vrednega 680 milijonov evrov, in ceste Tobruk Umsaad (203 milijone evrov).	Prav tako obljublja, da bo posl na preoblikovanju tega projekta v vrednosti 680 milijonov evrov in ceste Tobruk Umsaad ( 203 milijone evrov).	0.8634038183464467	0.8002297282218933
Država se je bližala bankrotu.	Država je bila na robu bankrota.	Država se je še bližala bankrotu.	0.8625794169190643	0.8371433615684509
Država se je bližala bankrotu.	Država je bila na robu bankrota.	Država se zanima za stečaj.	0.6281131672859191	0.6675186157226562
Država se je bližala bankrotu.	Država je bila na robu bankrota.	Država se išče v bankrotu.	0.6899718352726527	0.7519264221191406
Voditelji obeh strank so poskušali končati spopade z razglasitvijo približno ducata premierstev, vendar nobeno ni trajalo več kot nekaj dni.	Vodji obeh strank sta skušala prekiniti bojevanje z razglasitvijo ducat premirij, a se nobeno ni obdržalo več kot nekaj dni.	Voditelji obeh strank so poskušali končati bojevanje z razglasitvijo približno ducata premierstev, vendar nobeno ni trajalo več kot nekaj dni.	0.9273409188633234	0.9273409247398376
Voditelji obeh strank so poskušali končati spopade z razglasitvijo približno ducata premierstev, vendar nobeno ni trajalo več kot nekaj dni.	Vodji obeh strank sta skušala prekiniti bojevanje z razglasitvijo ducat premirij, a se nobeno ni obdržalo več kot nekaj dni.	Voditelji obeh strank so se borili, da bi dosegli dogovor o o prekinitvi vojne, ki je potreboval približno ducat predsedniških mandatov, vendar nobeno ni trajalo več kot nekaj dni.	0.7651540207862854	0.7442457675933838
Voditelji obeh strank so poskušali končati spopade z razglasitvijo približno ducata premierstev, vendar nobeno ni trajalo več kot nekaj dni.	Vodji obeh strank sta skušala prekiniti bojevanje z razglasitvijo ducat premirij, a se nobeno ni obdržalo več kot nekaj dni.	Voditelji obeh strank sta poskušala prekiniti vojne z razglasitvijo približno ducata premierstev, nobeno pa ni trajalo več kot nekaj dni.	0.8872224393182871	0.8907737731933594
SCT je tako dobil velik del večmilijardnih naročil za projekt Bengazi Gateway, ki so jih želela številna tuja podjetja.	SCT je tako dobil pomemben del milijardnih poslov na projektu vrata Bengazija , ki so si jih želela številna tuja podjetja.	SCT je tako dobila veliko del milijardnih poslov v okviru projekta Benghazi Gateway, ki so jih želela številna tuja podjetja.	0.8000182003293719	0.8022753596305847
SCT je tako dobil velik del večmilijardnih naročil za projekt Bengazi Gateway, ki so jih želela številna tuja podjetja.	SCT je tako dobil pomemben del milijardnih poslov na projektu vrata Bengazija , ki so si jih želela številna tuja podjetja.	SCT je tako dobila pomemben del milijardnih poslov v okviru projekta Benghazi Gateway, ki so jih želela številna tuja podjetja.	0.8337567279255699	0.8232842087745667
SCT je tako dobil velik del večmilijardnih naročil za projekt Bengazi Gateway, ki so jih želela številna tuja podjetja.	SCT je tako dobil pomemben del milijardnih poslov na projektu vrata Bengazija , ki so si jih želela številna tuja podjetja.	SCT je tako dobila velik del milijardnih poslov v okviru projekta Benghazi Gateway, ki so jih želela številna tuja podjetja.	0.8163925725194167	0.8259159326553345
Foto: Banka Slovenije	Fotografija: Banka Slovenije	Foto: Slovenija	0.7816002675465175	0.8236060738563538
Foto: Banka Slovenije	Fotografija: Banka Slovenije	Foto: Vlada Slovenije	0.8233949001954526	0.8233948349952698
Foto: Banka Slovenije	Fotografija: Banka Slovenije	Fotografija: Banka Slovenije	0.9982142857142857	0.7345003485679626
Tam sta bili še drugi dve literarni zvezdi te dobe: Jean Froissart in Petrarca.	V tistem času sta bili še dve literarni zvezdi: Jean Froissart in Petrarca.	Tam sta bili še drugi dve literarni zvezdi te dobe: Jean Froissart in Petrarca.	0.95	0.949999988079071
Tam sta bili še drugi dve literarni zvezdi te dobe: Jean Froissart in Petrarca.	V tistem času sta bili še dve literarni zvezdi: Jean Froissart in Petrarca.	Drugi dve literarni zvezdi te dobe sta bili tudi: Jean Froissart in Petrarca.	0.9344463515281677	0.9455729126930237
Tam sta bili še drugi dve literarni zvezdi te dobe: Jean Froissart in Petrarca.	V tistem času sta bili še dve literarni zvezdi: Jean Froissart in Petrarca.	Tam sta bili tudi dve drugi literarni zvezdi tistega časa: Jean Froissart in Petrarca.	0.9156543432676119	0.9156543612480164
Slepo je stekla k prvim vratom, jih odprla in bliskovito hitro zaprla za sabo.	Slepo je stekla do prvih vrat, jih odprla in v hipu spet zaprla.	Slepo je stekla do prvih vrat, jih odprla in s svetlobno hitrostjo zaprla.	0.8719903613184835	0.8440768122673035
Slepo je stekla k prvim vratom, jih odprla in bliskovito hitro zaprla za sabo.	Slepo je stekla do prvih vrat, jih odprla in v hipu spet zaprla.	Slepo je stekla do prvih vrat, jih odprla in tako hitro zaprla.	0.9018548057629512	0.9117476940155029
Slepo je stekla k prvim vratom, jih odprla in bliskovito hitro zaprla za sabo.	Slepo je stekla do prvih vrat, jih odprla in v hipu spet zaprla.	Slepo je stekla do prvih vrat, jih odprla in s svetlobno hitrostjo zaprla.	0.8719903613184835	0.8440768122673035
O tem bodo razpravljali tudi na srečanju z ministrom za lokalno samoupravo in regionalno politiko Henrikom Gjerkesom, ki naj bi prihodnji teden obiskal Koroško.	O tem bodo govorili tudi na srečanju z ministrom, pristojnim za lokalno samoupravo in regionalno politiko , Henrikom Gjerkešem, ki bo predvidoma prihodnji teden obiskal Koroško.	O tem bodo razpravljali tudi na srečanju z ministrom za lokalno samoupravo in regionalno politiko Henrikom Gjerkesom, ki ga prihodnji teden pričakujejo na Koroškem.	0.9115899792947005	0.917638897895813
O tem bodo razpravljali tudi na srečanju z ministrom za lokalno samoupravo in regionalno politiko Henrikom Gjerkesom, ki naj bi prihodnji teden obiskal Koroško.	O tem bodo govorili tudi na srečanju z ministrom, pristojnim za lokalno samoupravo in regionalno politiko , Henrikom Gjerkešem, ki bo predvidoma prihodnji teden obiskal Koroško.	O tem bodo razpravljali tudi na srečanju z ministrom za lokalno samoupravo in regionalno politiko Henrikom Gjerkesom, ki ga prihodnji teden pričakujejo na Koroškem.	0.9115899792947005	0.917638897895813
O tem bodo razpravljali tudi na srečanju z ministrom za lokalno samoupravo in regionalno politiko Henrikom Gjerkesom, ki naj bi prihodnji teden obiskal Koroško.	O tem bodo govorili tudi na srečanju z ministrom, pristojnim za lokalno samoupravo in regionalno politiko , Henrikom Gjerkešem, ki bo predvidoma prihodnji teden obiskal Koroško.	O tem bodo razpravljali tudi na srečanju z ministrom za lokalno samoupravo in regionalno politiko Henrikom Gjerkesom, ki ga prihodnji teden pričakujejo na Koroškem.	0.9115899792947005	0.917638897895813
Zdravnik mi je predstavil dve možnosti: lahko ne storimo ničesar in čez dovolj časa bo kri odtekla sama, lahko pa opravimo drenažo z operacijo in popravimo poškodbo.	Zdravnik mi je predstavil dve možnosti: Lahko ne storimo ničesar in sčasoma bo kri odtekla sama, ali pa lahko naredimo drenažo s kirurškim posegom in popravimo poškodbo.	Zdravnik mi je predstavil dve možnosti: Lahko ne storimo ničesar in čez dovolj časa bo kri odtekla sama, lahko pa opravimo drenažo z operacijo in popravimo poškodbo.	0.9459890683285601	0.9459890723228455
Zdravnik mi je predstavil dve možnosti: lahko ne storimo ničesar in čez dovolj časa bo kri odtekla sama, lahko pa opravimo drenažo z operacijo in popravimo poškodbo.	Zdravnik mi je predstavil dve možnosti: Lahko ne storimo ničesar in sčasoma bo kri odtekla sama, ali pa lahko naredimo drenažo s kirurškim posegom in popravimo poškodbo.	Zdravnik mi je predstavil dve možnosti: Lahko ne storimo ničesar in kri bo odtekla čez dovolj časa, lahko pa opravimo drenažo s hudo poškodbo.	0.9235994011395937	0.9458150863647461
Zdravnik mi je predstavil dve možnosti: lahko ne storimo ničesar in čez dovolj časa bo kri odtekla sama, lahko pa opravimo drenažo z operacijo in popravimo poškodbo.	Zdravnik mi je predstavil dve možnosti: Lahko ne storimo ničesar in sčasoma bo kri odtekla sama, ali pa lahko naredimo drenažo s kirurškim posegom in popravimo poškodbo.	Zdravnik mi je predstavil dve možnosti: lahko ne storimo ničesar in čez dovolj časa bo kri odtekla sama, lahko pa opravimo drenažo z operacijo in popravimo poškodbo.	0.95	0.949999988079071
Kljub podpisu pogodbe o skupni prodaji Mercatorja Pivovarna Laško z bankami še ni podpisala pogodbe o reprogramiranju posojil, saj pogajanja še niso zaključena, so sporočili iz pivovarne.	Kljub podpisu sporazuma o skupni prodaji Mercatorja pa Pivovarna Laško z bankami še vedno ni podpisala dogovora o reprogramu posojil , saj pogajanja še potekajo, so pojasnili v pivovarni.	Pivovarna Laško kljub podpisu pogodbe o skupni prodaji Mercatorja z bankami še ni podpisala pogodbe o reprogramu posojil, saj pogajanja še niso zaključena, so sporočili iz pivovarne.	0.9595586664627489	0.9623084664344788
Kljub podpisu pogodbe o skupni prodaji Mercatorja Pivovarna Laško z bankami še ni podpisala pogodbe o reprogramiranju posojil, saj pogajanja še niso zaključena, so sporočili iz pivovarne.	Kljub podpisu sporazuma o skupni prodaji Mercatorja pa Pivovarna Laško z bankami še vedno ni podpisala dogovora o reprogramu posojil , saj pogajanja še potekajo, so pojasnili v pivovarni.	Pivovarna Laško kljub podpisu pogodbe o skupni prodaji Mercatorja z bankami še ni podpisala sporazuma o reprogramiranju posojil, saj pogajanja še niso zaključena, so sporočili v pivovarni.	0.9611583951758759	0.958731472492218
Kljub podpisu pogodbe o skupni prodaji Mercatorja Pivovarna Laško z bankami še ni podpisala pogodbe o reprogramiranju posojil, saj pogajanja še niso zaključena, so sporočili iz pivovarne.	Kljub podpisu sporazuma o skupni prodaji Mercatorja pa Pivovarna Laško z bankami še vedno ni podpisala dogovora o reprogramu posojil , saj pogajanja še potekajo, so pojasnili v pivovarni.	Pivovarna Laško kljub podpisu pogodbe o skupni prodaji Mercatorja z bankami še ni podpisala pogodbe o reprogramiranju posojil, saj pogajanja še niso zaključena, so povedali na pivovarni.	0.9503344374089135	0.9503344297409058
Tudi v Ljubljani sem zasledil enega ali dva vaša rojaka, ki se mučita, da bi prodala rešeta in perilnike ter s tovrstno nelojalno konkurenco naredila sive lase Boschu in Gorenju.	Videl sem tudi enega ali dva vaša rojaka v Ljubljani, ki se trudita prodati svoje žare in pralne stroje ter s tovrstno nelojalno konkurenco povzročati sive lase Boschu in Gorenju.	Tudi v Ljubljani sem zasledil enega ali dva vaša rojaka, ki se mučita, da bi prodala rešeta in perilnike, ter s tovrstno nelojalno konkurenco naredil sive lase Boschu in Gorenju.	0.9286515905233295	0.9243256449699402
Tudi v Ljubljani sem zasledil enega ali dva vaša rojaka, ki se mučita, da bi prodala rešeta in perilnike ter s tovrstno nelojalno konkurenco naredila sive lase Boschu in Gorenju.	Videl sem tudi enega ali dva vaša rojaka v Ljubljani, ki se trudita prodati svoje žare in pralne stroje ter s tovrstno nelojalno konkurenco povzročati sive lase Boschu in Gorenju.	Tudi v Ljubljani sem zasledil enega ali dva vaša rojaka, ki se mučita, da bi prodala rešeta in perilnike ter s tovrstno nelojalno konkurenco naredila sive lase Boschu in Gorenju.	0.95	0.949999988079071
Tudi v Ljubljani sem zasledil enega ali dva vaša rojaka, ki se mučita, da bi prodala rešeta in perilnike ter s tovrstno nelojalno konkurenco naredila sive lase Boschu in Gorenju.	Videl sem tudi enega ali dva vaša rojaka v Ljubljani, ki se trudita prodati svoje žare in pralne stroje ter s tovrstno nelojalno konkurenco povzročati sive lase Boschu in Gorenju.	Tudi v Ljubljani sem zasledil enega ali dva vaša rojaka, ki se mučita, da bi prodala rešeta in perilnike ter s tovrstno nelojalno konkurenco naredila sive lase Boschu in Gorenju.	0.95	0.949999988079071
""" S tem je zgodba za nas zaključena in ne vstopamo v lastniško strukturo,"" je dejal."	"""S tem je zgodba za nas zaključena in ne bomo vstopili v lastniško strukturo,"" je dejal."	"""S tem je zgodba za nas zaključena in ne vstopamo v lastniško strukturo,"" je povedal."	0.944779870590242	0.9447798132896423
""" S tem je zgodba za nas zaključena in ne vstopamo v lastniško strukturo,"" je dejal."	"""S tem je zgodba za nas zaključena in ne bomo vstopili v lastniško strukturo,"" je dejal."	"""S tem je zgodba za nas zaključena in ne vstopamo v lastniško strukturo,"" je dejal."	0.952295918367347	0.9522958993911743
""" S tem je zgodba za nas zaključena in ne vstopamo v lastniško strukturo,"" je dejal."	"""S tem je zgodba za nas zaključena in ne bomo vstopili v lastniško strukturo,"" je dejal."	"""S tem je zgodba za nas zaključena in ne vstopamo v lastniško strukturo,"" je dejal."	0.952295918367347	0.9522958993911743
Datum bitke, 15. junij, se na Danskem še vedno obeležuje kot Valdemarsdag (nacionalni dan zastave).	Datum bitke, 15. junij, se na Danskem še vedno obeležuje kot Valdemarsdag (državni »dan zastave«).	Datum bitke, 15. junij, se na Danskem še vedno obeležuje kot Valdemarsdag (nacionalni dan zastave).	0.95	0.949999988079071
Datum bitke, 15. junij, se na Danskem še vedno obeležuje kot Valdemarsdag (nacionalni dan zastave).	Datum bitke, 15. junij, se na Danskem še vedno obeležuje kot Valdemarsdag (državni »dan zastave«).	Datum bitke, 15. junij, na Danskem še vedno obeležuje kot Valdemarsdag (nacionalni dan zastave).	0.9318386235794464	0.9335923194885254
Datum bitke, 15. junij, se na Danskem še vedno obeležuje kot Valdemarsdag (nacionalni dan zastave).	Datum bitke, 15. junij, se na Danskem še vedno obeležuje kot Valdemarsdag (državni »dan zastave«).	Datum bitke, 15. junij, se na Danskem še vedno obeležuje kot Valdemarsdag (nacionalni dan zastave).	0.95	0.949999988079071
Newtonovi zakoni gibanja so trije fizikalni zakoni, ki so skupaj postavili temelje klasične mehanike.	Newtonovi zakoni gibanja so trije fizikalni zakoni, ki skupaj tvorijo temelje klasične mehanike.	Newtonovi zakoni gibanja so trije fizikalni zakoni, ki skupaj postavljajo temelje klasične mehanike.	0.9290702235243445	0.9266135096549988
Newtonovi zakoni gibanja so trije fizikalni zakoni, ki so skupaj postavili temelje klasične mehanike.	Newtonovi zakoni gibanja so trije fizikalni zakoni, ki skupaj tvorijo temelje klasične mehanike.	Newtonovi zakoni gibanja so trije fizikalni zakoni, ki skupaj postavljajo temelje klasične mehanike.	0.9290702235243445	0.9266135096549988
Newtonovi zakoni gibanja so trije fizikalni zakoni, ki so skupaj postavili temelje klasične mehanike.	Newtonovi zakoni gibanja so trije fizikalni zakoni, ki skupaj tvorijo temelje klasične mehanike.	Newtonovi zakoni gibanja so trije fizikalni zakoni, ki skupaj postavljajo temelje klasične mehanike.	0.9290702235243445	0.9266135096549988
Zaposlene uvrstil glede na delo	Zaposleni razvrščeni po delu	Zaposleni, ki se uvrstijo pod delo	0.6091143059730529	0.6083384156227112
Zaposlene uvrstil glede na delo	Zaposleni razvrščeni po delu	Zaposleni, razvrščeni po delu	0.9774546790122985	0.6861023306846619
