in_text	truth	pred	parascore-ref-based	parascore-ref-free
Zahteva petih zaposlenih - Toma Kranjca, Damirja Besediča, Jožeta Tocka, Draga Obšteterja in Janeza Pogačarja - ki so 13. maja dopolnili ugovor zoper vodenje stečajne mase z zahtevo za razrešitev Majde Šantl kot stečajne upraviteljice, ker naj ne bi ravnala z ustrezno strokovno skrbnostjo, je utemeljena, je sodišče zapisalo v sklepu, ki je bil danes objavljen na spletni strani Agencije RS za javnopravne evidence in storitve (Ajpes).	Zahteva petih zaposlenih – Toma Kranjca, Damirja Besediča, Jožeta Tocka, Draga Obšteterja in Janeza Pogačarja – ki so 13. maja svoj ugovor proti vodenju prisilne poravnave dopolnili z zahtevo za razrešitev Majde Šantl kot prisilne upraviteljice , ker naj ne bi ravnala z ustrezno profesionalno skrbnostjo, je utemeljena, je sodišče zapisalo v sklepu, danes objavljenem na spletnih straneh Agencije RS za javnopravne evidence in storitve ( Ajpes).	Zahteva petih zaposlenih – Toma Kranjca, Damirja Besediča, Jožeta Tocka, Draga Obšteterja in Janeza Pogačarja – ki so 13. maja dopolnili ugovor zoper vodenje stečajne mase z zahtevo za razrešitev Majde Šantl kot stečajne upravitelje, ker naj ne bi ravnala z ustrezno strokovno skrbnostjo, je utemeljena, je sodišče zapisalo v sklepu, ki je bil danes objavljen na spletni strani Agencije RS za javnopravne evidence in storitve (Ajpes).	0.9419160877580255	0.9419161081314087
Enkrat tedensko je meso na žaru.	Meso se peče na žaru enkrat na teden.	Enkrat na teden je meso pripravljeno na žaru.	0.8534808325767517	0.8380143642425537
Enkrat tedensko je meso na žaru.	Meso se peče na žaru enkrat na teden.	Enkrat na teden je meso pripravljena na žaru.	0.8370274472236633	0.8155248761177063
Enkrat tedensko je meso na žaru.	Meso se peče na žaru enkrat na teden.	Enkrat na teden je meso pripravljena na žaru.	0.8370274472236633	0.8155248761177063
Po mnenju predstavnikov NLB so poenostavitve, ki so posledica prilagoditve metodologije, privedle do manj ugodnih rezultatov za banke, ki so imele konec leta 2010 visoko raven oslabitev in rezervacij za izgube iz posojil.	Po mnenju predstavnikov NLB so poenostavitve, ki so posledica prilagoditve metodologije, privedle do manj ugodnih rezultatov za banke, ki so imele konec leta 2010 visoko raven oslabitev in rezervacij za kreditna tveganja.	Po navedbah predstavnikov NLB so poenostavitve, ki so posledica prilagoditve metodologije, privedle do manj ugodnih rezultatov za banke, ki so konec leta 2010 visoko raven oslabitev in rezervacij za izgube iz posojil.	0.905669090827974	0.905823290348053
Po mnenju predstavnikov NLB so poenostavitve, ki so posledica prilagoditve metodologije, privedle do manj ugodnih rezultatov za banke, ki so imele konec leta 2010 visoko raven oslabitev in rezervacij za izgube iz posojil.	Po mnenju predstavnikov NLB so poenostavitve, ki so posledica prilagoditve metodologije, privedle do manj ugodnih rezultatov za banke, ki so imele konec leta 2010 visoko raven oslabitev in rezervacij za kreditna tveganja.	Po mnenju predstavnikov NLB so poenostavitve, ki so posledica prilagoditve metodologije, privedle do manj ugodnih rezultatov za banke, ki so konec leta 2010 imele visoko raven oslabitev in rezervacij za izgube iz posojil.	0.9484408027214933	0.9484407901763916
Po mnenju predstavnikov NLB so poenostavitve, ki so posledica prilagoditve metodologije, privedle do manj ugodnih rezultatov za banke, ki so imele konec leta 2010 visoko raven oslabitev in rezervacij za izgube iz posojil.	Po mnenju predstavnikov NLB so poenostavitve, ki so posledica prilagoditve metodologije, privedle do manj ugodnih rezultatov za banke, ki so imele konec leta 2010 visoko raven oslabitev in rezervacij za kreditna tveganja.	Po poročilih NLB so poenostavitve, ki so posledica prilagoditve metodologije, privedle do manj ugodnih rezultatov za banke, ki so imele konec leta 2010 visoko raven oslabitev in rezervacij za izgube iz posojil.	0.9189480969731701	0.9212800860404968
Če je pljučnica huda, prizadeto osebo zdravijo v bolnišnici.	Če gre za hudo pljučnico, se prizadeta oseba zdravi v bolnišnici.	Če gre za hudo pljučnico, se prizadeto osebo zdravi v bolnišnici.	0.9125373784526364	0.8475711345672607
Če je pljučnica huda, prizadeto osebo zdravijo v bolnišnici.	Če gre za hudo pljučnico, se prizadeta oseba zdravi v bolnišnici.	Če je huda pljučnica, osebo zdravijo v bolnišnici.	0.8952644773891993	0.9364877343177795
Če je pljučnica huda, prizadeto osebo zdravijo v bolnišnici.	Če gre za hudo pljučnico, se prizadeta oseba zdravi v bolnišnici.	Če je huda pljučnica, se bolezen zdravi v bolnišnici.	0.8252527284622192	0.8650673031806946
71-letni Mortensen je profesor ekonomije na Univerzi Illinois v Evanstonu, 62-letni Pissarides pa je profesor na London School of Economics.	71- letni Mortensen je profesor ekonomije na univerzi v Evanstonu v zvezni državi Illinois, 62- letni Pissarides pa profesor na London School of Economics .	Mortensen je profesor ekonomije na Univerzi Illinois v Evanstonu, 62-letni Pissarides pa profesor na London School of Economics.	0.8806203515675604	0.8992223143577576
71-letni Mortensen je profesor ekonomije na Univerzi Illinois v Evanstonu, 62-letni Pissarides pa je profesor na London School of Economics.	71- letni Mortensen je profesor ekonomije na univerzi v Evanstonu v zvezni državi Illinois, 62- letni Pissarides pa profesor na London School of Economics .	Mortensen je profesor ekonomije na Illinoisu University v Evanstonu, njegov 1962-letni kolega Pissarides pa je profesor na London School of Economics.	0.8331143178939819	0.8292964100837708
71-letni Mortensen je profesor ekonomije na Univerzi Illinois v Evanstonu, 62-letni Pissarides pa je profesor na London School of Economics.	71- letni Mortensen je profesor ekonomije na univerzi v Evanstonu v zvezni državi Illinois, 62- letni Pissarides pa profesor na London School of Economics .	Mortensen je profesor ekonomije na Illinois State University v Evanstonu, njegov 62 letni kolega Pissarides pa je profesor na London School of Economics.	0.8302161101533585	0.8397437334060669
Osnovni znak reda je belo emajliran malteški križ.	Osnovna insignija Reda je bel emajliran malteški križ.	Osnovna oznaka reda je belo emajliran malteški križ.	0.8289061649815067	0.8440045714378357
Osnovni znak reda je belo emajliran malteški križ.	Osnovna insignija Reda je bel emajliran malteški križ.	Oblik zaveznika reda je belo emajliran malteški križ.	0.8484182987251693	0.836669385433197
Osnovni znak reda je belo emajliran malteški križ.	Osnovna insignija Reda je bel emajliran malteški križ.	Osnovna oznaka reda je belo emajliran malteški križ.	0.8289061649815067	0.8440045714378357
Je najmanjša izmed palač Ludvika II. in edina, ki je bila dokončana za časa njegovega življenja.	Gre za najmanjši in hkrati edini grad Ludvika II., ki je bil v času njegovega življenja dokončan.	To je najmanjši grad Ludvika II. in edini, ki je bil dokončan za časa njegovega življenja.	0.8005779436656407	0.8158608078956604
Je najmanjša izmed palač Ludvika II. in edina, ki je bila dokončana za časa njegovega življenja.	Gre za najmanjši in hkrati edini grad Ludvika II., ki je bil v času njegovega življenja dokončan.	To je najmanjši grad Ludvika II. in edini, ki je bil dokončan za časa njegovega življenja.	0.8005779436656407	0.8158608078956604
Je najmanjša izmed palač Ludvika II. in edina, ki je bila dokončana za časa njegovega življenja.	Gre za najmanjši in hkrati edini grad Ludvika II., ki je bil v času njegovega življenja dokončan.	Je najmanjši grad Ludvika II. in edini, ki je bil dokončan za časa njegovega življenja.	0.7992947203772409	0.822510838508606
Čeprav se lahko Zidar do začetka prihodnjega tedna pritoži na odredbo, ki mu prepoveduje razpolaganje s premoženjem, to ne bo zadržalo začasne odredbe.	Čeprav se lahko Zidar do začetka naslednjega tedna zoper sklep o prepovedi razpolaganja s premoženjem še pritoži, to izvajanja začasne odredbe ne bo zadržalo.	Čeprav se lahko Zidar do začetka prihodnjega tedna pritoži na odredbo, ki mu prepoveduje prodajo sredstev, to ne bo zadržalo začasne odredbe.	0.8839541417760678	0.9232521653175354
Čeprav se lahko Zidar do začetka prihodnjega tedna pritoži na odredbo, ki mu prepoveduje razpolaganje s premoženjem, to ne bo zadržalo začasne odredbe.	Čeprav se lahko Zidar do začetka naslednjega tedna zoper sklep o prepovedi razpolaganja s premoženjem še pritoži, to izvajanja začasne odredbe ne bo zadržalo.	Čeprav se lahko Zidar do začetka prihodnjega tedna pritoži na odredbo, ki mu prepoveduje prodajo prihrankov, to ne bo zadržalo začasne odredbe.	0.8835657492040347	0.9090683460235596
Čeprav se lahko Zidar do začetka prihodnjega tedna pritoži na odredbo, ki mu prepoveduje razpolaganje s premoženjem, to ne bo zadržalo začasne odredbe.	Čeprav se lahko Zidar do začetka naslednjega tedna zoper sklep o prepovedi razpolaganja s premoženjem še pritoži, to izvajanja začasne odredbe ne bo zadržalo.	Čeprav se lahko Zidar do začetka prihodnjega tedna pritoži na odredbo, ki mu prepoveduje razpolaganje s premoženjem, to ne bo prekinilo začasne odredbe.	0.9339252333892019	0.9370162487030029
"""Nikakor nočem verjeti, da sem storila karkoli narobe,"" je dejala."	""" Absolutno zavračam, da sem kar koli naredila narobe,"" je dejala."	"""Nikakor nečem misliti, da sem karkoli narobe,"" se motim,"" je povedala."	0.7773870992660522	0.7732495665550232
"""Nikakor nočem verjeti, da sem storila karkoli narobe,"" je dejala."	""" Absolutno zavračam, da sem kar koli naredila narobe,"" je dejala."	"""Nikakor ne želim verjeti, da sem kaj narobe naredil,"" je dejala."	0.7692946105808407	0.7852630615234375
"""Nikakor nočem verjeti, da sem storila karkoli narobe,"" je dejala."	""" Absolutno zavračam, da sem kar koli naredila narobe,"" je dejala."	"""Nikakor nečem misliti, da sem kaj narobe,"" je dejala."	0.8321702788402507	0.856594443321228
Z Zakonom o ukrepih za krepitev stabilnosti bank se bodo slaba posojila prenesla na slabo banko, kar bo po mnenju SDS omogočilo sanacijo bilanc bank in možnost ponovnega kreditiranja slovenskega gospodarstva.	Z zakonom o ukrepih za krepitev stabilnosti bank pa bodo na slabo banko prenesena slaba posojila, kar bo po navedbah SDS omogočilo očiščenje bančnih bilanc in možnost za ponovno kreditiranje slovenskega gospodarstva.	Zakon o ukrepih za krepitev stabilnosti bank bo prenesl slaba posojila na slabo banko, kar bo po mnenju SDS omogočilo sanacijo bilanc bank in možnost ponovnega kreditiranja slovenskega gospodarstva.	0.8951697201519222	0.9089440107345581
Z Zakonom o ukrepih za krepitev stabilnosti bank se bodo slaba posojila prenesla na slabo banko, kar bo po mnenju SDS omogočilo sanacijo bilanc bank in možnost ponovnega kreditiranja slovenskega gospodarstva.	Z zakonom o ukrepih za krepitev stabilnosti bank pa bodo na slabo banko prenesena slaba posojila, kar bo po navedbah SDS omogočilo očiščenje bančnih bilanc in možnost za ponovno kreditiranje slovenskega gospodarstva.	Zakon o ukrepih za krepitev stabilnosti bank bo omogočil prenos slabih posojil v slabo banko, kar pa po mnenju SDS ustvarja varovanje stanja bank in možnosti ponovnega kreditiranja slovenskega gospodarstva.	0.7844231892418075	0.8171168565750122
Z Zakonom o ukrepih za krepitev stabilnosti bank se bodo slaba posojila prenesla na slabo banko, kar bo po mnenju SDS omogočilo sanacijo bilanc bank in možnost ponovnega kreditiranja slovenskega gospodarstva.	Z zakonom o ukrepih za krepitev stabilnosti bank pa bodo na slabo banko prenesena slaba posojila, kar bo po navedbah SDS omogočilo očiščenje bančnih bilanc in možnost za ponovno kreditiranje slovenskega gospodarstva.	Zakon o ukrepih za krepitev stabilnosti bank bo prenesel slaba posojila na slabo banko, kar bo po mnenju SDS omogočilo sanacijo bilanc bank in možnost ponovnega kreditiranja slovenskega gospodarstva.	0.8833879559904665	0.9037397503852844
Denga včasih prizadene številne druge telesne sisteme, bodisi samostojno bodisi v kombinaciji s klasičnimi simptomi vročine denga.	Vročica denga včasih prizadene številne druge sisteme v telesu, bodisi samostojno bodisi v kombinaciji s klasičnimi simptomi vročine denga.	Denga včasih prizadene vrsto drugih telesnih sistemov, bodisi samostojno ali skupaj s klasičnimi simptomi mrzlega denga.	0.8370080352091527	0.8367788195610046
Denga včasih prizadene številne druge telesne sisteme, bodisi samostojno bodisi v kombinaciji s klasičnimi simptomi vročine denga.	Vročica denga včasih prizadene številne druge sisteme v telesu, bodisi samostojno bodisi v kombinaciji s klasičnimi simptomi vročine denga.	Denga včasih zazadene vrsta drugih telesnih sistemov, bodisi samostojno ali skupaj s klasičnimi simptomi vročine v družini.	0.796430527142116	0.7855474948883057
Denga včasih prizadene številne druge telesne sisteme, bodisi samostojno bodisi v kombinaciji s klasičnimi simptomi vročine denga.	Vročica denga včasih prizadene številne druge sisteme v telesu, bodisi samostojno bodisi v kombinaciji s klasičnimi simptomi vročine denga.	Denga včasih prizadene številne druge sisteme v telesu, bodisi samostojno bodisi v kombinaciji s klasičnimi simptomi mrzlice denge.	0.8822798129386444	0.8795122504234314
Center za nadzor in preprečevanje bolezni (CDC) priporoča, da se spolno aktivni moški, ki imajo spolne odnose z moškimi, testirajo vsaj enkrat letno.	Center za preventivo in kontrolo bolezni (CDC) priporoča spolno aktivnim moškim, ki imajo spolne odnose z moškimi, da se testirajo vsaj enkrat na leto.	CDC ( Center za nadzor in preprečevanje bolezni) pravi, da je treba vsaj enkrat letno preizkušati spolno aktivne moške, ki imajo spolne odnose z moško.	0.7884222435951233	0.7700921893119812
Center za nadzor in preprečevanje bolezni (CDC) priporoča, da se spolno aktivni moški, ki imajo spolne odnose z moškimi, testirajo vsaj enkrat letno.	Center za preventivo in kontrolo bolezni (CDC) priporoča spolno aktivnim moškim, ki imajo spolne odnose z moškimi, da se testirajo vsaj enkrat na leto.	CDC predlaga, da se vsaj enkrat letno testirajo spolno aktivni moški, ki imajo spolne odnose z moškimi.	0.8250303435325622	0.9106816649436951
Center za nadzor in preprečevanje bolezni (CDC) priporoča, da se spolno aktivni moški, ki imajo spolne odnose z moškimi, testirajo vsaj enkrat letno.	Center za preventivo in kontrolo bolezni (CDC) priporoča spolno aktivnim moškim, ki imajo spolne odnose z moškimi, da se testirajo vsaj enkrat na leto.	Center za nadzor in preprečevanje bolezni (CDC) priporoča, da se spolno aktivni moški, ki imajo spolne odnose z moškimi, vsaj enkrat letno testirajo.	0.9592252208311057	0.9592252373695374
Trenutno potekajo programi za razvoj cepiva proti dengi, ki naj bi pokrivali vse štiri serotipe.	V teku so programi za razvoj cepiv proti dengi, ki zajemajo vse štiri serotipe.	Trenutno potekajo programi, ki razvijajo cepivo proti dengi, ki bo pokrivalo vse štiri serotipe.	0.8469566941261292	0.8557974100112915
Trenutno potekajo programi za razvoj cepiva proti dengi, ki naj bi pokrivali vse štiri serotipe.	V teku so programi za razvoj cepiv proti dengi, ki zajemajo vse štiri serotipe.	Trenutno razvijajo programi za razvoj cepiva proti dengi, ki naj bi pokrivali vse štiri serotipe.	0.9326885803809749	0.9326885938644409
Trenutno potekajo programi za razvoj cepiva proti dengi, ki naj bi pokrivali vse štiri serotipe.	V teku so programi za razvoj cepiv proti dengi, ki zajemajo vse štiri serotipe.	Trenutno se razvijajo programi proti dengi, ki naj bi pokrivali vse štiri serotipe.	0.8806158985410418	0.9094786047935486
Pri kronični obliki bolezni lahko zdravljenje z zdravili upočasni ali prepreči razvoj simptomov v zadnji fazi.	Pri kronični obliki bolezni lahko zdravljenje z zdravili upočasni ali prepreči razvoj simptomov končnega stadija.	Pri kronični obliki bolezni lahko zdravljenje z zdravili upočasni ali prepreči razvoj simptomov v zadnji fazi.	0.95	0.949999988079071
Pri kronični obliki bolezni lahko zdravljenje z zdravili upočasni ali prepreči razvoj simptomov v zadnji fazi.	Pri kronični obliki bolezni lahko zdravljenje z zdravili upočasni ali prepreči razvoj simptomov končnega stadija.	Pri kronični obliki bolezni lahko zdravljenje z zdravili upočasni ali prepreči razvoj simptomov v zadnji fazi.	0.95	0.949999988079071
Pri kronični obliki bolezni lahko zdravljenje z zdravili upočasni ali prepreči razvoj simptomov v zadnji fazi.	Pri kronični obliki bolezni lahko zdravljenje z zdravili upočasni ali prepreči razvoj simptomov končnega stadija.	Pri kronični obliki bolezni lahko zdravljenje z zdravili upočasni ali prepreči razvoj simptomov v zadnji fazi.	0.95	0.949999988079071
Vendar je ugodilo njegovi zahtevi za izločitev, da bi ohranilo videz nepristranskosti in zagotovilo čim bolj nemoten potek postopka zaradi insolventnosti.	Njeni prošnji za razrešitev pa je ugodilo zaradi možnega videza nepristranskosti in čim bolj nemotenega poteka postopka prisilne poravnave .	Vendar je ugodilo njegovi zahtevi za izločitev, da bi ohranilo videz nepristranskosti in zagotovilo čim bolj nemoten potek postopka zaradi insolventnosti.	0.95	0.949999988079071
Vendar je ugodilo njegovi zahtevi za izločitev, da bi ohranilo videz nepristranskosti in zagotovilo čim bolj nemoten potek postopka zaradi insolventnosti.	Njeni prošnji za razrešitev pa je ugodilo zaradi možnega videza nepristranskosti in čim bolj nemotenega poteka postopka prisilne poravnave .	Vendar je ugodilo njegovi zahtevi za razrešitev, da bi ohranilo videz nepristranskosti in zagotovilo čim bolj nemoten potek postopka zaradi insolventnosti.	0.9301307550223742	0.9237349629402161
Vendar je ugodilo njegovi zahtevi za izločitev, da bi ohranilo videz nepristranskosti in zagotovilo čim bolj nemoten potek postopka zaradi insolventnosti.	Njeni prošnji za razrešitev pa je ugodilo zaradi možnega videza nepristranskosti in čim bolj nemotenega poteka postopka prisilne poravnave .	Vendar je ugodilo njegovi zahtevi po izločitvi, da bi ohranilo videz nepristranskosti in zagotovilo čim bolj nemoten potek postopka zaradi insolventnosti.	0.9292512484074523	0.9292512536048889
"""Koroška potrebuje nova delovna mesta z dodano vrednostjo in perspektivo za prihodnost,"" pravi župan Slovenj Gradca Zanoškar."	""" Koroška potrebuje nova delovna mesta z neko dodano vrednostjo in neko perspektivo za naprej,"" meni župan Slovenj Gradca Zanoškar ."	""" Koroškanska država potrebuje nove dodano vrednostne službe in perspektive za prihodnje delo,"" pravi župan Slovenj Gradca Zanoškar."	0.8508429336857486	0.8572378754615784
"""Koroška potrebuje nova delovna mesta z dodano vrednostjo in perspektivo za prihodnost,"" pravi župan Slovenj Gradca Zanoškar."	""" Koroška potrebuje nova delovna mesta z neko dodano vrednostjo in neko perspektivo za naprej,"" meni župan Slovenj Gradca Zanoškar ."	""" Koroška potrebuje nove poklicne možnosti in perspektive,"" pravi župan občine Slovenj Gradec Zanoškar."	0.7890099453926086	0.8370779156684875
"""Koroška potrebuje nova delovna mesta z dodano vrednostjo in perspektivo za prihodnost,"" pravi župan Slovenj Gradca Zanoškar."	""" Koroška potrebuje nova delovna mesta z neko dodano vrednostjo in neko perspektivo za naprej,"" meni župan Slovenj Gradca Zanoškar ."	""" Koroška potrebuje nova delovna mesta z dodano vrednostjo in s temlaganjem v prihodnost,"" pravi župan Slovenj Gradca Zanoškar."	0.8801811565296186	0.8703129887580872
Nekoč gozdnata in močvirnata kneževina Tver se je kmalu razvila v eno najbogatejših in najbolj naseljenih držav v Rusiji.	Nekoč gozdnata in močvirnata kneževina Tver je kmalu postala ena najbogatejših in najbolj naseljenih ruskih držav.	Nekoč gozdnata in močvirnata kneževina Tver se je kmalu razvila v eno najbogatejših in nastanljivih držav v Rusiji.	0.9182496783021209	0.9159031510353088
Nekoč gozdnata in močvirnata kneževina Tver se je kmalu razvila v eno najbogatejših in najbolj naseljenih držav v Rusiji.	Nekoč gozdnata in močvirnata kneževina Tver je kmalu postala ena najbogatejših in najbolj naseljenih ruskih držav.	Nekoč gozdnata in močvirnata kneževina Tver se je kmalu razvila v eno najbogatejših in najbolj naseljenih držav v Rusiji.	0.9499999403953552	0.9499999284744263
Nekoč gozdnata in močvirnata kneževina Tver se je kmalu razvila v eno najbogatejših in najbolj naseljenih držav v Rusiji.	Nekoč gozdnata in močvirnata kneževina Tver je kmalu postala ena najbogatejših in najbolj naseljenih ruskih držav.	Nekoč gozdnata in močvirnata kneževina Tver se je kmalu razvila v eno najbogatejših in najbolj naseljenih držav v Rusiji.	0.9499999403953552	0.9499999284744263
Cene stanovanj so se leta 2009 realno znižale, medtem ko so cene zemljišč stagnirale.	Cene nepremičnin so v letu 2009 realno padle, cene zemljišča pa stagnirale.	Cene stanovanj so se leta 2009 realno znižale, ko so cene zemljišč zmanjšale.	0.8757889644638831	0.8998006582260132
Cene stanovanj so se leta 2009 realno znižale, medtem ko so cene zemljišč stagnirale.	Cene nepremičnin so v letu 2009 realno padle, cene zemljišča pa stagnirale.	Cene stanovanj so se leta 2009 realno znižale, nepremičninske cene pa se niso povečale.	0.7993145522812904	0.8042677044868469
Cene stanovanj so se leta 2009 realno znižale, medtem ko so cene zemljišč stagnirale.	Cene nepremičnin so v letu 2009 realno padle, cene zemljišča pa stagnirale.	Cene stanovanj so se leta 2009 realno znižale, cene zemljišč pa niso zmanjšale.	0.8415445093347245	0.8644350171089172
V tovornem prometu se prihodki manj povečujejo in bodo predvidoma za 2,2 milijona evrov manjši kot načrtovano.	Na področju tovornega prometa je rast prihodkov nižja in naj bi bila za 2,2 milijona EUR nižja od načrtovane.	Prihodki od tovornih vozil so manj povišani, pri čemer je predvidena proota za 2,2 milijona evrov manj kot pred načrtovani.	0.6555800604820251	0.6414594650268555
V tovornem prometu se prihodki manj povečujejo in bodo predvidoma za 2,2 milijona evrov manjši kot načrtovano.	Na področju tovornega prometa je rast prihodkov nižja in naj bi bila za 2,2 milijona EUR nižja od načrtovane.	Tovorni promet se je zmanjšal, prihodki pa naj bi bili za 2,2 milijona EUR nižji od načrtovanega.	0.7470354008674621	0.6750027537345886
V tovornem prometu se prihodki manj povečujejo in bodo predvidoma za 2,2 milijona evrov manjši kot načrtovano.	Na področju tovornega prometa je rast prihodkov nižja in naj bi bila za 2,2 milijona EUR nižja od načrtovane.	prihodki so po mnenju razvijalcev manj povišani in bodo predvidoma za 2,2 milijona EUR manjši od načrtovanega.	0.750046329498291	0.7673332095146179
Centrum investi ima že več kot 53-odstotni delež v Infond Holdingu, prevzem ciljnega podjetja pa bo financiral izključno iz lastnih sredstev, je ob objavi prevzemne namere povedal.	Družba center naložbe ima v Infond Holdingu že več kot 53- odstotni lastniški delež, prevzem ciljne družbe pa bodo financirali izključno z lastnimi viri, so navedli ob objavi prevzemne namere.	Centrum investi ima v Infond Holdingu že več kot 53-odstotni delež, prevzem ciljnega podjetja pa bo v celoti financiral z lastnimi sredstvi, je ob objavi prevzemne namere dejal.	0.9327215123176574	0.9312246441841125
Centrum investi ima že več kot 53-odstotni delež v Infond Holdingu, prevzem ciljnega podjetja pa bo financiral izključno iz lastnih sredstev, je ob objavi prevzemne namere povedal.	Družba center naložbe ima v Infond Holdingu že več kot 53- odstotni lastniški delež, prevzem ciljne družbe pa bodo financirali izključno z lastnimi viri, so navedli ob objavi prevzemne namere.	Podjetje Centrum investi ima v Infond Holdingu že več kot 53-odstotni delež, prevzem ciljnega podjetja pa bo financiralo izključno iz lastnih sredstev, je ob objavi prevzemne namere povedal.	0.9562893169087575	0.9510628581047058
Centrum investi ima že več kot 53-odstotni delež v Infond Holdingu, prevzem ciljnega podjetja pa bo financiral izključno iz lastnih sredstev, je ob objavi prevzemne namere povedal.	Družba center naložbe ima v Infond Holdingu že več kot 53- odstotni lastniški delež, prevzem ciljne družbe pa bodo financirali izključno z lastnimi viri, so navedli ob objavi prevzemne namere.	Odpovedali so, da bo center za vrednostni papirji prejel več kot 53-odstotni delež v Infond Holdingu, medtem ko bo prevzem ciljnega podjetja financiralizključno iz lastnih sredstev.	0.7316241431236267	0.73089599609375
Bolgarska religija je bila monoteistična – verjeli so v boga neba Tangro.	Bolgarska vera je bila monoteistična - verjeli so v boga neba Tangra.	Bolgarska vera je bila monoteistična - verjeli so v boga Tangro.	0.9242429512120973	0.9099511504173279
Bolgarska religija je bila monoteistična – verjeli so v boga neba Tangro.	Bolgarska vera je bila monoteistična - verjeli so v boga neba Tangra.	Bolgarska religija je bila monoteistna - verniki so verjeli v boga Tangro.	0.8814990922290846	0.8897548913955688
Bolgarska religija je bila monoteistična – verjeli so v boga neba Tangro.	Bolgarska vera je bila monoteistična - verjeli so v boga neba Tangra.	Bolgarska religija je bila monoteistna - verjeli so v bog Tango.	0.8566500479461162	0.8784527778625488
Po poročanju Dnevnika avstrijska policija preiskuje sume več kaznivih dejanj, vključno s pranjem denarja, v povezavi s financiranjem Skipperja.	Po poročanju Dnevnika avstrijska policija preiskuje sum več kaznivih dejanj, vključno s pranjem denarja, v povezavi s financiranjem Skipperja.	Avstrijska policija preiskuje sume več kaznivih dejanj, vključno s pranjem denarja v zvezi s financiranjem Skiperja, je Dnevnik dejal.	0.867459363001329	0.8692049980163574
Po poročanju Dnevnika avstrijska policija preiskuje sume več kaznivih dejanj, vključno s pranjem denarja, v povezavi s financiranjem Skipperja.	Po poročanju Dnevnika avstrijska policija preiskuje sum več kaznivih dejanj, vključno s pranjem denarja, v povezavi s financiranjem Skipperja.	Avstrijska policija je glede na Dnevnik, ki ga je pripravila naslednjotev, preiskuje sume številnih kaznivih dejanj, vključno s pranjem denarja, v zvezi s financiranjem Skiperja.	0.8007056879997253	0.758223295211792
Po poročanju Dnevnika avstrijska policija preiskuje sume več kaznivih dejanj, vključno s pranjem denarja, v povezavi s financiranjem Skipperja.	Po poročanju Dnevnika avstrijska policija preiskuje sum več kaznivih dejanj, vključno s pranjem denarja, v povezavi s financiranjem Skipperja.	Avstrijska policija po navedbah Dnevnika prav glede financiranja Skiperja preiskuje sume več kaznivih dejanj, vključno s pranjem denarja.	0.8359094429016113	0.8254102468490601
Bolečina je lahko močnejša ponoči, sčasoma se lahko stopnjuje, postane huda in stalna.	Bolečina je lahko močnejša ponoči in se sčasoma stopnjuje, dokler ne postane huda in stalna.	Bolečina je lahko močnejša ponoči, sčasoma pa se stopnjuje, postane huda in stalna.	0.9273205086242321	0.9211834669113159
Bolečina je lahko močnejša ponoči, sčasoma se lahko stopnjuje, postane huda in stalna.	Bolečina je lahko močnejša ponoči in se sčasoma stopnjuje, dokler ne postane huda in stalna.	Bolečina je lahko močnejša ponoči, sčasoma pa se stopnjuje, postane huda in stalna.	0.9273205086242321	0.9211834669113159
Bolečina je lahko močnejša ponoči, sčasoma se lahko stopnjuje, postane huda in stalna.	Bolečina je lahko močnejša ponoči in se sčasoma stopnjuje, dokler ne postane huda in stalna.	Bolečina je lahko močnejša ponoči, sčasoma pa se stopnjuje, postane huda in stalna.	0.9273205086242321	0.9211834669113159
Njegova hčerinska družba SCT&CG Montaža iz Beograda je dobila naročilo za gradnjo športno-rekreacijskega centra Voždovac z nogometnim igriščem na strehi stavbe, ki bo imela površino 72.400 kvadratnih metrov.	Njihova hčerinska družba SCT&CG Montaža iz Beograda je tako dobila gradnjo športno-rekreacijskega centra Voždovac z nogometnim igriščem na strehi stavbe, ki bo imela 72.400 kvadratnih metrov površin.	Njegova hčerinska družba SCT& CG Montaža iz Beograda je dobila naročilo za izgradnjo Športno- rekreacijskega centra Voždovac z nogometnim igriščem na strehi objekta, ki bo razpolagal z 72.400 kvadratnimi metri prostora.	0.8757453663708412	0.8717436790466309
Njegova hčerinska družba SCT&CG Montaža iz Beograda je dobila naročilo za gradnjo športno-rekreacijskega centra Voždovac z nogometnim igriščem na strehi stavbe, ki bo imela površino 72.400 kvadratnih metrov.	Njihova hčerinska družba SCT&CG Montaža iz Beograda je tako dobila gradnjo športno-rekreacijskega centra Voždovac z nogometnim igriščem na strehi stavbe, ki bo imela 72.400 kvadratnih metrov površin.	Njegova hčerinska družba SCT& CG Montaža iz Beograda je dobila naročilo za izvedbo Športno- rekreacijskega centra Voždovac z nogometnim igriščem na strehi objekta, ki bo razpolagal z 72.400 kvadratnimi metri prostora.	0.8720806021765708	0.8733267784118652
