sentence1	sentence2	label
Tako se ustvarja peklensko ozračje, polno sovraštva, spletk in vsega tistega, česar pravi branitelji domovine niso pričakovali iz vaših ust.	Tako se na novo ustvarja klima peklenska, napolnjena s sovraštvom, intrigami, z vsem onim, kar resnični branilci domovine pač niso pričakovali iz tvojih ust.	1
Čeprav se zdi, da se s tem procesom imaginarno širi, je v resnici ravno obratno.	Čeprav ta operacija daje videz širjenja imaginarnega, je v resnici njegovo nasprotje.	1
Zakopal sem jih, se je zdelo, pijva prijatelj, mišica na loku neizprosno upogiba oguljeno strast pod premec, v tolmun, brnenje ponehuje med skrivalci, obiralci mulja so se zatekli k zvezdnatemu pomolu!	Pokopal sem jih, se je zdelo, moj pijanec prijatelj, lokovna mišica je neusmiljeno drgnila gnilo strast pod lok, v bazen, brenčanje je teklo med skrivači, zbiralci blata so se zatekli na zvezdnato obrežje!	1
Natančnega odgovora ne poznamo, vendar lahko z naslednjimi nasveti poskrbite, da bo vaša postelja spet škripala.	Natančnega odgovora ne poznamo, naslednji nasveti pa vam morda lahko pomagajo, da bo vajina postelja škripala tako kot nekoč.	1
"""Gospe, niste mislile, da se bom za vedno odpovedal vašim babičinim prepirom zaradi kupa tulipanov, kajne?"""	"""Gospe, saj niste mislile, da bom za vedno opustil vaše babiške prepire zaradi kupa tulipanov?"""	1
Karte kažejo, da si obe s hčerko lahko poiščeta neko dodatno delo, ki bo izboljšalo vajine prihodke.	Karte kažejo, da lahko s hčerko najdeta dodatno delo, ki bo izboljšalo vajin dohodek.	1
Posledice, ki ostanejo zaradi drogiranja, so brazgotine po vbodih, hudo hujšanje, ker uporabnik ne je.	Posledice, ki ostanejo od drogiranja so brazgotine od vbodov, pojavi se močno hujšanje, ker uživalec ne je.	1
Odprete vrata fotokopirnice in ostrmite od presenečenja - notri sta vaša sodelavca, ki strastno seksata.	Odprete vrata fotokopirnice in se zgrozite: vaša sodelavca strastno seksata.	1
Danes še vedno ne uživa mleka in masla, uživa pa veliko žitaric in stročnic ter samo ekološko in sezonsko zelenjavo.	Danes se še vedno prehranjuje brez mleka in masla, vendar z veliko žitaricami in stročnicami ter izključno ekološko in sezonsko zelenjavo.	1
Ko sva se bližala gozdu, sem s skrivnim čustvom opazil, kako se sporazumevate z znaki, kako se nasmihate drug drugemu in kako so vaša lica dobila nov sijaj.	Ko sva se bližala gozdu, sem s skrivnim čustvom opazil, kako se sporazumevaš z znaki, kako se smehljaš drug drugemu in kako so tvoja lica dobila nov sijaj.	1
Saj vidite, da tudi sami tako čutijo. […] Čeprav je vsa služinčad za isto mizo, med spoloma ni mnogo stikov; temu vprašanju tu pripisujejo velik pomen. […] Da bi preprečili nevarne preveč domačne odnose med spoloma, jih tu ne ovirajo s prepovedmi, ki bi ljudi zapeljale v skušnjavo, da bi jih skrivaj kršili, ampak na videz brez namena so vpeljali običaje, ki imajo večjo moč od prepovedi same.	Vidite, da čutijo enako. [...] Čeprav so vsi uslužbenci za isto mizo, ni veliko stikov med spoloma; temu vprašanju pripisujejo velik pomen. [...] Da bi preprečili nevarno pretirano seznanjanje spolov, jih tu ne ovirajo prepovedi, ki bi ljudi mikale, da bi jih na skrivaj kršili, ampak so, na videz brez namena, uvedli običaje, ki imajo večjo moč kot sama prepoved.	1
Julie rada dobro je in pri skrbi za vsa področja gospodinjstva ne zanemarja kuhinje.	Julija rada dobro je in pri skrbi, ki jo posveča vsem področjem gospodinjstva, zlasti kuhinje ne zanemarja.	1
Lepa si, pametna si, ves svet ti leži pri nogah.	"Lepa si, pametna, ves svet ti je na dosegu roke."""	1
16. krog španske lige se je začel v torek z dvema tekmama, na katerih je bila Valencia edina izmed štirih ekip.	16. krog španske lige se je začel v torek z dvema tekmama, na katerih je bila Valencia edina od štirih ekip, ki so se udeležile tekme.	1
"Z Devom sva si rekla: ""Bodimo dobri prijatelji, osredotočimo se na ta trenutek in ohranimo odprt odnos."	Z Devo sva si rekla, bodiva dobra prijatelja, posvetiva se temu trenutku, ohraniva čist odprt odnos.	1
Tako se godi kravi, ki je krompir.	Tako je tudi s kravo, ki jé krompir.	1
Spodaj pred hišo Maarit sedi v zametu in je sneg.	V pritličju Maarit sedi v snežnem metežu pred hišo.	1
Ko sem izpraznil krožnik, se je Tempi nehal pretvarjati, da je, in me odvedel proč.	Ko sem izpraznil krožnik, se je Tempi prenehal pretvarjati, da jé, in me odpeljal.	1
"XXXX, naredi to, naredi ono ..."", vendar ji ustrežem, ker se bojim, da bom ostal brez partnerjev."	XXXX, naredi ono, naredi ono ...«, ampak jaz ji ustrežem, ker se bojim, da bom potem brez frendov.	1
Če si mu všeč, če čuti tako, kot se tebi zdi, potem se lahko tiste »prijateljice« postavijo na trepalnice, lahko napišejo trideset romanov o tem, kako vidva nista za skupaj, lahko pišejo v Združene narode, da so one bolj primerne zanj, ga to ne bo prav nič motilo.	"Če ste mu všeč, če čuti tako kot vi, potem lahko te ""prijateljice"" trepljajo s trepalnicami, lahko napišejo trideset romanov o tem, kako ne spadata skupaj, lahko pišejo Združenim narodom, da so zanj primernejše, pa ga to ne bo motilo."	1
Mlinček v ustih melje in melje, drugi organi, kot so oči in ušesa, pa se niti ne zavedajo, da so prenasičeni z vašimi monologi.	Mlinček v vaših ustih melje in melje, drugi organi, kot so oči in ušesa, pa niti ne opazijo, da so nasičeni z vašimi monologi.	1
Vljudno je vse, kar je njegova mama pripravila za večerjo, tudi če je kaj čisto ogabnega, kot jetrca s čebulo …	Vse, kar njegova mama pripravi za večerjo, je vljudno, tudi če gre za nekaj zelo odvratnega, kot so jetra in čebula ...	1
Kdor se pred seksom želi okrepčati, naj ne je genetsko spremenjenega sadja, temveč po možnosti sezonsko.	Tisti, ki želijo jesti pred seksom, naj se izogibajo gensko spremenjenemu sadju, po možnosti sadju v sezoni.	1
V vašem primeru je življenje že odložilo dleta in kladiva, ki so oblikovala vaš značaj in pričakovanja.	Življenje je v vajinem primeru že odložilo dleto in kladivo, s katerima je izoblikovalo značaj in tudi pričakovanja.	1
Osušila sem jih in razčesala, nato pa ponovno spletla pramene na temenu.	Osušila sem jih in razčesala, nato pa pramene ponovno spletla na temenu.	1
Ker pes ne je in ne pije, hitro postane dehidriran.	Ker pes ne je in ne pije, hitro dehidrira.	1
Kralj, ki je z vilicami, kot so klicali Henrika III., je moral prav zaradi teh umreti: leta 1589 ga je z nožem zabodel v srce dominikanec Clement!	Kralj z vilicami, kot so imenovali Henrika III., je moral zaradi tega umreti: leta 1589 ga je dominikanec Klement z nožem zabodel v srce!	1
Opozarja, da nižji sodišči nista obravnavali dejstva, da posojilna pogodba, ki jo je v spis vložila tožnica, ni datirana.	Nižji sodišči nista obravnavali dejstva, da posojilna pogodba, ki jo je predložila tožeča stranka, ni bila datirana.	1
Zato odpuščanja in nove zaposlitve, kot smo jim bili priča v zadnjih tednih, niso del vsakodnevnega poslovanja.	Zaradi tega tovrstne razrešitve in nova imenovanja, kakršnim smo bili priča v zadnjih tednih, ne spadajo med tekoče posle.	1
Tudi ko je oseba v postelji, postavimo nočno omarico tako, da se lahko nagne nad krožnik.	Tudi kadar oskrbovanec je v postelji, mu namestimo posteljno mizico tako, da se lahko sklanja nad krožnik.	1
Tommy ji je zatrdil, da je kot konj in da je za svojo častitljivo starost neverjetno zdrav.	Tommy ji je zagotovil, da je kot konj in da je za svoja častitljiva leta neverjetno zdrav.	1
Ko se naslednje leto po združitvi Nemčije in gospodarskih spremembah zbudi iz kome, zdravnik naroči njenima otrokoma, da se mati ne sme vznemirjati.	Ko se leto pozneje, po združitvi Nemčije in gospodarskih spremembah, zbudi iz kome, zdravnik njenima otrokoma reče, da ne smeta vznemirjati matere.	1
Simčič pravi, da ker večina ljudi zjutraj ne jé, šolske kuhinje iz istega razloga pripravljajo bogatejše malice in jih delijo precej zgodaj, med pol deseto in pol deseto.	Simčič pravi, da večina ljudi zjutraj ne jé, zato šolske kuhinje pripravljajo obilnejše malice in jih iz istega razloga razdeljujejo precej zgodaj, od pol devetih do pol desetih.	1
Ker po njegovem kuham slabše od nje, pogosto je pri njej in ne doma.	Ker misli, da kuham slabše kot ona, in ker je pogosto pri njej in ne doma.	1
Ne manjka na nobenem družabnem dogodku, na katerem je prisoten.	Ne manjka na prav nobeni družabni prireditvi, kjer se je.	1
Kljub dvema dolgima odgovoroma na pisma niste odgovorili.	Na pisma nista odgovorila kljub vajinima dolgima odgovoroma.	1
Medtem ko je zajtrk, že sanjari o kosilu, ko pripravlja večerjo, pa hkrati razmišlja, katero brezgrešno sladico bo ustvarila pozneje.	Medtem ko zajtrkuje, že sanja o kosilu, in medtem ko pripravlja večerjo, razmišlja o tem, kakšno brezgrešno sladico bo pripravila pozneje.	1
Kakšen je, kje živi, koliko zasluži, koliko ga spije, kaj največkrat je za kosilo in v kaj verjame povprečen kranjski Janez?	Kakšen je, kje živi, koliko zasluži, koliko pije, kaj najpogosteje poje za kosilo in v kaj verjame povprečen Janez iz Kranja?	1
Doktor mi je predstavil moji dve opciji: lahko ne naredimo nič in v dovolj dolgem času bo kri sama odtekla ali pa lahko opravimo drenažo z operacijo in popravimo škodo.	Zdravnik mi je predstavil dve možnosti: Lahko ne storimo ničesar in sčasoma bo kri odtekla sama, ali pa lahko naredimo drenažo s kirurškim posegom in popravimo poškodbo.	1
Enkrat tedensko je meso na žaru.	Meso se peče na žaru enkrat na teden.	1
David se je za kandidaturo odločil, ker sta bili dve njegovi bivši dekleti žrtvi posilstva.	David se je za kandidaturo odločil, ker sta bili dve njegovi nekdanji dekleti posiljeni.	1
Kot boste izvedeli v nadaljevanju te knjige, ko bomo spoznali čudeže, ki jih omogoča čiščenje debelega črevesa, se vsako živo bitje prehranjuje in izloča.	Kot boste izvedeli v nadaljevanju te knjige, ko bomo prišli do čudežev, ki jih povzroča čiščenje debelega črevesa, se vsako živo bitje prehranjuje in izloča.	1
Kljub mojim oblačilom, ki vam niso po volji, sem fizičarka v najsodobnejši raziskovalni ustanovi za subatomsko fiziko na svetu.	Kljub moji obleki, ki vam ni všeč, sem fizik v najnaprednejši raziskovalni ustanovi za subatomsko fiziko na svetu.	1
Poročila sva se v Rogaški Slatini, kjer sva imela poročno zabavo za najine družine in bližnje prijatelje.	Poročila sva se v Rogaški Slatini, kjer sva priredila poročno zabavo za najine družine in bližnje prijatelje.	1
No, ja, to ni bila prava miza, ampak prt, saj v jurtah sediš in seveda ješ na tleh.	No ja, ni šlo za pravo mizo, pač pa za pručko, kajti v jurtah se sedi in seveda tudi je na tleh.	1
Z voljo in zbranostjo, s katero so začeli tekmo proti sanjski ekipi iz Bologne, lahko optimistično pričakujejo naslednje tekme.	Z voljo in osredotočenostjo, s katerima so začeli tekmo proti sanjski ekipi iz Bologne, lahko optimistično pričakujejo naslednje tekme.	1
Stanovanje, v katerem se veliko kuha, poje, je, pije in kadi, pleše in ljubi, bi rekla.	Rekla bi, da je to stanovanje, v katerem se veliko kuha, je, pije in kadi, pleše in ljubi.	1
Občasno smo se srečevali na stojnicah s kavo na trgu Leicester Square in se malo pogovarjali ali šalili o svojih usodah.	Občasno sva se srečevala pri stojnicah s kavo na Leicester Squaru in se malo pobahala ali potarnala nad najinima usodama.	1
Frizer se brije od jutra do večera, sedi le pri jedi.	Brivec brije od jutra do noči, sede samo tedaj, kadar je.	1
"""Žal mi je, da tako pozno odgovarjam na vaši dve dragi pismi."	"""Žal mi je, da sem tako pozno odgovoril na vaši dve dragi pismi."	1
"V pismu prijatelju Župančiču z Dunaja je Ivan Prijatelj izrazil navdušenje nad svojima prispevkoma za majsko številko Ljubljanskega zvona, pesmijo ""Luna"" in obravnavanim esejem: ""Čestitam vam za vaš esej o metru in ritmu."	Ivan Prijatelj je prijatelju Župančiču v pismu z Dunaja izrazil navdušenje nad njegovima prispevkoma v majski številki Ljubljanskega zvona, nad pesmijo »Mesečina« in obravnavanim esejem: »K Tvojemu eseju o metru in ritmu Ti čestitam.	1
Ker se mojima možema zdi luščenje fižola še vedno najbolj dolgočasna stvar pod soncem.	Ker oba moja moža še vedno menita, da je luščenje fižola najbolj dolgočasna stvar na svetu.	1
Stik s prvima dvema sondama, ki naj bi preleteli planet, je bil prekinjen.	S prvima dvema sondama, ki naj bi leteli mimo planeta, je bil izgubljen stik.	1
Poklepetajta o načrtih in željah, bodita skupaj in uživajta v trenutkih samo za vaju dva.	Pogovorite se o načrtih in željah, bodite skupaj in uživajte v trenutkih, namenjenih samo vama.	1
Za trenutek se je izgubil v skupini nizozemskih turistov, ki so se fotografirali in čakali, da jim predsednik pomaha, nato se je sprehodil po parku Lafayette, kjer je bila čez dan gneča brezdomcev, sedel na klopco na Farragut Square in pojedel sendvič, ne da bi sploh okusil, kaj je to.	Za trenutek se je izgubil v skupini nizozemskih turistov, ki so fotografirali in čakali, da jim bo predsednik pomahal, potem se je sprehodil po Lafayettovem parku, kamor so se podnevi porazgubili brezdomci, sedel na klopco na Farragutovem trgu, kjer je pojedel sendvič, ne da bi sploh okusil, kaj je.	1
Ta rezultat je pomagal tudi dvema Slovenkama, Špeli Rajh in Neni Vukasovič, da sta se v prvi krog uvrstili kot srečni poraženki.	Ta izid je pomagal tudi dvema Slovenkama, Špeli Rajh in Neni Vukasovič, da sta se kot srečni poraženki uvrstili v prvi krog.	1
Ali ne cenimo več lepote narave in pomena te lepote predmestja z drevesi, travniki in pticami za naše otroke?	Ali ne cenimo več lepote narave in pomena te lepote predmestij z drevesi, travniki in pticami za naše otroke?	1
Začelo se je z uvajanjem Willija v skrivnosti namiznega vedenja in s poskusi, da bi ga naučili, kako uporabljati vilice in nož, ne da bi se poškodoval.	Začelo se je z uvajanjem Willija v skrivnosti namiznega vedenja in s poskusi, da bi ga naučili uporabljati vilice in nož, ne da bi se poškodoval.	1
Veliko ljudi je še zmerom prav toliko, kot če bi ves dan naporno delali.	Veliko ljudi je še vedno tako utrujenih, kot da bi ves dan trdo delali.	1
Na vprašanje, kakšen model bi po njegovem mnenju moralo sprejeti Združeno kraljestvo, če bi izstopilo iz EU, je Hannan poudaril, da nobena tretja država, ki trguje z EU, nima enakega sporazuma, saj ima vsaka država svoje posebnosti.	Na vprašanje, kakšen model trgovanja z EU bi morala po njegovem vzpostaviti Velika Britanija, če bo izstopila iz unije, je Hannan poudaril, da niti dve tretji državi, ki trgujeta z unijo, nimata enakega dogovora, pri vsaki je kakšna posebnost.	1
Moram reči, da se strinjam z vašim bratom in sestro.	Reči moram, da se strinjam z vašima bratom in sestro.	1
Oči povedo včasih vnaprej tisto, kar bi hotela (modro) zamolčati usta, ali pa postavijo na pravo mesto ono, o čemer na široko opleta jezik.	Oči včasih že vnaprej povedo, kar bi usta (pametno) rada zamolčala, ali popravijo, kar jezik govori.	1
Še naprej jemlje eno tableto.	Jemlje po eno tableto naenkrat.	1
Ker ste pravdo izgubili, sprašujete za mnenje, kam in na koga (morda na mednarodno sodišče) naj se obrnete, da bi se popravila krivica, ki je bila z obema sodbama povzročena vašima pooblastiteljema.	Ker ste zadevo izgubili, prosite za mnenje, kam in na koga (morda na mednarodno sodišče) bi se morali obrniti, da bi popravili krivico, ki je bila z dvema sodbama povzročena vašima pooblaščencema.	1
Da, če je hrana tako dobra in se ji pridruži kaj dobrega, vam ni treba skrbeti, da ne bo gostov, ki bi se veselili vseh dobrot.	Da, kjer se tako dobro je in se tudi za suha usta kaj žlahtnega tekočega zraven ponudi, tam se ni bati, da ne bi bilo vsega dobrega željnih gostov.	1
"Na njuno vprašanje odgovori z besedami: ""Veste kaj, od zemlje do neba je toliko metrov, kot je las na vaših dveh konjih."	"Na njeno vprašanje odgovori: ""Veš kaj, od zemlje do neba je toliko metrov, kot je las na tvojih dveh konjih."	1
Na Tamarovo željo se hobi usede, skupaj prebereta knjigo, iz ust ji pride, poklekne, se skloni, lahko stoji na njem in vrti obroče ...	Na Tamarino željo konjiček sede, skupaj bereta knjigo, iz ust ji je, gre na kolena, se prikloni, na njem lahko stoji in vrti hulahup obroče ...	1
No, zdaj tudi Kaia veliko je in postaja kar malo debelušna, navdušeno razlaga Cindy in kar žari od sreče, ko pripoveduje o svojem največjem zakladu.	No, zdaj Kaia veliko je in postaja nekoliko debelušna, razlaga Cindy navdušeno in žari od sreče, ko nam pripoveduje o svojem največjem zakladu.	1
Zdaj se tam poje, igra in je po mehikansko.	Zdaj je vse mehiško, petje, igranje in biti Mehičan.	1
Sir, ki ga poje miška, je primer nehomogenega telesa, saj je neenakomerno gost.	Sir, ki ga je miš, pa je primer nehomogenega telesa, saj je neenakomerno gost.	1
In potem bi pri Cankovi prečkali Kučnico, tako kot sta to storila vaša dva tovariša v svinčenih petdesetih letih prejšnjega stoletja.	In potem bi prebredel Kučnico pri Cankovi, tako kot sta jo v svinčenih petdesetih prebredla tvoja pajdaša.	1
Hrana je hladna, a jo vseeno poje, teče, počuti se dobro.	Hrana je hladna, a vseeno je, tekne mu, počuti se dobro.	1
"Kot odprto knjigo jo je prebral novi škof John Francis, ki je predsedoval sojenju: ""Torej vas k meni ni pripeljala ljubezen do nesrečne ženske, ampak ljubezen do vaših dveh sodišč, ki bi padla v nemilost, če bi Agato Emo Schwarzkobler obsodili ...?"	"Človek, ki je to prebral kot odprto knjigo, je bil novi škof John Francis, ki je predsedoval sojenju: ""Torej vas k meni ni pripeljala ljubezen do nesrečne ženske, ampak ljubezen do vaših dveh kmetij, ki bi se osramotila, če bi obsodili Agato Emo Schwarzkobler ...?"	1
Vsaka ženska je v določenem obdobju svojega življenja zažgana.	Vsaka ženska je na neki točki svojega življenja zažgana.	1
Ko se je prebijal skozi moja oblačila, se je poglabljal v moje lase in od vrat sva se premaknila do postelje.	Predel je v moje lase, medtem ko si je utiral pot med mojimi oblačili in sva se z vrat premaknila na posteljo.	1
"Ko poje češnje in izpljune peške v skodelico, je to tako preprosto in čudovito, da bi morali iti v Zimmertheater Weihburggasse samo zaradi tega."""	"Ko je češnje in v skodelico pljuva koščice, je tako temeljno preprosta in lepa, da bi človek moral že zgolj zato poromati v sobno gledališče na Weihburggasse."""	1
Čeprav avtorja ne želita razkriti vseh skrivnosti letala, na kratko pojasnjujeta, da je inovacija v krilih.	Čeprav vseh skrivnosti letala njegovi avtorji ne želijo razkriti, na kratko pojasnijo, da se inovativnost skriva v njegovih krilih.	1
"Tokrat bo tako, saj se bo zračni pritisk nad severnim Sredozemljem in njegovim kopenskim obrobjem v prihodnjih dneh postopoma krepil (končno šele konec tedna), ko bodo naši kraji prišli pod vpliv ""meteorološkega"" grebena."	In tokrat bo že tako, saj se bo zračni tlak nad severnim Sredozemljem in njegovim kopnim obrobjem v prihodnjih dneh postopoma okrepil (dokončno ravno konec tedna), saj bodo prišli naši kraji pod vpliv »meteorološkega« grebena.	1
Toda mobilizacija in organizacija, ki smo jima priča, sta več kot spontan izbruh nezadovoljstva amaterskih demokratov, pa naj bo večina med njimi še tako iskrena.	Ampak mobilizacija in organizacija, kakršnima smo priče, sta več kot spontani izbruh nezadovoljstva amaterskih demokratov, pa naj bo večina med njimi še tako iskrenih.	1
Človek je po svoji genetski sestavi lovec, kar pomeni, da je takrat, ko kaj ulovi.	Ljudje so genetsko lovci, kar pomeni, da so lovci, ko nekaj ujamejo.	1
Jaime je ovil dlani okoli verige, ki je vezala njegovi zapestji, in jo močno napel, v želji, da bi bil dovolj močan in bi se pretrgala na pol.	Jaime je z rokami ovil verigo, ki mu je zavezovala zapestja, in jo močno potegnil, da bi jo zlomil na dvoje.	1
Nisem se razburila, če je gospodinja ob deževnih dneh, ko me ni bilo doma, ob radiator v moji delovni sobi postavila sušilnik z vašim perilom.	Nisem se razburila, ko je gospodinja ob deževnih dnevih, ko me ni bilo doma, v moji delovni sobi poleg grelnika postavila sušilnik z vašim perilom.	1
Ta delno avtobiografski triler temelji na rivalstvu dveh glavnih igralk Bette Davis in Joan Crawford, ki sta se v zlati dobi Hollywooda borili za pozornost. * petek, 5. oktobra ob 23.10 na TV SLO 1.	Delno avtobiografska srhljivka črpa gradivo iz resničnega rivalstva med njenima glavnima zvezdnicama, Bette Davis in Joan Crawford, ki sta se borili za pozornost v zlati dobi Hollywooda. * V petek, 5. 10., ob 23.10 na TV SLO 1.*	1
O vaših dveh vprašanjih.	Glede vaših dveh vprašanj pa naslednje.	1
Seveda se kdaj zgodi, da ta ritem trpi, sicer pa poskrbi, da je vsaj trikrat na dan.	Seveda se kdaj zgodi, da ta ritem trpi, sicer pa mu zagotavlja, da je vsaj trikrat na dan.	1
Ko gre ven, običajno naroči mešano solato, doma pa ima raje skledo navadne solate, ki mora biti zelo trpka.	Če je zunaj, navadno naroči mešano solato, doma pa ima najraje skledo navadne zelene solate, ki mora biti zelo kisla.	1
Vaše nezadovoljstvo bi se v primeru sodne odločitve še naprej prenašalo na Pippo.	In vajino nezadovoljstvo bi se v primeru katere koli odločitve sodišča še naprej prenašalo na Piko.	1
Ko za mizo sedi pet ljudi, vsak od njih jé nekoliko drugače: če jedo po občutku, je količina vsakega živila različna.	Ko pet ljudi sedi za mizo, vsak je nekoliko drugače: količina posameznih živil je različna, če jedo po občutku.	1
"Mladi pesniki in literarna linija so ostali moje področje, dokler nisem šel na univerzo in se ""preselil"" v Tribuno."	"Mladi pesniki in literarna linija so ostali moje področje do študija, ko sem se ""preselil"" v Tribuno."	1
Pravi, da je žalostno, če sta tvoji najboljši prijateljici dosti bolj suhi od tebe, tragično pa je, če je bolj suha tudi tvoja mačeha.	Pravi, da je žalostno, če so tvoje najboljše prijateljice veliko vitkejše od tebe, a tragično, če je vitkejša tudi tvoja mačeha.	1
Normalo ravninskega mnogokotnika lahko izračunamo z vektorskim zmnožkom dveh njegovih vektorjev.	Normalo ravninskega mnogokotnika lahko izračunamo z vektorskim produktom njegovih dveh vektorjev.	1
Ko je vžigalnik, dobi vžigalice v hrano.	Ožigalke dobi v hrani, ko je ožigalkarje.	1
Uganili ste, od kod je prišla tančica, ki preprečuje, da bi vajini srci začutili drug drugega.	Sami ste dobro uganili, od kod se je vzela ta koprena, ki vajinima srcema preprečuje, da bi se čutili.	1
Pri tej obliki prenajedanja oseba je, čeprav fiziološko ne potrebuje hrane ali ni lačna.	Pri tej vrsti prenajedanja oseba je, čeprav fiziološko ne potrebuje hrane ali ni lačna.	1
Pogosto se ji mudi, vendar je počasneje, potem pa poje zelo malo in je hitro spet lačna.	Pogosto se ji mudi, vendar je počasneje, nato pa poje zelo malo in je hitro spet lačna.	1
Danes se gostje skupaj z 20 dijaki Gimnazije Ljutomer, ki sodelujejo v tem projektu, in njihovima mentoricama, profesoricama Suzano Ramšak in Mojco Rižnar Nedeljko, odpravljajo na izlet v Logarsko dolino, v petek ob 20. uri pa bodo v Kulturnem domu Ljutomer pripravili skupni nizozemski, poljski in slovenski večer, odprt za javnost.	Danes so gostje skupaj z dvajset dijaki ljutomerske gimnazije, ki sodelujejo pri tem projektu, ter njihovima mentoricama, profesoricama Suzano Ramšak in Mojco Rižnar Nedeljko, na izletu v Logarski dolini, v petek ob 20. uri pa bodo v ljutomerskem domu kulture pripravili za javnost odprt, skupen nizozemski, poljski in slovenski večer.	1
O tekmi med Ajaxom in Liverpoolom je škoda izgubljati besede, saj sta obe ekipi delovali, kot da se poletne počitnice še niso končale.	O tekmi med Ajaxom in Liverpoolom je škoda izgubljati besede, saj sta obe moštvi delovali, kot da se za njiju poletne počitnice še ne bi končale.	1
Ne sme se jesti nekaj ur pred potovanjem.	Ne smete ga zaužiti nekaj ur pred potovanjem.	1
Časopisni podjetji, kakršni sta Gannett in Knight Ridder, sta se na pritisk Wall Streeta odzvali tako, da sta spodbujali urednike k delniškim odkupom podjetij in zastavljanju stremuških donosov; zaradi tega sta bili obtoženi, da svoje urednike odvračata od državljanskega pomena novinarstva, s čimer škodujeta zvestobi bralca, na dolgi rok pa tudi zdravju samega poklica.	Časopisna podjetja, kot sta Gannett in Knight Ridder, so se na pritiske Wall Streeta odzvala tako, da so svoje urednike spodbujala k nakupu podjetij in obljubljanju navideznih donosov; obtožili so jih, da svoje urednike odvračajo od državljanskega pomena novinarstva in s tem škodujejo zvestobi bralcev, dolgoročno pa tudi zdravju samega poklica.	1
V slovenščino imamo prevedeni dve vaši knjigi, ki sta precej različni.	V slovenščino smo prevedli dve vaši knjigi, ki sta si zelo različni.	1
V podporo letošnjemu evropskemu letu kulturne dediščine je Ministrstvo za kulturo, ki koordinira leto v Sloveniji, skupaj s svojima ambasadorjema, raperjem Trkajem in literarnim zgodovinarjem Igorjem Saksido, posnelo promocijski video Lepa Vida.	V podporo letošnjemu evropskemu letu kulturne dediščine je ministrstvo za kulturo, ki leto koordinira v Sloveniji, skupaj z njegovima ambasadorjema, raperjem Trkajem in literarnim zgodovinarjem Igorjem Saksido, posnelo promocijski videospot Lepa Vida.	1
Iz Zagreba, kjer živi zadnjih nekaj let, je prišla, da bi ji zdravniki iz Postojne rodili dve hčerki.	Za to, da so njenima hčerkama pomagali na svet postojnski zdravniki, se je pripeljala iz Zagreba, kjer živi zadnja leta.	1
Zaradi tega so vaši nastopi pred televizijskimi kamerami še toliko bolj neodgovorni, saj gledalci ne vedo, da lahko ob izklopljenih kamerah govorite tiho.	Zaradi tega so vaši nastopi pred televizijskimi kamerami še toliko bolj neodgovorni, saj gledalci ne vedo, da lahko, ko se kamere ugasnejo, govorite mirno.	1
Če se strinjam z vašim mnenjem, ali mi lahko poveste, kdaj naj bi se to zgodilo?	Če se strinjam z vami, ali mi lahko poveste, kdaj je to treba storiti?	1
Ana, dijakinja turistične šole, in Rok, znani poznavalec lokalne zgodovine, sta pričakovala, da bodo Kokričani prispevali svoja spoznanja.	Ana, študentka turistične fakultete, in Rok, znani ljubitelj lokalne zgodovine, sta pričakovala, da bosta Kokrijčana dodala svoj vpogled.	1
Delo je integrirano v življenje posameznika, toda obravnavamo ga ločeno od drugih dveh obdobij, predvsem zaradi tega, ker veliko pritiskov in priložnosti, ki izhajajo iz obdobja kariere, ni pod nadzorom niti posameznika niti njegove družine.	Delo je vključeno v posameznikovo življenje, vendar se obravnava ločeno od drugih dveh faz, predvsem zato, ker na številne pritiske in priložnosti, ki izhajajo iz kariere, posameznik ali njegova družina nimata vpliva.	1
Kako vaši zaposleni gledajo na sedanje dogajanje med vami in vašimi podjetji?	Kako pa zaposleni gledajo na to, kar se sedaj dogaja med vama in vajinima podjetjema?	1
So veliko bolje organizirani kot mi.	Ste veliko bolj organizirani kot mi.	1
Nato bo razredničarka suho dejala, da Klara med odmorom ni ničesar pojedla.	Nato bo razredničarka suho dejala, da Klara pri malici ni ničesar pojedla.	1
"Slišali smo govorice, da je bil projekt že ""predan"" podjetju Zagorje Ultra ali njegovima hčerinskima družbama Telargo in Margent."	"Do nas so prišle govorice, da je projekt že ""oddan"" zagorski Ultri oziroma njenima hčerinskima podjetjema Telargu in Margentu."	1
Venerina griča na obeh Filipovih dlaneh sta zelo široka in polna.	Venerini gomolji na obeh Filipovih dlaneh so zelo široki in polni.	1
Se med vašima dvema glavnima področjema, filmom in politiko, lahko odločite za enega, ki bi se mu vseeno težje odrekli?	Je med vašima glavnima področjema, filmom in politiko, eno, ki bi ga lahko izbrali in bi se mu še vedno težko odpovedali?	1
Pri prvih korakih novoustanovljenega društva, ki ni ne politično ne pridobitno, sta veliko pomagali Zveza združenj borcev Slovenije in žreška občina, zato so ju na ustanovitvenem zboru društva imenovali za njegova častna člana.	Pri prvih korakih novoustanovljenega združenja, ki ni ne politično ne pridobitno, sta veliko pripomogla Zveza združenj borcev Slovenije in občina Žreška, zato sta bila na ustanovni skupščini združenja imenovana za častna člana.	1
Voziš noro hitro, za vsako ceno bi rada prišla pred odhodom tvojih dveh otrok v Lyon.	Voziš noro hitro in za vsako ceno hočem priti tja, preden tvoja otroka odideta v Lyon.	1
