in_text	truth	pred	parascore-ref-based	parascore-ref-free
Najpomembnejši med njimi je bil njegov nečak Flavius Petrus Sabbatius, ki ga je pobožantil in preimenoval v Justinijana.	Najpomembnejši med njimi je bil njegov nečak Flavius Peter Sabbatius, ki ga je pobožantil in preimenoval v Justinijana.	Najvidnejši med njimi je bil njegov nečak Flavij Peter Sabatij, katerega je posinovil in ga preimenoval v Justinijana.	0.8515282225608826	0.8509632349014282
Najpomembnejši med njimi je bil njegov nečak Flavius Petrus Sabbatius, ki ga je pobožantil in preimenoval v Justinijana.	Najpomembnejši med njimi je bil njegov nečak Flavius Peter Sabbatius, ki ga je pobožantil in preimenoval v Justinijana.	Najpomembnejši med njimi je bil njegov nečak Flavij Peter Sabatij, katerega je posinovil in ga preimenoval v Justinijana.	0.8639556878572935	0.8689696192741394
Zaradi omenjenih poslovnih rezultatov preteklega leta ter drugih gospodarskih in tržnih okoliščin je uprava Telekoma Slovenije že sprejela in izvaja ukrepe za izboljšanje stanja in zagotovitev letošnjih načrtov.	Zaradi omenjenih poslovnih rezultatov v lanskem letu in drugih gospodarskih in tržnih okoliščin je uprava Telekoma Slovenije že sprejela in izvaja ukrepe za izboljšanje stanja in zagotovitev letošnjih načrtov.	Zaradi omenjenih rezultatov poslovanja v lanskem letu ter drugih gospodarskih in tržnih okoliščin je uprava Telekoma Slovenije že sprejela in izvaja ukrepe za izboljšanje stanja in zagotovitev letošnjih načrtov.	0.9565815752151453	0.9291519522666931
Zaradi omenjenih poslovnih rezultatov preteklega leta ter drugih gospodarskih in tržnih okoliščin je uprava Telekoma Slovenije že sprejela in izvaja ukrepe za izboljšanje stanja in zagotovitev letošnjih načrtov.	Zaradi omenjenih poslovnih rezultatov v lanskem letu in drugih gospodarskih in tržnih okoliščin je uprava Telekoma Slovenije že sprejela in izvaja ukrepe za izboljšanje stanja in zagotovitev letošnjih načrtov.	Zaradi omenjenih rezultatov poslovanja v lanskem letu in drugih gospodarskih in tržnih okoliščin je uprava Telekoma Slovenije že sprejela in izvaja ukrepe za izboljšanje stanja in zagotovitev letošnjih načrtov.	0.9679029932599982	0.9299356341362
Paul Krugman, ki je leta 2008 prejel Nobelovo nagrado za ekonomijo, se je med prvimi odzval na odločitev Kraljeve akademije.	Paul Krugman, ki je leta 2008 prejel Nobelovo nagrado za ekonomijo, se je na odločitev Kraljeve akademije odzval med prvimi.	Na odločitev kraljeve akademije se je med prvimi odzval Paul Krugman, ki je Nobelovo nagrado za ekonomijo prejel leta 2008.	0.9457768368721008	0.9443508982658386
Paul Krugman, ki je leta 2008 prejel Nobelovo nagrado za ekonomijo, se je med prvimi odzval na odločitev Kraljeve akademije.	Paul Krugman, ki je leta 2008 prejel Nobelovo nagrado za ekonomijo, se je na odločitev Kraljeve akademije odzval med prvimi.	Na odločitev Kraljeve akademije se je med prvimi odzval Paul Krugman, ki je Nobelovo nagrado za ekonomijo prejel leta 2008.	0.9541770386695861	0.9523014426231384
Ob blagem vonju njegovih rjuh in opojni dišavi najinega ljubljenja, ki se je še držala najinih teles, sem zaspala v Jettovem naročju.	Z mehkim vonjem njegovih rjuh in opojnim vonjem najinega ljubljenja, ki se je še vedno držal najinih teles, sem zaspala v Jettovem objemu.	Z mehkim vonjem njegovih rjuh in omamnim vonjem najinega ljubljenja, ki se je še vedno držal najinih teles, sem zaspala v Jettovem objemu.	0.9734163663402107	0.864024817943573
Ob blagem vonju njegovih rjuh in opojni dišavi najinega ljubljenja, ki se je še držala najinih teles, sem zaspala v Jettovem naročju.	Z mehkim vonjem njegovih rjuh in opojnim vonjem najinega ljubljenja, ki se je še vedno držal najinih teles, sem zaspala v Jettovem objemu.	Z mehkim vonjem njegovih rjuh in omamnim vonjem najinega ljubljenja, ki se je še držal najinih teles, sem zaspala v Jettovem objemu.	0.9560361903925075	0.8653209209442139
Po besedah predsednika upravnega odbora CPL, ki bo prihodnji teden obvestil upravni odbor, pridružitev SCT ne pride v poštev.	Po besedah predsednika upravnega odbora CPL, ki bo o tem prihodnji teden obvestil upravni odbor, pridružitev k SCT ne pride v poštev.	Vstopanje v SCT ne pride v poštev, meni predsednik upravnega odbora CPL, s čimer bo prihodnji teden seznanil tudi upravni odbor.	0.7961996364593505	0.7636198401451111
Po besedah predsednika upravnega odbora CPL, ki bo prihodnji teden obvestil upravni odbor, pridružitev SCT ne pride v poštev.	Po besedah predsednika upravnega odbora CPL, ki bo o tem prihodnji teden obvestil upravni odbor, pridružitev k SCT ne pride v poštev.	Po besedah predsednika upravnega odbora CPL, ki bo prihodnji teden obvestil upravni odbor, pridružitev k SCT ne pride v poštev.	0.9292288198648073	0.9185931086540222
Stopala imajo tri prste, ki so obrnjeni naprej in en prst, ki je obrnjen nazaj.	Trije prsti stopal so obrnjeni naprej, en prst pa je obrnjen nazaj.	Stopala imajo tri prste, ki so obrnjeni naprej, in en prst, ki je obrnjen nazaj.	0.9476504489353725	0.9469345211982727
Stopala imajo tri prste, ki so obrnjeni naprej in en prst, ki je obrnjen nazaj.	Trije prsti stopal so obrnjeni naprej, en prst pa je obrnjen nazaj.	Stopala imajo tri prste, ki so obrnjeni naprej in en prst, ki je obrnjen nazaj.	0.95	0.949999988079071
Skupščina Obrtno-podjetniške zbornice Slovenije (OZS) je za en mesec prekinila zaporo cest v Sloveniji.	Skupščina Obrtno-podjetniške zbornice Slovenije (OZS) je za mesec dni zamrznila zaporo cest v Sloveniji.	Skupščina Obrtno- podjetniške zbornice Slovenije ( OZS ) je za dober mesec zamrznila cestno zaporo Slovenije.	0.9045285103674172	0.879041314125061
Skupščina Obrtno-podjetniške zbornice Slovenije (OZS) je za en mesec prekinila zaporo cest v Sloveniji.	Skupščina Obrtno-podjetniške zbornice Slovenije (OZS) je za mesec dni zamrznila zaporo cest v Sloveniji.	Skupščina Obrtno- podjetniške zbornice Slovenije ( OZS ) je za en mesec zamrznila cestno zaporo Slovenije.	0.8998287849027834	0.8877397179603577
Posojilo v višini 9 milijonov EUR zapade 30. aprila, do konca junija pa naj bi bila prestrukturirana večina posojil v višini 450 milijonov EUR.	30. aprila bo zapadlo posojilo v višini 9 milijonov EUR, do konca junija pa naj bi bila reprogramirana večina posojil v višini 450 milijonov EUR.	30. aprila jim namreč zapade kredit v višini 9 milijonov evrov, do konca junija pa bi morali reprogramirati večino od 450 milijonov evrov posojil.	0.819395797252655	0.7799280285835266
Posojilo v višini 9 milijonov EUR zapade 30. aprila, do konca junija pa naj bi bila prestrukturirana večina posojil v višini 450 milijonov EUR.	30. aprila bo zapadlo posojilo v višini 9 milijonov EUR, do konca junija pa naj bi bila reprogramirana večina posojil v višini 450 milijonov EUR.	30. aprila jim namreč zapade kredit v višini 9 milijonov evrov, do konca junija pa bi morali reprogramirati velik delež od 450 milijonov evrov posojil.	0.8042389321327209	0.7578551769256592
Opravljal je tudi različne diplomatske naloge.	Opravljal je tudi različne diplomatske funkcije.	Opravljal je tudi različne diplomatske funkcije.	0.9741071428571428	0.9337457418441772
Opravljal je tudi različne diplomatske naloge.	Opravljal je tudi različne diplomatske funkcije.	Opravljal je tudi različne diplomatske naloge.	0.95	0.949999988079071
Po smrti prve žene leta 1742 se je poročil z Anastazijo Maxarti Ximenes iz Španije.	Po smrti svoje prve žene leta 1742 se je poročil z Anastazijo Maxarti Ximenes iz Španije.	Po smrti prve žene leta 1742se je poročil s Španko Anastasio Maxarti Ximenes.	0.8775429541395782	0.8813591003417969
Po smrti prve žene leta 1742 se je poročil z Anastazijo Maxarti Ximenes iz Španije.	Po smrti svoje prve žene leta 1742 se je poročil z Anastazijo Maxarti Ximenes iz Španije.	Po smrti prve žene leta 1742se je poročil z Anastazijo Maxarti Ximenes iz Španije.	0.9130423309880977	0.9087526798248291
Po stečaju Preventa koroški župani zahtevajo sprejetje posebnega zakona, ki bi ublažil slabše socialne razmere v regiji.	Po stečaju Preventa koroški župani zahtevajo sprejetje posebnega zakona, ki bi ublažil vse slabše socialne razmere v regiji.	Po stečaju družbe Prevent župani Koroške zahtevajo poseben zakon, s pomočjo katerega bi omilili poslabšanje socialnega položaja te regije.	0.7495323586463928	0.735440194606781
Po stečaju Preventa koroški župani zahtevajo sprejetje posebnega zakona, ki bi ublažil slabše socialne razmere v regiji.	Po stečaju Preventa koroški župani zahtevajo sprejetje posebnega zakona, ki bi ublažil vse slabše socialne razmere v regiji.	Po stečaju družbe Prevent župani Koroške zahtevajo poseben zakon, s pomočjo katerega bi omilili poslabšanje socialnega položaja regije.	0.7553947138786316	0.7471620440483093
Poleg tega mora njen vnuk štirikrat na teden nekoga prositi za prevoz, saj v družini nimajo avtomobila.	Poleg tega mora njen vnuk štirikrat na teden nekoga prositi za prevoz, ker v družini nimajo avtomobila.	Poleg tega mora njen vnuk štirikrat na teden nekoga prositi za prevoz, saj družina nima avtomobila.	0.9151749878915106	0.9294269680976868
Poleg tega mora njen vnuk štirikrat na teden nekoga prositi za prevoz, saj v družini nimajo avtomobila.	Poleg tega mora njen vnuk štirikrat na teden nekoga prositi za prevoz, ker v družini nimajo avtomobila.	Poleg tega mora njen vnuk štirikrat na teden nekoga prositi za prevoz, saj v družini nimajo avtomobila.	0.95	0.949999988079071
""" Morda bi lahko bilo malo drugače, če bi se bolj zavzela, a bistveno drugače ne bi bilo,"" je povedal."	"""Morda bi bilo malo drugače, če bi bil bolj vključen, vendar ne bi bilo veliko drugače,"" je dejal."	"""Morda bi bilo malo drugače, če bi bil bolj predan, vendar ne bi bilo veliko drugače,"" je rekel."	0.9617095160484314	0.875485360622406
""" Morda bi lahko bilo malo drugače, če bi se bolj zavzela, a bistveno drugače ne bi bilo,"" je povedal."	"""Morda bi bilo malo drugače, če bi bil bolj vključen, vendar ne bi bilo veliko drugače,"" je dejal."	"""Morda bi bilo malo drugače, če bi bil bolj predan, vendar ne bi bilo veliko drugače,"" je dejal."	0.991738634109497	0.8853630423545837
Tisti, ki želijo jesti pred seksom, naj se izogibajo gensko spremenjenemu sadju, po možnosti sadju v sezoni.	Kdor se pred seksom želi okrepčati, naj ne je genetsko spremenjenega sadja, temveč po možnosti sezonsko.	Tisti, ki želijo jesti pred seksom, naj se izogibajo gensko spremenjenemu sadju, po možnosti sezonskemu.	0.9235258681433541	0.933939516544342
Tisti, ki želijo jesti pred seksom, naj se izogibajo gensko spremenjenemu sadju, po možnosti sadju v sezoni.	Kdor se pred seksom želi okrepčati, naj ne je genetsko spremenjenega sadja, temveč po možnosti sezonsko.	Tisti, ki želijo jesti pred seksom, naj se izogibajo gensko spremenjenemu sadju, po možnosti sadju v sezoni.	0.95	0.949999988079071
To bo po njegovih besedah sedaj lažje, saj ima NLB med nadzorniki svojega predstavnika.	Zdaj, ko ima NLB svojega predstavnika med nadzorniki, bo to lažje, je dejal.	Zdaj, ko ima NLB svojega predstavnika med regulatorji, bo to lažje, je dejal.	0.945777850151062	0.7882434725761414
To bo po njegovih besedah sedaj lažje, saj ima NLB med nadzorniki svojega predstavnika.	Zdaj, ko ima NLB svojega predstavnika med nadzorniki, bo to lažje, je dejal.	Zdaj, ko ima NLB svojega predstavnika v nadzornem svetu, bo to lažje, je dejal.	0.9327118563652038	0.7758716940879822
Nadzorni svet Pivovarne Laško bo na ponedeljkovi seji obravnaval razmere na trgu pijač, donosnost posameznih programov Pivovarne Laško in dezinvesticije, zlasti napovedano prodajo Fructala.	Nadzorni svet Pivovarne Laško bo na ponedeljkovi seji obravnaval razmere na trgu pijač, donosnost posameznih programov Pivovarne Laško in dezinvesticije, zlasti napovedano prodajo družbe Fructal.	Sicer bodo nadzorniki Pivovarne Laško na ponedeljkovi seji razpravljali o razmerah na trgu pijač, seznanili se bodo tudi s profitabilnostjo posameznih programov Pivovarne Laško in z dezinvestiranjem, zlasti z napovedano prodajo Fructala.	0.8375226727445992	0.8166597485542297
Nadzorni svet Pivovarne Laško bo na ponedeljkovi seji obravnaval razmere na trgu pijač, donosnost posameznih programov Pivovarne Laško in dezinvesticije, zlasti napovedano prodajo Fructala.	Nadzorni svet Pivovarne Laško bo na ponedeljkovi seji obravnaval razmere na trgu pijač, donosnost posameznih programov Pivovarne Laško in dezinvesticije, zlasti napovedano prodajo družbe Fructal.	Sicer bodo nadzorniki Pivovarne Laško na ponedeljkovi seji diskutirali o razmerah na trgu pijač, seznanili se bodo tudi s profitabilnostjo posameznih programov Pivovarne Laško in z dezinvestiranjem, zlasti z napovedano prodajo Fructala.	0.8235174298575081	0.7946281433105469
Podizvajalci menijo, da je sodelovanje NLB ključno, medtem ko na banki pravijo, da so le soinvestitorji in da so svoje obveznosti glede projekta že v celoti izpolnili.	Podizvajalci menijo, da je sodelovanje NLB ključnega pomena, banka pa pravi, da je le soinvestitor in da je že v celoti izpolnila svoje obveznosti v zvezi s projektom.	Podizvajalci menijo, da je sodelovanje NLB ključnega pomena, banka pa trdi, da je le soinvestitor in da je svoje obveznosti v zvezi s projektom že v celoti izpolnila.	0.9761230404301522	0.8522433638572693
Podizvajalci menijo, da je sodelovanje NLB ključno, medtem ko na banki pravijo, da so le soinvestitorji in da so svoje obveznosti glede projekta že v celoti izpolnili.	Podizvajalci menijo, da je sodelovanje NLB ključnega pomena, banka pa pravi, da je le soinvestitor in da je že v celoti izpolnila svoje obveznosti v zvezi s projektom.	Podizvajalci menijo, da je sodelovanje NLB ključnega pomena, banka pa trdi, da je le soinvestitor in da je že v celoti izpolnila svoje obveznosti v okviru projekta.	0.9781051445007324	0.8768441081047058
Že med njuno novinarsko konferenco so se na njune pogovore negativno odzvali finančni trgi.	Finančni trgi so se že med tiskovno konferenco obeh sogovornikov negativno odzvali na pogovore.	Finančni trgi so se na njune pogovore negativno odzvali že med njuno tiskovno konferenco.	0.9229213762283325	0.9064009785652161
Že med njuno novinarsko konferenco so se na njune pogovore negativno odzvali finančni trgi.	Finančni trgi so se že med tiskovno konferenco obeh sogovornikov negativno odzvali na pogovore.	Finančni trgi so se na njune pogovore negativno odzvali že med njeno tiskovno konferenco.	0.9045762586593628	0.8714805245399475
Družba T- 2 že od leta 2008 kljub sklenjenim pogodbam ne izpolnjuje svojih obveznosti, poleg tega pa je v letih 2008 in 2009 izkazala veliko izgubo, ki je v obeh letih presegla polovico kapitala.	T-2 je kljub podpisanim pogodbam od leta 2008 v zaostanku s plačili, v letih 2008 in 2009 pa je imel velike izgube, ki so v obeh letih presegle polovico njegovega kapitala.	T-2 je bil kljub podpisanim pogodbam od leta 2008 insolventen, v letih 2008 in 2009 pa je imel velike izgube, ki so v obeh letih znašale več kot polovico njegovega kapitala.	0.9079358148574829	0.8221845030784607
Družba T- 2 že od leta 2008 kljub sklenjenim pogodbam ne izpolnjuje svojih obveznosti, poleg tega pa je v letih 2008 in 2009 izkazala veliko izgubo, ki je v obeh letih presegla polovico kapitala.	T-2 je kljub podpisanim pogodbam od leta 2008 v zaostanku s plačili, v letih 2008 in 2009 pa je imel velike izgube, ki so v obeh letih presegle polovico njegovega kapitala.	T-2 je bil kljub sklenjenim pogodbam od leta 2008 insolventen, v letih 2008 in 2009 pa je imel velike izgube, ki so v obeh letih znašale več kot polovico njegovega kapitala.	0.9040183591842651	0.8249204158782959
Sankcije so uperjene proti 27 podjetjem, 28 ladjam in eni osebi, Tajvancu Cang Jung Juanu in njegovima podjetjema, ki Severni Koreji pomagata pri izvozu premoga v Rusijo.	Sankcije se nanašajo na 27 podjetij, 28 ladij in eno osebo, tajvanskega Cang Jung Juana in njegova podjetja, ki pomagajo Severni Koreji pri izvozu premoga v Rusijo.	Sankcije so uperjene proti 27 podjetjem, 28 ladjam in eni osebi, Tajvancu Cang Jung Juanu in njegovim podjetjem, ki pomagajo Severni Koreji pri izvozu premoga v Rusijo.	0.9315641953163788	0.9441640973091125
Sankcije so uperjene proti 27 podjetjem, 28 ladjam in eni osebi, Tajvancu Cang Jung Juanu in njegovima podjetjema, ki Severni Koreji pomagata pri izvozu premoga v Rusijo.	Sankcije se nanašajo na 27 podjetij, 28 ladij in eno osebo, tajvanskega Cang Jung Juana in njegova podjetja, ki pomagajo Severni Koreji pri izvozu premoga v Rusijo.	Sankcije so uperjene proti 27 podjetjem, 28 ladjam in eni osebi, Tajvancu Cang Jung Juanu in njegovima podjetjema, ki Severni Koreji pomagata pri izvozu premoga v Rusijo.	0.95	0.949999988079071
Povezanost z zadrugo je spodbudila tudi njegovo kasnejše zanimanje za slovensko mladinsko gibanje, zlasti v njegovem literarnem delu.	Povezanost z Zadrugo je botrovala tudi njegovemu kasnejšemu zanimanju za slovensko mladinsko gibanje, zlasti v njegovem literarnem udejstvovanju.	Povezanost z Zadrugo mu je ohranila tudi za pozneje zanimanje za gibanje slovenskega dijaštva, še posebej za njegova literarna prizadevanja.	0.7386695313453674	0.7422065138816833
Povezanost z zadrugo je spodbudila tudi njegovo kasnejše zanimanje za slovensko mladinsko gibanje, zlasti v njegovem literarnem delu.	Povezanost z Zadrugo je botrovala tudi njegovemu kasnejšemu zanimanju za slovensko mladinsko gibanje, zlasti v njegovem literarnem udejstvovanju.	Povezanost z Zadrugo mu je ohranila tudi za kasneje zanimanje za gibanje slovenskega dijaštva, še posebej za njegova literarna prizadevanja.	0.7376359272003173	0.7424525618553162
Gre za štiri milijone hektarjev zemljišč, katerih obnova bi omogočila večjo proizvodnjo in s tem nižje cene.	Gre za štiri milijone hektarjev zemlje, obnova bi omogočila večjo proizvodnjo in s tem znižanje cen.	Gre za štiri milijone hektarjev zemljišč, ki naj bi bila obnovljena, kar bi omogočilo večjo proizvodnjo in s tem nižje cene.	0.8425531818020728	0.795073390007019
Gre za štiri milijone hektarjev zemljišč, katerih obnova bi omogočila večjo proizvodnjo in s tem nižje cene.	Gre za štiri milijone hektarjev zemlje, obnova bi omogočila večjo proizvodnjo in s tem znižanje cen.	Gre za štiri milijone kvadratnih metrov zemljišč, ki naj bi jih obnovili za večjo proizvodnjo in s tem nižje cene.	0.8298353243591194	0.8030394315719604
Dejal je, da je rešitev možno doseči le v pogajanjih.	Dejal je, da je rešitev mogoče doseči le s pogajanji.	Kot je dejal, je možno rešitev doseči le v pogajanjih.	0.9283785986900329	0.9373241066932678
Dejal je, da je rešitev možno doseči le v pogajanjih.	Dejal je, da je rešitev mogoče doseči le s pogajanji.	Trdil je, da je možno rešitev doseči le v pogajanjih.	0.9291403233844315	0.9291403293609619
Čeprav so nekatera najstarejša mineralna zrna dokazano izhajala iz paleozoika, pa najstarejše kamnine na površju Zemlje izvirajo iz arhaika.	Četudi je nekaj starejših mineralnih zrn dokazano iz geološkega obdobja had, so najstarejše kamnine na Zemljinem površju iz obdobja arhaika.	Čeprav so nekatera najstarejša mineralna zrna dokazano izhajala iz obdobja paleozoika, pa najstarejše kamnine na površju Zemlje izvirajo iz arhaika.	0.9479218613226902	0.9405942559242249
Čeprav so nekatera najstarejša mineralna zrna dokazano izhajala iz paleozoika, pa najstarejše kamnine na površju Zemlje izvirajo iz arhaika.	Četudi je nekaj starejših mineralnih zrn dokazano iz geološkega obdobja had, so najstarejše kamnine na Zemljinem površju iz obdobja arhaika.	Čeprav so nekatera najstarejša mineralna zrna dokazano izhajala iz obdobja hadej, pa najstarejše kamnine na površju Zemlje izvirajo iz arhaičnega obdobja.	0.8679819391255919	0.8620741367340088
Obrnili smo se tudi na policijo, da bi ugotovili, ali je proti banki tekel kakšen postopek zaradi domnevno spornih posojil, kar je banka v svojem odgovoru zanikala.	Obrnili smo se tudi na policijo, da bi izvedeli, ali je proti banki morda uveden kakšen postopek zaradi domnevno spornih posojil, kar je banka v svojem odgovoru zanikala.	Obrnili smo se tudi na policijo, od katere smo želeli izvedeti, ali je proti banki tekel kakšen postopek zaradi domnevno spornih posojil, kar pa so v odgovoru zanikali.	0.8668036395189713	0.8576473593711853
Obrnili smo se tudi na policijo, da bi ugotovili, ali je proti banki tekel kakšen postopek zaradi domnevno spornih posojil, kar je banka v svojem odgovoru zanikala.	Obrnili smo se tudi na policijo, da bi izvedeli, ali je proti banki morda uveden kakšen postopek zaradi domnevno spornih posojil, kar je banka v svojem odgovoru zanikala.	Obrnili smo se tudi na policijo, od katere smo želeli izvedeti, ali so proti banki potekali kakšni postopki zaradi domnevno spornih posojil, kar pa so v odgovoru zanikali.	0.8365840192127945	0.8276556134223938
Večina podjetij se še ni soočila s krizo, kot je sedanja.	Večina podjetij se še ni soočila s krizo, kakršni smo priča zdaj.	Večina podjetij se še ni spopadala s krizo, kakršni smo priča zdaj.	0.9955614192653567	0.8390085101127625
Večina podjetij se še ni soočila s krizo, kot je sedanja.	Večina podjetij se še ni soočila s krizo, kakršni smo priča zdaj.	Večina podjetij se še ni soočila s krizo, kakršni smo priča zdaj.	1.00043967964885	0.8421209454536438
Banka Slovenije izvaja nadzor z inšpekcijskimi pregledi na kraju samem, medtem ko Urad za preprečevanje pranja denarja teh pristojnosti nima, kot pojasnila urada povzema Dnevnik, in se sprašuje, zakaj Banka Slovenije, ki jo vodi Mark Kranjc, ni ukrepala pravočasno.	Slovenska centralna banka izvaja nadzor z inšpekcijskimi pregledi na kraju samem, medtem ko Urad za preprečevanje pranja denarja teh pristojnosti nima, kot izjave urada povzema Dnevnik, ki se sprašuje, zakaj slovenska centralna banka pod vodstvom Marka Kranjca ni ukrepala pravočasno.	Banka Slovenije nadzor izvaja z inšpekcijskimi pregledi na terenu, medtem ko urad za preprečevanje pranja denarja tovrstnih pooblastil nima, pojasnila urada povzema Dnevnik, ki se sprašuje, zakaj Banka Slovenije na čelu z Markom Kranjcem ni pravočasno ukrepala.	0.8766631919740024	0.8784839510917664
Banka Slovenije izvaja nadzor z inšpekcijskimi pregledi na kraju samem, medtem ko Urad za preprečevanje pranja denarja teh pristojnosti nima, kot pojasnila urada povzema Dnevnik, in se sprašuje, zakaj Banka Slovenije, ki jo vodi Mark Kranjc, ni ukrepala pravočasno.	Slovenska centralna banka izvaja nadzor z inšpekcijskimi pregledi na kraju samem, medtem ko Urad za preprečevanje pranja denarja teh pristojnosti nima, kot izjave urada povzema Dnevnik, ki se sprašuje, zakaj slovenska centralna banka pod vodstvom Marka Kranjca ni ukrepala pravočasno.	Banka Slovenije nadzor izvaja z inšpekcijskimi pregledi na terenu, medtem ko urad za preprečevanje pranja denarja teh pristojnosti nima, pojasnila urada povzema Dnevnik, ki se sprašuje, zakaj Banka Slovenije na čelu z Markom Kranjcem ni pravočasno ukrepala.	0.8784743582334801	0.880622148513794
"Pozvala sta k "" resničnemu skupnemu gospodarskemu vladanju v evroobmočju"" , s katerim bi se zoperstavili dolžniški krizi v območju evra."	"Pozvali so k ""resnični skupni gospodarski vladi v evrskem območju"" za reševanje dolžniške krize v evrskem območju."	"Pozvala sta k ""resničnemu skupnemu gospodarskemu upravljanju v evrskem območju"" za reševanje dolžniške krize v evrskem območju."	0.8866725730895996	0.8515542149543762
"Pozvala sta k "" resničnemu skupnemu gospodarskemu vladanju v evroobmočju"" , s katerim bi se zoperstavili dolžniški krizi v območju evra."	"Pozvali so k ""resnični skupni gospodarski vladi v evrskem območju"" za reševanje dolžniške krize v evrskem območju."	"Pozvala sta k ""resničnemu skupnemu gospodarskemu upravljanju v evrskem območju"", s katerim bi se izognili dolžniški krizi v evrskem območju."	0.8678498992141412	0.8813700079917908
Skupini sta zastavili vse svoje premoženje. Poleg štirih zgoraj omenjenih deležev, ki jih je po poročanju Dnevnika zasegla NKBM, imata v lasti še delnice družb Iskra Avtoelektrika, Abanka, Mladinska knjiga, Steklarna Rogaška, Tovarna olja Gea, Cetis Graf itd.	Holdinga imata zastavljeno vse svoje premoženje, poleg že omenjenih štirih naložb, ki jih je po pisanju Dnevnika zasegla NKBM, so to še deleži v Iskri Avtoelektriki, Abanki, Mladinski knjigi, Steklarni Rogaška, Tovarni olja Gea, Cetisu Grafu itd.	Skupini sta zastavili vse svoje premoženje, poleg omenjenih štirih deležev, ki jih je po poročanju Dnevnika zasegla NKBM, imata deleže še v Iskri Avtoelektriki, Abanki, Mladinski knjigi, Steklarni Rogaška, Tovarni olja Gea, Cetisu Graf itd.	0.8963103809872189	0.9028831720352173
Skupini sta zastavili vse svoje premoženje. Poleg štirih zgoraj omenjenih deležev, ki jih je po poročanju Dnevnika zasegla NKBM, imata v lasti še delnice družb Iskra Avtoelektrika, Abanka, Mladinska knjiga, Steklarna Rogaška, Tovarna olja Gea, Cetis Graf itd.	Holdinga imata zastavljeno vse svoje premoženje, poleg že omenjenih štirih naložb, ki jih je po pisanju Dnevnika zasegla NKBM, so to še deleži v Iskri Avtoelektriki, Abanki, Mladinski knjigi, Steklarni Rogaška, Tovarni olja Gea, Cetisu Grafu itd.	Skupini sta zastavili vse svoje premoženje, poleg omenjenih štirih naložb, ki jih je po poročanju Dnevnika zasegla NKBM, imata deleže še v Iskri Avtoelektriki, Abanki, Mladinski knjigi, Steklarni Rogaška, Tovarni olja Gea, Cetisu Graf itd.	0.9061902344259714	0.8962647914886475
Ta uprava mora med drugim pridobiti soglasje nadzornega sveta za pridobitev ali odsvojitev finančnih naložb, katerih vrednost presega 3 milijone EUR, odobritev posojil, razen podružnicam, ter naložbe, nakup ali prodajo osnovnih sredstev, ki posamično presegajo 500.000 EUR, če niso vključene v poslovni načrt družbe.	Ta uprava mora med drugim pridobiti soglasje nadzornega sveta za pridobitve ali odtujitve finančnih naložb v vrednosti nad tri milijone evrov, dajanje posojil, razen odvisnim družbam, ter investicije, nakupe ali prodajo osnovnih sredstev, ki posamično presegajo 500.000 evrov, kadar niso vključeni v poslovni načrt družbe.	Med drugim mora ta odbor pridobiti soglasje nadzornega sveta za pridobitev ali odtujitev finančnih sredstev v vrednosti nad 3 milijoni evrov, za odobritev posojil, razen odvisnim družbam, ter za naložbe, nakupe ali prodaje osnovnih sredstev, ki posamično presegajo 500.000 evrov, če niso vključene v poslovni načrt družbe.	0.9054910974261394	0.8494032025337219
Ta uprava mora med drugim pridobiti soglasje nadzornega sveta za pridobitev ali odsvojitev finančnih naložb, katerih vrednost presega 3 milijone EUR, odobritev posojil, razen podružnicam, ter naložbe, nakup ali prodajo osnovnih sredstev, ki posamično presegajo 500.000 EUR, če niso vključene v poslovni načrt družbe.	Ta uprava mora med drugim pridobiti soglasje nadzornega sveta za pridobitve ali odtujitve finančnih naložb v vrednosti nad tri milijone evrov, dajanje posojil, razen odvisnim družbam, ter investicije, nakupe ali prodajo osnovnih sredstev, ki posamično presegajo 500.000 evrov, kadar niso vključeni v poslovni načrt družbe.	Med drugim mora ta odbor pridobiti soglasje nadzornega sveta za pridobitev ali odsvojitev finančnih sredstev v vrednosti nad 3 milijoni evrov, za odobritev posojil, razen odvisnim družbam, ter za naložbe, nakupe ali prodaje osnovnih sredstev, ki posamično presegajo 500.000 evrov, če niso vključene v poslovni načrt družbe.	0.882573709151535	0.8677322268486023
Na neki točki je Genik spoznal Josepha Oleskiwa, moža, ki je spodbujal izseljevanje Ukrajincev v Kanado.	V nekem trenutku je Genik spoznal Josepha Oleskiwa, ki je spodbujal izseljevanje Ukrajincev v Kanado.	Na neki točki je Genik spoznal Josepha Oleskiwa, moža, ki je spodbujal izseljevanje Ukrajincev v Kanado.	0.95	0.949999988079071
Na neki točki je Genik spoznal Josepha Oleskiwa, moža, ki je spodbujal izseljevanje Ukrajincev v Kanado.	V nekem trenutku je Genik spoznal Josepha Oleskiwa, ki je spodbujal izseljevanje Ukrajincev v Kanado.	Na neki točki je Genik spoznal Josepha Oleskiwa, ki je spodbujal izseljevanje Ukrajincev v Kanado.	0.9394469722286686	0.9505794644355774
