in_text	truth	pred	parascore-ref-based	parascore-ref-free
Prihodki od prodaje neživilskih izdelkov so namreč znašali kar 76,3 milijarde evrov.	Prihodki od neživilskih proizvodov so znašali 76,3 milijarde evrov.	Prodaja neživil je znašala 76,3 milijarde evrov.	0.7937439250946045	0.8742979168891907
"Čim dlje je naložena, tem bolj bo izgubljala vrednost,"" dodaja."	"Dalj časa kot bo naložena, več bo izgubila na vrednosti,"" dodaja."	"Čim dlje je naložena, tem bolj bo izgubljala vrednost,"" dodaja."	0.95	0.949999988079071
"Čim dlje je naložena, tem bolj bo izgubljala vrednost,"" dodaja."	"Dalj časa kot bo naložena, več bo izgubila na vrednosti,"" dodaja."	"Čim bolj je naložena, tem bolj bo izgubljala vrednost,"" dodaja."	0.9365170999449126	0.9417458772659302
Tudi kadar oskrbovanec je v postelji, mu namestimo posteljno mizico tako, da se lahko sklanja nad krožnik.	Tudi če oseba leži v postelji, postavimo nočno omarico tako, da se lahko nasloni nad krožnik.	Tudi ko je oskrbovanec v postelji, mu namestimo posteljno mizico tako, da se lahko skloni nad krožnik.	0.9055244352618318	0.9247722029685974
Tudi kadar oskrbovanec je v postelji, mu namestimo posteljno mizico tako, da se lahko sklanja nad krožnik.	Tudi če oseba leži v postelji, postavimo nočno omarico tako, da se lahko nasloni nad krožnik.	Tudi ko je oseba v postelji, mu namestimo posteljno mizico tako, da se lahko skloni nad krožnik.	0.8596824487585906	0.8983861804008484
Po mnenju Banke Slovenije bodo rezultati in pomanjkljivosti, ki izhajajo iz stresnih testov, pripomogli k izboljšanju stabilnosti finančnega sistema.	Po navedbah slovenske centralne banke bodo rezultati in ranljivosti, ki se bodo pokazali na podlagi stresnih testov, uporabljeni za izboljšanje trdnosti finančnega sistema.	Po mnenju Banke Slovenije bodo rezultati in pomanjkljivosti stresnih testov pripomogli k izboljšanju stabilnosti finančnega sistema.	0.9085960563511543	0.9494543075561523
Po mnenju Banke Slovenije bodo rezultati in pomanjkljivosti, ki izhajajo iz stresnih testov, pripomogli k izboljšanju stabilnosti finančnega sistema.	Po navedbah slovenske centralne banke bodo rezultati in ranljivosti, ki se bodo pokazali na podlagi stresnih testov, uporabljeni za izboljšanje trdnosti finančnega sistema.	Po mnenju Banke Slovenije bodo rezultati in pomanjkljivosti stresnih testov prispevali k izboljšanju stabilnosti finančnega sistema.	0.9118313595523999	0.9523255825042725
Na vprašanje, kakšen model bi po njegovem mnenju moralo sprejeti Združeno kraljestvo, če bi izstopilo iz EU, je Hannan poudaril, da nobena tretja država, ki trguje z EU, nima enakega sporazuma, saj ima vsaka država svoje posebnosti.	Na vprašanje, kakšen model bi po njegovem mnenju moralo Združeno kraljestvo vzpostaviti, če bi izstopilo iz EU, je Hannan poudaril, da nobena tretja država, ki trguje z EU, nima enakega dogovora, saj ima vsaka svoje posebnosti.	Na vprašanje, kakšen model trgovanja z EU bi morala sprejeti Združeno kraljestvo, če bo izstopilo iz unije, je Hannan poudaril, da niti dve tretji državi, ki trgujeta z unijo, nimata enakega sporazuma, saj ima vsaka država svoje posebnosti.	0.8887186009543283	0.8842796683311462
Na vprašanje, kakšen model bi po njegovem mnenju moralo sprejeti Združeno kraljestvo, če bi izstopilo iz EU, je Hannan poudaril, da nobena tretja država, ki trguje z EU, nima enakega sporazuma, saj ima vsaka država svoje posebnosti.	Na vprašanje, kakšen model bi po njegovem mnenju moralo Združeno kraljestvo vzpostaviti, če bi izstopilo iz EU, je Hannan poudaril, da nobena tretja država, ki trguje z EU, nima enakega dogovora, saj ima vsaka svoje posebnosti.	Na vprašanje, kakšen model trgovanja z EU bi morala po njegovem vzpostaviti Združeno kraljestvo, če bo izstopilo iz unije, je Hannan poudaril, da niti dve tretji državi, ki trgujeta z unijo, nimata enakega sporazuma, saj ima vsaka država svoje posebnosti.	0.9028013286670717	0.8801848292350769
Pripravila se je tako temeljito, da sem bil nad njenim delom navdušen, in v naslednjih šestih mesecih smo že izdelali - za začetek - model dveh njenih knjig za predstavitev v Bologni.	Pripravila se je tako temeljito, da me je njeno delo navdušilo, in v naslednjih šestih mesecih smo že izdelali - za začetek - maketo dveh njenih knjig za predstavitev v Bologni.	Pripravila se je tako temeljito, da sem bil nad njenim delom navdušen, in že v naslednjih šestih mesecih smo izdelali - za začetek - model dveh njenih knjig za predstavitev v Bologni.	0.9393842602222808	0.9386124014854431
Pripravila se je tako temeljito, da sem bil nad njenim delom navdušen, in v naslednjih šestih mesecih smo že izdelali - za začetek - model dveh njenih knjig za predstavitev v Bologni.	Pripravila se je tako temeljito, da me je njeno delo navdušilo, in v naslednjih šestih mesecih smo že izdelali - za začetek - maketo dveh njenih knjig za predstavitev v Bologni.	Pripravila se je tako temeljito, da sem bil nad njenim delom navdušen, in že v naslednjih šestih mesecih smo izdelali - za začetek - model dveh njenih knjig, da smo ju predstavili v Bologni.	0.917270320017535	0.9105609655380249
Predsednik vlade Pahor je ob koncu današnjega obiska Posavja in občine Krško pojasnil, da je v interesu države, da čim prej zaključi projekt spodnje Save in s tem prispeva k energetski oskrbi Slovenije.	Premier Pahor je ob zaključku današnjega obiska v Posavju in občini Krško dejal, da je v interesu države, da se projekt na spodnjem toku reke Save čim prej zaključi in s tem prispeva k energetski oskrbi Slovenije.	Ob zaključku današnjega obiska v Posavju in občine Krško je premier Pahor ob koncu današnjega obiska pojasnil, da je interes države, da čim prej zaključi projekt izgradnje spodnjesavske hidroelektrarne in s tem prispeva k energetski oskrbi Slovenije.	0.8985616135597229	0.8758617043495178
Predsednik vlade Pahor je ob koncu današnjega obiska Posavja in občine Krško pojasnil, da je v interesu države, da čim prej zaključi projekt spodnje Save in s tem prispeva k energetski oskrbi Slovenije.	Premier Pahor je ob zaključku današnjega obiska v Posavju in občini Krško dejal, da je v interesu države, da se projekt na spodnjem toku reke Save čim prej zaključi in s tem prispeva k energetski oskrbi Slovenije.	Ob zaključku današnjega obiska v Posavju in občine Krško je premier Pahor ob koncu današnjega obiska pojasnil, da je interes države, da čim prej zaključi projekt izgradnje spodnjesavske infrastrukture in s tem prispeva k energetski oskrbi Slovenije.	0.9092819857597351	0.8966682553291321
Kot je Merkur sporočil po skupščini, so se lastniki in uprava Merkurja ob temeljni podpori bank upnic odločili, da je za skupino Merkur najbolje, da ohrani svojo integriteto.	Kot je Merkur sporočil po skupščini, so se lastniki in uprava Merkurja ob načelni podpori bank upnic odločili, da je za skupino Merkur najbolje, da ohrani svojo celovitost.	Kot je Merkur sporočil po skupščini, so se lastniki in uprava Merkurja ob načelni podpori bank upnic odločili, da je za skupino Merkur najbolje, da ohrani svojo integriteto.	0.9338543978817945	0.9300248026847839
Kot je Merkur sporočil po skupščini, so se lastniki in uprava Merkurja ob temeljni podpori bank upnic odločili, da je za skupino Merkur najbolje, da ohrani svojo integriteto.	Kot je Merkur sporočil po skupščini, so se lastniki in uprava Merkurja ob načelni podpori bank upnic odločili, da je za skupino Merkur najbolje, da ohrani svojo celovitost.	Kot je Merkur sporočil po skupščini, so se lastniki in uprava Merkurja ob načelni podpori bank upnic odločili, da je za skupino Merkur najbolje, da ohrani svojo celovitost.	0.9644088669950739	0.9098727703094482
Danes se še vedno prehranjuje brez mleka in masla, vendar z veliko žitaricami in stročnicami ter izključno ekološko in sezonsko zelenjavo.	Danes še vedno ne uživa mleka in masla, uživa pa veliko žitaric in stročnic ter samo ekološko in sezonsko zelenjavo.	Danes se še vedno prehranjuje brez mleka in masla, vendar z veliko žitaricami in stročnicami ter sezonsko zelenjavo.	0.9493647478382039	0.9707821607589722
Danes se še vedno prehranjuje brez mleka in masla, vendar z veliko žitaricami in stročnicami ter izključno ekološko in sezonsko zelenjavo.	Danes še vedno ne uživa mleka in masla, uživa pa veliko žitaric in stročnic ter samo ekološko in sezonsko zelenjavo.	Še danes se prehranjuje brez mleka in masla, vendar z veliko žitaricami in stročnicami ter sezonsko zelenjavo.	0.9277745423109636	0.9552517533302307
Medtem je hitro napredoval v vojaški hierarhiji.	V vojaški hierarhiji je hitro napredoval.	Hitro je napredoval po vojaški hierarhiji.	0.8804881061826434	0.8775284290313721
Medtem je hitro napredoval v vojaški hierarhiji.	V vojaški hierarhiji je hitro napredoval.	Hitro je napredoval v vojaški hierarhiji.	0.90910108259746	0.9061600565910339
Na vprašanje, koliko je bilo prejetih vlog za člana nadzornega sveta, ki bi zastopal interese kapitala, je odgovoril, da je bilo prejetih 24 vlog.	Na vprašanje, koliko kandidatur je prispelo za člana nadzornega sveta , ki bo zastopal interese kapitala, je odgovoril, da so prejeli 24 prijav.	Na vprašanje, koliko je bilo prejetih vlog za člana nadzornega sveta, ki bi zastopal interese kapitala, je odgovoril, da je bilo prejetih 24 vlog.	0.95	0.949999988079071
Na vprašanje, koliko je bilo prejetih vlog za člana nadzornega sveta, ki bi zastopal interese kapitala, je odgovoril, da je bilo prejetih 24 vlog.	Na vprašanje, koliko kandidatur je prispelo za člana nadzornega sveta , ki bo zastopal interese kapitala, je odgovoril, da so prejeli 24 prijav.	Na vprašanje, koliko je bilo prejetih vlog za člana nadzornega sveta, ki bi zastopal interese kapitala, je odgovoril, da je prejel 24 vlog.	0.9412683055592144	0.9409708976745605
"Slišali smo govorice, da je bil projekt že ""predan"" podjetju Zagorje Ultra ali njegovima hčerinskima družbama Telargo in Margent."	"Do nas so prišle govorice, da je projekt že ""oddan"" zagorski Ultri oziroma njenima hčerinskima podjetjema Telargu in Margentu."	"Govorili smo, da je bil projekt že ""predan"" podjetju Zagorje Ultra ali njegovima hčerinskima podjetjema Telargo in Margent."	0.9185017326741519	0.9311753511428833
"Slišali smo govorice, da je bil projekt že ""predan"" podjetju Zagorje Ultra ali njegovima hčerinskima družbama Telargo in Margent."	"Do nas so prišle govorice, da je projekt že ""oddan"" zagorski Ultri oziroma njenima hčerinskima podjetjema Telargu in Margentu."	"Slišali smo govorice, da je bil projekt že ""predan"" podjetju Zagorje Ultra ali njegovima hčerinskima družbama Telargo in Margent."	0.95	0.949999988079071
Arktika je območje severno od polarnega kroga.	Arktika je območje severno od arktičnega kroga.	Arktika je območje severno od polarnega kroga.	0.95	0.949999988079071
Arktika je območje severno od polarnega kroga.	Arktika je območje severno od arktičnega kroga.	Arktika je območje severno od polarnih krogov.	0.8852726517997173	0.8609652519226074
Nasprotno pa je Venera najsvetlejša, ko je tanek polmesec, saj je takrat veliko bližje Zemlji kot takrat, ko se debeli.	Nasprotno pri Veneri velja, da je najsvetlejša, ko je tanek srp, saj je takrat mnogo bliže Zemlji kot takrat, ko se debeli.	Nasprotno pa je Venera najsvetlejša, ko je tanek polmesec, saj je takrat veliko bližje Zemlji kot takrat, ko je debelejša.	0.9265574217401009	0.9268186092376709
Nasprotno pa je Venera najsvetlejša, ko je tanek polmesec, saj je takrat veliko bližje Zemlji kot takrat, ko se debeli.	Nasprotno pri Veneri velja, da je najsvetlejša, ko je tanek srp, saj je takrat mnogo bliže Zemlji kot takrat, ko se debeli.	Nasprotno pa je Venera najsvetlejša, ko je tanek polmesec, saj je takrat veliko bližje Zemlji kot takrat, ko se debeli.	0.95	0.949999988079071
Podizvajalci so odločeni, da družbi Vegrad, ki jim zaradi likvidnostnih težav še ni plačala opravljenega dela, ne bodo izročili dokumentacije za pridobitev uporabnega dovoljenja, dokler se stranke ne dogovorijo o ustreznem plačilu.	Podizvajalci so odločeni, da družbi Vegrad, ki jim zaradi težav z denarnim tokom še ni plačala opravljenega dela, ne bodo plačali, dokler se stranke ne dogovorijo o ustreznem plačilu za dokumentacijo za dovoljenje za uporabo.	Podizvajalci so odločeni, da Vegradu, ki jim zaradi likvidnostnih težav še ni plačal opravljenega dela, ne bodo izročili dokumentacije za uporabno dovoljenje, dokler se stranke ne dogovorijo o ustreznem plačilu.	0.919115606022235	0.9342234134674072
Podizvajalci so odločeni, da družbi Vegrad, ki jim zaradi likvidnostnih težav še ni plačala opravljenega dela, ne bodo izročili dokumentacije za pridobitev uporabnega dovoljenja, dokler se stranke ne dogovorijo o ustreznem plačilu.	Podizvajalci so odločeni, da družbi Vegrad, ki jim zaradi težav z denarnim tokom še ni plačala opravljenega dela, ne bodo plačali, dokler se stranke ne dogovorijo o ustreznem plačilu za dokumentacijo za dovoljenje za uporabo.	Podizvajalci so odločeni, da Vegradu, ki jim zaradi likvidnostnih težav še ni plačal opravljenega dela, ne bodo izročili dokumentacije za pridobitev uporabnega dovoljenja, dokler se stranke ne dogovorijo o ustreznem plačilu.	0.9290536504508392	0.9394182562828064
Razvijalci v državi si še posebej želijo spodbuditi investicijski cikel, ki ga ovirajo javnofinančne omejitve in zelo dolgotrajni postopki prostorskega načrtovanja.	Gradbeniki v državi si želijo predvsem zagnati investicijski cikel, ki ga ovirajo javnofinančne omejitve in zelo dolgotrajen postopek prostorskega načrtovanja.	Razvijalci v državi si še posebej želijo spodbuditi investicijski cikel, ki ga ovirajo javnofinančne omejitve in zelo dolgotrajni postopki prostorskega načrtovanja.	0.95	0.949999988079071
Razvijalci v državi si še posebej želijo spodbuditi investicijski cikel, ki ga ovirajo javnofinančne omejitve in zelo dolgotrajni postopki prostorskega načrtovanja.	Gradbeniki v državi si želijo predvsem zagnati investicijski cikel, ki ga ovirajo javnofinančne omejitve in zelo dolgotrajen postopek prostorskega načrtovanja.	Razvijalci v državi si še posebej želijo spodbuditi investicijski cikel, ki ga ovirajo javnofinančne omejitve in dolgotrajni postopki prostorskega načrtovanja.	0.9450434281020215	0.9535596370697021
Banka pričakuje, da bodo lastniki dosegli dogovor o tem, kako dejansko zagotoviti kapital.	V banki pričakujejo, da bodo lastniki dosegli dogovor, kako pravzaprav lahko zagotovijo kapital.	Banka pričakuje, da se bodo lastniki dogovorili o tem, kako dejansko zagotoviti kapital.	0.9405897068977356	0.9451923370361328
Banka pričakuje, da bodo lastniki dosegli dogovor o tem, kako dejansko zagotoviti kapital.	V banki pričakujejo, da bodo lastniki dosegli dogovor, kako pravzaprav lahko zagotovijo kapital.	Banka pričakuje, da bodo lastniki dosegli dogovor o tem, kako dejansko zagotoviti kapital.	0.95	0.949999988079071
Leta 1990 je Woodard izumil namišljeni psihoaktivni stroj, Feraliminal Lycanthropizer, katerega učinek naj bi bil nasproten učinku Dreamachine.	Leta 1990 je Woodard izumil namišljen psihoaktiven stroj, Feraliminal Lycanthropizer, katerega učinki naj bi bili nasprotje učinkov Dreamachine.	Leta 1990 je Woodard izumil namišljeni psihoaktivni stroj, Feraliminal Lycanthropizer, katerega učinek naj bi bil nasproten učinku Dreamachine.	0.95	0.949999988079071
Leta 1990 je Woodard izumil namišljeni psihoaktivni stroj, Feraliminal Lycanthropizer, katerega učinek naj bi bil nasproten učinku Dreamachine.	Leta 1990 je Woodard izumil namišljen psihoaktiven stroj, Feraliminal Lycanthropizer, katerega učinki naj bi bili nasprotje učinkov Dreamachine.	Leta 1990 je Woodard izumil namišljen psihoaktiven stroj, Feraliminal Lycanthropizer, katerega učinek naj bi bil nasproten učinku Dreamachine.	0.9038918045136359	0.9128856658935547
Kot poroča avstrijski Kurier, je policija danes zjutraj v Celovcu aretirala 56-letnega Wolfganga Kultererja, nekdanjega predsednika uprave Hypo Alpe Adria Bank.	Avstrijski Kurier piše, da je policija zjutraj v Celovcu prijela 56- letnega nekdanjega predsednika uprave Hypo Alpe Adria banke Wolfganga Kultererja .	Kot poroča avstrijski Kurier, je policija danes zjutraj v Celovcu aretirala 56-letnega Wolfganga Kultererja, nekdanjega predsednika uprave Hypo Alpe Adria Bank.	0.95	0.949999988079071
Kot poroča avstrijski Kurier, je policija danes zjutraj v Celovcu aretirala 56-letnega Wolfganga Kultererja, nekdanjega predsednika uprave Hypo Alpe Adria Bank.	Avstrijski Kurier piše, da je policija zjutraj v Celovcu prijela 56- letnega nekdanjega predsednika uprave Hypo Alpe Adria banke Wolfganga Kultererja .	Kot poroča avstrijski Kurier, je policija danes zjutraj v Celovcu aretirala 56- letnega Wolfganga Kultererja, nekdanjega predsednika uprave Hypo Alpe Adria Bank.	0.9511978704525288	0.9511978626251221
Kot posebni gostje bodo povabljeni tudi nagrajenci iz prejšnjih let.	Kot posebni gostje so povabljeni tudi nagrajenci iz prejšnjih let.	Kot posebni gostje bodo povabljeni tudi nagrajenci iz prejšnjih let.	0.95	0.949999988079071
Kot posebni gostje bodo povabljeni tudi nagrajenci iz prejšnjih let.	Kot posebni gostje so povabljeni tudi nagrajenci iz prejšnjih let.	Kot posebni gostje bodo povabljeni tudi nagrajenci prejšnjih let.	0.9331142616873028	0.9495021104812622
Danes so bila velika pričakovanja tudi glede reševanja slovenskega gradbenega sektorja.	Velika pričakovanja so bila danes povezana tudi z reševanjem slovenskega gradbenega sektorja.	Velika pričakovanja so bila tudi glede reševanja slovenskega gradbenega sektorja.	0.9363331959752614	0.9594301581382751
Danes so bila velika pričakovanja tudi glede reševanja slovenskega gradbenega sektorja.	Velika pričakovanja so bila danes povezana tudi z reševanjem slovenskega gradbenega sektorja.	Velika pričakovanja so bila tudi v zvezi z reševanjem slovenskega gradbenega sektorja.	0.9213589000701904	0.8326157927513123
Novi najemnik dela Preventovih nekdanjih proizvodnih prostorov, družba Boxmark, bo lahko zaprosil za državne subvencije za naložbe in zaposlovanje, za katere bo po besedah ministrice Radićeve veljala omejitev do 40 % državne pomoči.	Novi najemnik dela Preventovega nekdanjega proizvodnega objekta, družba Boxmark, bo lahko zaprosil za državne subvencije za naložbe in zaposlovanje, ki lahko po besedah ministrice Radić dosežejo do 40 %.	Novi najemnik dela Preventovih nekdanjih proizvodnih prostorov, družba Boxmark, bo lahko zaprosil za državne subvencije za naložbe in zaposlovanje, za katere bo po besedah ministrice Radićeve veljala omejitev do 40 % državne pomoči.	0.9499999403953552	0.9499999284744263
Novi najemnik dela Preventovih nekdanjih proizvodnih prostorov, družba Boxmark, bo lahko zaprosil za državne subvencije za naložbe in zaposlovanje, za katere bo po besedah ministrice Radićeve veljala omejitev do 40 % državne pomoči.	Novi najemnik dela Preventovega nekdanjega proizvodnega objekta, družba Boxmark, bo lahko zaprosil za državne subvencije za naložbe in zaposlovanje, ki lahko po besedah ministrice Radić dosežejo do 40 %.	Novi najemnik dela Preventovih nekdanjih proizvodnih prostorov, družba Boxmark, bo lahko zaprosil za državne subvencije za naložbe in zaposlovanje, za katere bo po besedah ministrice Radić veljala omejitev do 40 % državne pomoči.	0.9350683648598018	0.9415685534477234
"Družba T- 2 je danes sporočila ""svojim uporabnikom in širši javnosti, da družba T- 2 svojim uporabnikom zagotavlja vse storitve brez prekinitev""."	"Iz T- 2 so danes sporočili "" našim uporabnikom in širši javnosti, da T- 2 svojim uporabnikom nemoteno zagotavlja vse storitve"" ."	"Družba T- 2 je danes sporočila "" svojim uporabnikom in širši javnosti, da družba T- 2 svojim uporabnikom zagotavlja vse storitve brez prekinitev""."	0.951320939334638	0.9513209462165833
"Družba T- 2 je danes sporočila ""svojim uporabnikom in širši javnosti, da družba T- 2 svojim uporabnikom zagotavlja vse storitve brez prekinitev""."	"Iz T- 2 so danes sporočili "" našim uporabnikom in širši javnosti, da T- 2 svojim uporabnikom nemoteno zagotavlja vse storitve"" ."	"Družba T- 2 je danes sporočila ""svojim uporabnikom in širši javnosti, da družba T- 2 svojim uporabnikom zagotavlja vse storitve brez prekinitev""."	0.95	0.949999988079071
Če se simptomi ne izboljšajo v dveh ali treh dneh, je potrebno dodatno diagnostično testiranje.	Če se simptomi ne izboljšajo v dveh ali treh dneh, je potrebno nadaljnje diagnostično testiranje.	Če se simptomi ne izboljšajo v dveh ali treh dneh, je potrebna dodatna diagnostika.	0.9048931210560907	0.9342491626739502
Če se simptomi ne izboljšajo v dveh ali treh dneh, je potrebno dodatno diagnostično testiranje.	Če se simptomi ne izboljšajo v dveh ali treh dneh, je potrebno nadaljnje diagnostično testiranje.	Če se simptomi ne izboljšajo v dveh ali treh dneh, je potrebno dodatno testiranje.	0.9429592686308954	0.9701090455055237
Zahvaljujoč naši ekipi strokovnjakov ter lastnemu oddelku za raziskave in razvoj nudimo izdelke, ki popolnoma ustrezajo vašim individualnim potrebam.	Zahvaljujoč naši ekipi strokovnjakov in lastnemu oddelku za raziskave in razvoj vam ponujamo izdelke, ki popolnoma ustrezajo vašim individualnim potrebam.	Zahvaljujoč naši ekipi strokovnjakov in lastnemu oddelku za raziskave in razvoj vam nudimo izdelke, ki popolnoma ustrezajo vašim individualnim potrebam.	0.9545808654082448	0.9387759566307068
Zahvaljujoč naši ekipi strokovnjakov ter lastnemu oddelku za raziskave in razvoj nudimo izdelke, ki popolnoma ustrezajo vašim individualnim potrebam.	Zahvaljujoč naši ekipi strokovnjakov in lastnemu oddelku za raziskave in razvoj vam ponujamo izdelke, ki popolnoma ustrezajo vašim individualnim potrebam.	Zahvaljujoč naši ekipi strokovnjakov in lastnemu oddelku za raziskave in razvoj nudimo izdelke, ki popolnoma ustrezajo vašim individualnim potrebam.	0.940230764650087	0.9504298567771912
Pravzaprav so vsi krenili proti zelo podobnemu cilju: iskanju identitete v sodobnem, s tehnologijo prepredenem svetu, ki posamezniku izmika tla pod nogami, v zameno pa mu ne ponuja drugega kot zlato tele potrošništva.	Pravzaprav vsi stremijo k zelo podobnemu cilju: iskanju identitete v sodobnem, s tehnologijo prežetem svetu, ki posameznika razdvaja in mu ponuja le zlato tele potrošništva.	Vsi so krenili proti zelo podobnemu cilju: iskanju identitete v sodobnem, s tehnologijo prepredenem svetu, ki posamezniku izmika tla pod nogami, v zameno pa mu ne ponuja drugega kot zlato tele potrošništva.	0.9502738100592442	0.9552618265151978
Pravzaprav so vsi krenili proti zelo podobnemu cilju: iskanju identitete v sodobnem, s tehnologijo prepredenem svetu, ki posamezniku izmika tla pod nogami, v zameno pa mu ne ponuja drugega kot zlato tele potrošništva.	Pravzaprav vsi stremijo k zelo podobnemu cilju: iskanju identitete v sodobnem, s tehnologijo prežetem svetu, ki posameznika razdvaja in mu ponuja le zlato tele potrošništva.	Pravzaprav so vsi krenili proti zelo podobnemu cilju: iskanju identitete v sodobnem, s tehnologijo prepredenem svetu, ki posamezniku izmika tla pod nogami, v zameno pa mu ne ponuja drugega kot zlato tele potrošništva.	0.95	0.949999988079071
Leta 2008 bo podjetje WestNet zgradilo nakladalno točko za promet z železno rudo.	Družba WestNet bo leta 2008 zgradila nakladalno postajo za prevoz železove rude.	Leta 2008 bo podjetje WestNet postavilo nakladališče za železno rudo.	0.8598396182060242	0.8799644708633423
Leta 2008 bo podjetje WestNet zgradilo nakladalno točko za promet z železno rudo.	Družba WestNet bo leta 2008 zgradila nakladalno postajo za prevoz železove rude.	Leta 2008 bo podjetje WestNet zgradilo nakladališče za železno rudo.	0.8877162479218983	0.9097646474838257
Ne bo razpisa	Razpisa ne bo	Ne bo razpisa	0.95	0.949999988079071
Ne bo razpisa	Razpisa ne bo	Ne bo razpisa.	0.8178289479138899	0.7744175791740417
Po transakciji bo Mercator postal hčerinsko podjetje Agrokorja, v skladu z njegovo trenutno znano strukturo.	Po izvedbi transakcije bi Mercator glede na trenutno znano strukturo postal odvisna družba Agrokorja .	Po transakciji bo Mercator postal hčerinsko podjetje Agrokorja v skladu s trenutno znano strukturo.	0.9238409604345049	0.9373787045478821
Po transakciji bo Mercator postal hčerinsko podjetje Agrokorja, v skladu z njegovo trenutno znano strukturo.	Po izvedbi transakcije bi Mercator glede na trenutno znano strukturo postal odvisna družba Agrokorja .	Po transakciji bo Mercator postal hčerinsko podjetje Agrokorja v skladu z njegovo trenutno znano strukturo.	0.9216189690998622	0.9259740114212036
Požarjev meni, da se podizvajalci trudijo po svojih najboljših močeh.	Po Požarjevih besedah podizvajalci delajo vse, kar je v njihovi moči.	Požarjev meni, da se podizvajalci trudijo po svojih najboljših močeh.	0.95	0.949999988079071
Požarjev meni, da se podizvajalci trudijo po svojih najboljših močeh.	Po Požarjevih besedah podizvajalci delajo vse, kar je v njihovi moči.	Požarjev meni, da se podizvajalci trudijo po najboljših močeh.	0.9544501947320025	0.9615354537963867
Grške olive in olivno olje so izvažali po vsem imperiju.	Grške oljke in oljčno olje so izvažali po vsem cesarstvu.	Grške olive in olivno olje so izvažali po vsem imperiju.	0.95	0.949999988079071
Grške olive in olivno olje so izvažali po vsem imperiju.	Grške oljke in oljčno olje so izvažali po vsem cesarstvu.	Grki so izvažali grške olive in olivno olje po vsem imperiju.	0.9236421155929565	0.9147942066192627
Največ energije proizvede Nemčija, sledita ji Španija in Italija, ki je na tretjem mestu, vendar proizvede manj kot šest odstotkov energije, ki jo proizvede vodilna država, Nemčija.	Daleč največ takšne energije proizvede Nemčija, sledi ji Španija, na tretjem mestu je Italija, ki pa ne proizvede niti šest odstotkov energije, ki jo proizvede vodilna država, Nemčija.	Največ energije proizvede Nemčija, sledita ji Španija in Italija, ki sta na tretjem mestu, vendar proizvede manj kot šest odstotkov energije, ki jo proizvede vodilna država, Nemčija.	0.9348382570679933	0.9349183440208435
Največ energije proizvede Nemčija, sledita ji Španija in Italija, ki je na tretjem mestu, vendar proizvede manj kot šest odstotkov energije, ki jo proizvede vodilna država, Nemčija.	Daleč največ takšne energije proizvede Nemčija, sledi ji Španija, na tretjem mestu je Italija, ki pa ne proizvede niti šest odstotkov energije, ki jo proizvede vodilna država, Nemčija.	Največ energije proizvede Nemčija, sledita ji Španija in Italija, vendar proizvede manj kot šest odstotkov energije, ki jo proizvede vodilna država, Nemčija.	0.9304060830031217	0.9651398062705994
ECB za leto 2008 napoveduje tudi povečanje inflacije.	ECB napoveduje rast inflacije tudi leta 2008.	ECB za leto 2008 napoveduje tudi povišanje inflacije.	0.9159918151775781	0.9031729102134705
ECB za leto 2008 napoveduje tudi povečanje inflacije.	ECB napoveduje rast inflacije tudi leta 2008.	ECB za leto 2008 napoveduje tudi povečanje inflacije.	0.95	0.949999988079071
Diplomirala je 23. januarja 2006 iz umetnostne zgodovine, etnologije in sodobne zgodovine.	Diplomirala je 23. januarja 2006 iz zgodovine umetnosti, etnologije in sodobne zgodovine.	Diplomirala je 23. januarja 2006 iz zgodovine umetnosti, etnologije in sodobne zgodovine.	0.9842857142857143	0.9499679803848267
Diplomirala je 23. januarja 2006 iz umetnostne zgodovine, etnologije in sodobne zgodovine.	Diplomirala je 23. januarja 2006 iz zgodovine umetnosti, etnologije in sodobne zgodovine.	Diplomirala je 23. januarja 2006 iz zgodovine, etnologije in sodobne zgodovine.	0.9497847645623343	0.9643113017082214
Sodišče je nato na predlog tožilstva obstoječo obtožnico zoper sedmerico razdelilo na dva dela.	Sodišče je nato na predlog tožilstva obstoječo obtožnico zoper sedem oseb razdelilo na dva dela.	Sodišče je nato na predlog tožilstva obstoječo obtožnico zoper sedem oseb razdelilo na dva dela.	0.9620535714285714	0.8964298963546753
Sodišče je nato na predlog tožilstva obstoječo obtožnico zoper sedmerico razdelilo na dva dela.	Sodišče je nato na predlog tožilstva obstoječo obtožnico zoper sedem oseb razdelilo na dva dela.	Sodišče je nato nato na predlog tožilstva obstoječo obtožnico zoper sedem oseb razdelilo na dva dela.	0.9682517603903883	0.9051985144615173
Nato se je upokojil in razen v enem delu zgodbe, ki je po Repetovem mnenju še vedno zelo pomemben, ni imel pomembnejše vloge.	Nato se je umaknil in razen v drugem delu zgodbe, ki se Repetu še vedno zdi zelo pomemben, ni več igral pomembne vloge.	Nato se je upokojil in razen v enem delu zgodbe, ki je po Repetovi oceni še zelo pomemben, ni imel pomembnejše vloge.	0.9261173826762608	0.9408935308456421
Nato se je upokojil in razen v enem delu zgodbe, ki je po Repetovem mnenju še vedno zelo pomemben, ni imel pomembnejše vloge.	Nato se je umaknil in razen v drugem delu zgodbe, ki se Repetu še vedno zdi zelo pomemben, ni več igral pomembne vloge.	Nato se je upokojil in razen v enem delu zgodbe, ki je po Repetovi oceni še zelo pomemben, ni igral pomembnejše vloge.	0.9198862262453351	0.9344349503517151
